variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
balanced,all_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7431544359255202,0.9540892776530916,0.13096150960018058,0.925,0.891566265060241,0.5454545454545454,0.4270805371018586,0.7428752928377783,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
balanced,all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.941563873852543,0.9791387189941021,0.08016830736239548,0.9135777005126996,0.95146763230172,0.2857142857142857,0.4270805371018586,0.7211612466286796,858,1.0,1.3150230923848834,4286,0.9988334111059263,1.3134890010498566,8571,0.997783222494458,1.3121079787744163
balanced,all_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.796654054185161,0.8252510612759418,0.18780936470973664,0.6733333333333333,0.793713163064833,0.40329218106995884,0.4270805371018586,0.5503772900631679,10,1.0,1.9548133595284873,50,0.98,1.9157170923379176,100,0.98,1.9157170923379176
balanced,all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8439894825135055,0.9001689207513429,0.14133223669766806,0.7992401888462674,0.934411384217335,0.48873125617311663,0.4270805371018586,0.7006800390829242,344,0.997093023255814,1.4759470551661202,1717,0.9481654047757717,1.4035219426363914,3433,0.9382464316923973,1.3888393816604108
balanced,all_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.841214079955034,0.9044937774562457,0.1533970976001844,0.8391812865497076,0.8670694864048338,0.31976744186046513,0.4270805371018586,0.6095840461092962,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
balanced,all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9052011204242426,0.9513862059717116,0.10581419834384215,0.8582597533937532,0.9464980857703568,0.3729594186582058,0.4270805371018586,0.7024630749787365,1324,0.9992447129909365,1.4180425754142523,6617,0.9935015868218225,1.409892422285693,13234,0.9863231071482544,1.3997053383096403
balanced,all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7272537721532155,0.3915750229950067,0.2803711126413705,0.30902640914465906,0.832271762208068,0.5112277631962672,0.4270805371018586,0.5248663518786622,44,0.6136363636363636,2.8473508975101334,219,0.4703196347031963,2.1823430183520927,438,0.4383561643835616,2.034028444289329
balanced,all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.33462436966353803,0.0,,0.5457789463799417,0.4270805371018586,0.4878364794202207,107,0.0,,533,0.0,,1065,0.0,
balanced,all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3429817426369984,0.0,,0.5419655667144907,0.4270805371018586,0.49124843103562615,28,0.0,,140,0.0,,279,0.0,
balanced,all_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.7276307596513075,0.7992884906858971,0.18776012251801813,0.7690476190476191,0.8849315068493151,0.5511363636363636,0.4270805371018586,0.6698094301559238,6,0.5,0.7410958904109589,28,0.8214285714285714,1.2175146771037182,55,0.8363636363636363,1.239651307596513
balanced,all_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7832369653197366,0.7826129231891161,0.19723876522753367,0.6596820809248555,0.8403129314312011,0.45485272815065186,0.4270805371018586,0.5768739792775507,43,0.9767441860465116,1.907640278684489,213,0.9342723004694836,1.8246901257213475,425,0.8964705882352941,1.7508611028396632
balanced,all_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.7019387374225889,0.8378842019220513,0.21423218402920619,0.7844361215147732,0.7792476229847044,0.5029126213592233,0.4270805371018586,0.5985478751348409,35,1.0,1.4257957833815627,173,0.9421965317919075,1.3433798421456342,345,0.9130434782608695,1.3018135413483833
balanced,all_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.7300906585699263,0.7738998646433219,0.2163098538988912,0.6716495741352337,0.8112534117153055,0.5155567685589519,0.4270805371018586,0.5904281937594698,85,0.9529411764705882,1.686003630929592,422,0.9312796208530806,1.647678640547745,843,0.8849347568208779,1.5656823841548473
balanced,all_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.40896384058544544,0.0,,0.793939393939394,0.4270805371018586,0.6046703369629504,5,0.0,,25,0.0,,50,0.0,
balanced,all_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7431544359255202,0.9540892776530916,0.13096150960018058,0.925,0.891566265060241,0.5454545454545454,0.4270805371018586,0.7428752928377783,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
balanced,all_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.7974405398399275,0.8256243468181325,0.1874847649732633,0.6733333333333333,0.7952755905511811,0.40329218106995884,0.4270805371018586,0.5506437318905498,10,1.0,1.9566929133858266,50,0.98,1.91755905511811,100,0.98,1.91755905511811
balanced,all_inactive,20260921,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8495464468533573,0.9131728690738781,0.15033289995802604,0.851063829787234,0.8641975308641975,0.29878048780487804,0.4270805371018586,0.6083915393616333,5,1.0,1.5061728395061729,25,1.0,1.5061728395061729,49,1.0,1.5061728395061729
balanced,all_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.7569974759853118,0.7790160857709274,0.22059741425773285,0.5908745247148289,0.8319057815845824,0.5401606425702812,0.4270805371018586,0.5932560025854278,20,0.95,1.9630620985010707,97,0.9896907216494846,2.0450782577981856,193,0.9689119170984456,2.0021413276231264
balanced,all_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.44239165485799237,0.0,,0.8314917127071824,0.4270805371018586,0.634266435606045,4,0.0,,19,0.0,,37,0.0,
rotate150,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6751454323114447,0.8242680425449922,0.23516602742184572,0.787436084733382,0.7571110850989113,0.5114235500878734,0.4902776157768844,0.6415019535042948,120,0.9333333333333333,1.3063170627024074,598,0.8929765886287625,1.2498327367709368,1196,0.8837792642140468,1.2369599276843448
rotate150,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7588992332968236,0.9242341940594083,0.09789900552108981,0.9493670886075949,0.9036144578313253,0.36363636363636365,0.4902776157768844,0.7616223839527749,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.8947368421052632,1.0133164235890932
rotate150,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6837974721596555,0.8550719046722919,0.21102775362275536,0.8201909615717364,0.8000552375983919,0.5567678145243777,0.4902776157768844,0.6883439533074284,858,0.8869463869463869,1.1663549805418372,4286,0.8924405039664023,1.173579871295422,8571,0.8920779372301948,1.1731030876647786
rotate150,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6828769393711547,0.7345086192077828,0.2830176485426856,0.5872274143302181,0.7406679764243614,0.5452674897119342,0.4902776157768844,0.6095481206087311,10,1.0,1.9548133595284873,50,0.98,1.9157170923379176,100,0.95,1.8570726915520628
rotate150,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8880749102972996,0.934532395328174,0.12337243151631021,0.8404056889717882,0.9326002587322122,0.3687707641196013,0.4902776157768844,0.7023064057438291,344,0.9854651162790697,1.458734844610247,1717,0.9796156086196856,1.450076110266837,3433,0.9769880570929217,1.4461866768360814
rotate150,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8595166163141994,0.9001378310935713,0.13371189346136675,0.8324175824175825,0.9154078549848943,0.3546511627906977,0.4902776157768844,0.6789223093309886,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9019607843137255,1.3706533973105859
rotate150,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.744011052567951,0.8577452295912076,0.19798971546313554,0.8005225030184437,0.8247916867741208,0.49037920270201113,0.4902776157768844,0.6773230657499734,1324,0.9244712990936556,1.3119305459614852,6617,0.9211122865346834,1.3071637228219195,13234,0.9152939398518967,1.2989068231781717
rotate150,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7570517547656154,0.5092861289052828,0.2942134565445903,0.3177492759619363,0.8152866242038217,0.48089822105570135,0.4902776157768844,0.5370062259303926,44,0.8181818181818182,3.7964678633468445,219,0.7168949771689498,3.3264840182648405,438,0.6164383561643836,2.860352499781869
rotate150,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3001092004011239,0.0,,0.42473471687482395,0.4902776157768844,0.42970641941624144,107,0.0,,533,0.0,,1065,0.0,
rotate150,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3359362664475641,0.0,,0.4799139167862267,0.4902776157768844,0.478763374417133,28,0.0,,140,0.0,,279,0.0,
rotate150,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,8694,5984,2710,0.688290775247297,0.6437539157310023,0.7844036187288506,0.26026102519573935,0.7542372881355932,0.713903743315508,0.5136531365313654,0.4902776157768844,0.6104461670076988,87,0.8505747126436781,1.2357781670661994,435,0.8666666666666667,1.2591577540106953,870,0.8379310344827586,1.21740849160981
rotate150,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,71170,53867,17303,0.7568778979907265,0.6721908077744392,0.8493354977435237,0.22034583010398398,0.8138094686885056,0.7830954016373661,0.5577645495000867,0.4902776157768844,0.67660149055729,712,0.9058988764044944,1.1968890607182108,3559,0.8996909244169711,1.1886870085721468,7117,0.8913868202894478,1.1777154844338835
rotate150,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3525,2478,1047,0.7029787234042553,0.6660621106616931,0.8190347239320678,0.26389041730461615,0.790719696969697,0.6739305891848265,0.4221585482330468,0.4902776157768844,0.5659632135071653,36,0.9166666666666666,1.3039749798224376,177,0.8531073446327684,1.2135606900042408,353,0.8753541076487252,1.2452071143913466
rotate150,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,82735,61490,21245,0.7432162929836225,0.6673510394436796,0.8389034667215025,0.22885537133928388,0.8015336801567462,0.7717352415026834,0.5530713108966816,0.4902776157768844,0.6654531930635028,828,0.9094202898550725,1.223628031893957,4137,0.8979937152525985,1.208253537671552,8274,0.885665941503505,1.1916664769928846
rotate150,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,522,0,522,0.0,,,0.6027764759327577,0.0,,0.8371647509578544,0.4902776157768844,0.7335997055502345,6,0.0,,27,0.0,,53,0.0,
rotate150,kdki_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.7588992332968236,0.9242341940594083,0.09789900552108981,0.9493670886075949,0.9036144578313253,0.36363636363636365,0.4902776157768844,0.7616223839527749,2,0.5,0.5662650602409639,10,0.9,1.0192771084337349,19,0.8947368421052632,1.0133164235890932
rotate150,kdki_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.6838404458701922,0.7348419276110253,0.28253380167626985,0.5872274143302181,0.7421259842519685,0.5452674897119342,0.4902776157768844,0.6100346366996676,10,1.0,1.9566929133858266,50,0.98,1.91755905511811,100,0.95,1.8588582677165353
rotate150,kdki_inactive,20260921,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8592950165612767,0.901277328942008,0.13100714115136644,0.8433048433048433,0.9135802469135802,0.3353658536585366,0.4902776157768844,0.6766946520503672,5,1.0,1.5061728395061729,25,1.0,1.5061728395061729,49,0.8979591836734694,1.3524817334341144
rotate150,kdki_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.6971617734320579,0.7151125909478104,0.29423922587427404,0.5506512301013025,0.8147751605995718,0.6234939759036144,0.4902776157768844,0.6603610932383049,20,1.0,2.0663811563169165,97,0.9896907216494846,2.0450782577981856,193,0.8808290155440415,1.8201284796573878
rotate150,kdki_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.6136120815751304,0.0,,0.8701657458563536,0.4902776157768844,0.7535289144194917,4,0.0,,19,0.0,,37,0.0,
rotate150,all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9105775661509325,0.9497264960393689,0.09735587715977333,0.897294250281849,0.9316399391314526,0.2668424135910955,0.4869478757173981,0.6988476197361233,120,0.9416666666666667,1.3179806079051075,598,0.9648829431438127,1.3504746987206566,1196,0.9724080267558528,1.3610069970642318
rotate150,all_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8317360350492881,0.9640685400925865,0.07832949545036881,0.936046511627907,0.9698795180722891,0.5,0.4869478757173981,0.8006685236667065,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
rotate150,all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9363657251707906,0.9743206217163244,0.07752101947316205,0.9240527158222263,0.9478158132969174,0.2472845940285422,0.4869478757173981,0.7333019426667834,858,0.9953379953379954,1.3088924485975413,4286,0.9923005132991134,1.3048980895737072,8571,0.9910162174775405,1.3032092109108855
rotate150,all_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.779079450548562,0.7890581198110287,0.20437268834858974,0.6693548387096774,0.8153241650294696,0.4218106995884774,0.4869478757173981,0.5907916199172561,10,0.9,1.7593320235756387,50,0.96,1.8766208251473477,100,0.9,1.7593320235756387
rotate150,all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8335554387255703,0.8905757799460446,0.14616900805275335,0.8169624037098072,0.9192324277705908,0.4288408009338242,0.4869478757173981,0.7097277397495905,344,0.9476744186046512,1.4027951603036595,1717,0.9266161910308678,1.3716237166673826,3433,0.9257209437809496,1.370298526829179
rotate150,all_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8275574369423172,0.8826128274692095,0.1523686513643906,0.8377581120943953,0.8580060422960725,0.31976744186046513,0.4869478757173981,0.6429912427488426,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9215686274509803,1.4004502102955987
rotate150,all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.896177570116697,0.9420149147477579,0.10754709773003794,0.8707472857128666,0.9400529764394256,0.33294099585486925,0.4869478757173981,0.7159858832542146,1324,0.972809667673716,1.3805282215673145,6617,0.9756687320538008,1.38458556103992,13234,0.9727973401843736,1.380510727449499
rotate150,all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7055731400524687,0.40400243125412083,0.33792058995604796,0.29282576866764276,0.8492569002123143,0.5634295713035871,0.4869478757173981,0.594814588474521,44,0.7954545454545454,3.6910104226983207,219,0.593607305936073,2.7544135183084664,438,0.4634703196347032,2.150561323910072
rotate150,all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3715691615680668,0.0,,0.5069020565311296,0.4869478757173981,0.5122843362948617,107,0.0,,533,0.0,,1065,0.0,
rotate150,all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.43032379580371966,0.0,,0.6018651362984218,0.4869478757173981,0.5770002997278568,28,0.0,,140,0.0,,279,0.0,
rotate150,all_inactive,20260921,ACTIVITY_EC50,source_assay_disjoint,541,365,176,0.6746765249537893,0.752241594022416,0.8400905135648585,0.18107288259757406,0.7785714285714286,0.8958904109589041,0.5284090909090909,0.4869478757173981,0.7062105427938556,6,1.0,1.4821917808219178,28,0.8928571428571429,1.3233855185909982,55,0.9090909090909091,1.3474470734744708
rotate150,all_inactive,20260921,ACTIVITY_IC50,source_assay_disjoint,4244,2173,2071,0.5120169651272385,0.7732899242114329,0.7547246589085324,0.2040601671526578,0.6788461538461539,0.8122411412793373,0.4031868662481893,0.4869478757173981,0.5895218283805248,43,0.9069767441860465,1.7713802587784542,213,0.8544600938967136,1.668812074780328,425,0.8352941176470589,1.631379767737744
rotate150,all_inactive,20260921,AFFINITY_KD_KI,source_assay_disjoint,3449,2419,1030,0.7013627138300956,0.6717220467416127,0.8291685161230156,0.25764607169263115,0.8060322412896516,0.6407606448945845,0.36213592233009706,0.4869478757173981,0.5481756732934936,35,0.9428571428571428,1.344321738616902,173,0.930635838150289,1.3268966538984486,345,0.9217391304347826,1.3142117655517014
rotate150,all_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_disjoint,8427,4763,3664,0.5652070725050433,0.691538218316774,0.7417317989953004,0.24366167199074043,0.6811139439105707,0.7291622926726853,0.44377729257641924,0.4869478757173981,0.5821517225594952,85,0.9294117647058824,1.64437391164738,422,0.8767772511848341,1.5512496106938056,843,0.8505338078291815,1.5048180555482915
rotate150,all_inactive,20260921,EXPLICIT_INACTIVE,source_assay_disjoint,495,0,495,0.0,,,0.5264325048284392,0.0,,0.7696969696969697,0.4869478757173981,0.683702403216651,5,0.0,,25,0.0,,50,0.0,
rotate150,all_inactive,20260921,ACTIVITY_EC50,source_assay_and_document_disjoint,188,166,22,0.8829787234042553,0.8317360350492881,0.9640685400925865,0.07832949545036881,0.936046511627907,0.9698795180722891,0.5,0.4869478757173981,0.8006685236667065,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
rotate150,all_inactive,20260921,ACTIVITY_IC50,source_assay_and_document_disjoint,994,508,486,0.5110663983903421,0.7803477690288713,0.7895351259852533,0.20380855643064233,0.6693548387096774,0.8169291338582677,0.4218106995884774,0.4869478757173981,0.591259932688904,10,0.9,1.7610236220472442,50,0.96,1.8784251968503936,100,0.9,1.7610236220472442
rotate150,all_inactive,20260921,AFFINITY_KD_KI,source_assay_and_document_disjoint,488,324,164,0.6639344262295082,0.8353188045769346,0.8885840255225437,0.1466824293215727,0.8501529051987767,0.8580246913580247,0.29878048780487804,0.4869478757173981,0.6396191915588789,5,1.0,1.5061728395061729,25,1.0,1.5061728395061729,49,0.9183673469387755,1.3832199546485262
rotate150,all_inactive,20260921,ALL_ENDPOINT_UNION,source_assay_and_document_disjoint,1930,934,996,0.48393782383419687,0.7511625732050256,0.7479322058124686,0.23971093676976718,0.5974416854778029,0.8501070663811563,0.5371485943775101,0.4869478757173981,0.637474875094205,20,0.95,1.9630620985010707,97,0.9690721649484536,2.0024724607607234,193,0.8860103626943006,1.8308351177730195
rotate150,all_inactive,20260921,EXPLICIT_INACTIVE,source_assay_and_document_disjoint,362,0,362,0.0,,,0.5274404513091233,0.0,,0.7928176795580111,0.4869478757173981,0.6906311354337477,4,0.0,,19,0.0,,37,0.0,
regression,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6906707382845155,0.833547551271294,0.22558847665473816,0.7908070937386898,0.767294861289945,0.507908611599297,0.45417830483641014,0.6214388884966007,120,0.8583333333333333,1.2013451558781068,598,0.882943143812709,1.2357896723128365,1196,0.8988294314381271,1.2580245243714956
regression,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8232475355969332,0.9625264518580571,0.08902198504762589,0.9506172839506173,0.927710843373494,0.36363636363636365,0.45417830483641014,0.7814840108869557,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
