pair_id,status,score,semantic_score,structure_score,protein_window_truncated,smiles_window_truncated
MOTJMGVDPWRKOC-QPVYNBJUSA-N__CHEMBL5705,completed,0.0021130533423274755,0.01299910806119442,0.03573164716362953,False,False
GNXFOGHNGIVQEH-UHFFFAOYSA-N__CHEMBL3729,completed,0.022806502878665924,0.890873372554779,0.0052722482942044735,False,False
WEAJZXNPAWBCOA-INIZCTEOSA-N__CHEMBL1902,completed,0.9370443820953369,0.9790584444999695,0.489643931388855,False,False
QZZUEBNBZAPZLX-QFIPXVFZSA-N__CHEMBL2148,completed,0.996157705783844,0.9929230213165283,0.8362357020378113,False,False
PYGWGZALEOIKDF-UHFFFAOYSA-N__CHEMBL4179,completed,0.9985571503639221,0.9596536755561829,0.9895082712173462,False,False
HSUGRBWQSSZJOP-RTWAWAEBSA-N__CHEMBL4393,completed,0.9999862909317017,0.9949384927749634,0.9995506405830383,False,False
XRVDGNKRPOAQTN-FQEVSTJZSA-N__CHEMBL288,completed,0.9999878406524658,0.9999592304229736,0.9845447540283203,False,False
ZZUFCTLCJUWOSV-UHFFFAOYSA-N__CHEMBL286,completed,3.1530382784694666e-06,0.3320014774799347,5.904847512283595e-06,False,False
INJOMKTZOLKMBF-UHFFFAOYSA-N__CHEMBL2850,completed,0.3223167955875397,0.0008315282175317407,0.9821534752845764,False,False
XEDHVZKDSYZQBF-UHFFFAOYSA-N__CHEMBL1974,completed,0.9972265362739563,0.9981548190116882,0.7943900227546692,False,False
AYXYPKUFHZROOJ-ZETCQYMHSA-N__CHEMBL1808,completed,0.00825897790491581,0.35697126388549805,0.032139863818883896,True,False
PYGWGZALEOIKDF-UHFFFAOYSA-N__CHEMBL267,completed,0.9991102814674377,0.9660500884056091,0.9909148216247559,False,False
JJVAPHYEOZSKJZ-JGCGQSQUSA-N__CHEMBL2695,completed,3.790746632148512e-05,0.0006983847124502063,0.004806916695088148,False,False
NBRBXGKOEOGLOI-UHFFFAOYSA-N__CHEMBL208,completed,0.9995728135108948,0.9995980858802795,0.9420416951179504,False,False
DOUYETYNHWVLEO-UHFFFAOYSA-N__CHEMBL1782,completed,2.4502012820448726e-05,0.010531202889978886,0.0003473751130513847,False,False
JQSHBVHOMNKWFT-DTORHVGOSA-N__CHEMBL3535,completed,0.9722000956535339,0.8365326523780823,0.9193533062934875,False,False
VPPJLAIAVCUEMN-GFCCVEGCSA-N__CHEMBL2039,completed,0.9135277271270752,0.9994850158691406,0.023003676906228065,False,False
CGIGDMFJXJATDK-UHFFFAOYSA-N__CHEMBL2252,completed,0.044018182903528214,0.006761685945093632,0.6950083374977112,False,False
UJLAWZDWDVHWOW-YPMHNXCESA-N__CHEMBL5366,completed,0.07438432425260544,0.10546668618917465,0.23554357886314392,False,False
INJOMKTZOLKMBF-UHFFFAOYSA-N__CHEMBL1947,completed,0.013490976765751839,0.8033096194267273,0.005153757054358721,False,False
WCWSTNLSLKSJPK-LKFCYVNXSA-N__CHEMBL235,completed,0.999657154083252,0.9999527931213379,0.7575722336769104,False,False
VCKUSRYTPJJLNI-UHFFFAOYSA-N__CHEMBL5608,completed,0.9421712756156921,0.9774078726768494,0.48684194684028625,False,False
GGCSSNBKKAUURC-UHFFFAOYSA-N__CHEMBL2007,completed,0.14410385489463806,0.9949713945388794,0.0031322333961725235,False,False
IOOWNWLVCOUUEX-WPRPVWTQSA-N__CHEMBL261,completed,0.046989768743515015,0.9380496144294739,0.0058021689765155315,False,False
IUBSYMUCCVWXPE-UHFFFAOYSA-N__CHEMBL2326,completed,0.8786290287971497,0.9883320927619934,0.1358882188796997,False,False
QZZUEBNBZAPZLX-QFIPXVFZSA-N__CHEMBL205,completed,0.910835862159729,0.9997490048408508,0.031518153846263885,False,False
JUZYLCPPVHEVSV-LJQANCHMSA-N__CHEMBL2276,completed,0.9852354526519775,0.6365653872489929,0.9914590120315552,False,False
AURFZBICLPNKBZ-SYBPFIFISA-N__CHEMBL242,completed,0.9999963045120239,0.995643138885498,0.99985671043396,False,False
MAEIEVLCKWDQJH-UHFFFAOYSA-N__CHEMBL2243,completed,9.036117990035564e-05,0.033740218728780746,0.0011737864697352052,False,False
MEZLKOACVSPNER-GFCCVEGCSA-N__CHEMBL1808,completed,0.6093448996543884,0.4755415618419647,0.6532758474349976,True,False
XFYDIVBRZNQMJC-UHFFFAOYSA-N__CHEMBL2850,completed,0.037649527192115784,0.00030875077936798334,0.8781989216804504,False,False
VGYFMXBACGZSIL-MCBHFWOFSA-N__CHEMBL4393,completed,0.995180606842041,0.9585985541343689,0.9668902158737183,False,False
XEDHVZKDSYZQBF-UHFFFAOYSA-N__CHEMBL4898,completed,0.9984897375106812,0.9995477795600891,0.7757696509361267,False,False
WIGIZIANZCJQQY-RUCARUNLSA-N__CHEMBL3729,completed,0.9995508790016174,0.9989703893661499,0.945970892906189,False,False
ATALOFNDEOCMKK-OITMNORJSA-N__CHEMBL402,completed,0.9973191618919373,0.9794479012489319,0.982326865196228,False,False
IOOWNWLVCOUUEX-WPRPVWTQSA-N__CHEMBL1944,completed,0.999711811542511,0.9711029529571533,0.9983416795730591,False,False
BUGYDGFZZOZRHP-UHFFFAOYSA-N__CHEMBL1994,completed,1.0,0.9999996423721313,1.0,False,False
ZBMZVLHSJCTVON-UHFFFAOYSA-N__CHEMBL1935,completed,0.9995488524436951,0.999728262424469,0.9148575663566589,False,False
DYLUUSLLRIQKOE-UHFFFAOYSA-N__CHEMBL5145,completed,0.013688396662473679,0.4568110406398773,0.01604754664003849,False,False
VWVSBHGCDBMOOT-IIEHVVJPSA-N__CHEMBL3045,completed,0.0851583182811737,0.21774443984031677,0.16527631878852844,False,False
UIAGMCDKSXEBJQ-UHFFFAOYSA-N__CHEMBL3242,completed,0.00026380212511867285,0.08036768436431885,0.0011629947694018483,False,False
UEJJHQNACJXSKW-UHFFFAOYSA-N__CHEMBL3116,completed,0.7665207386016846,0.9966811537742615,0.041236840188503265,False,False
ACWZRVQXLIRSDF-UHFFFAOYSA-N__CHEMBL5366,completed,0.9999852180480957,0.997812032699585,0.9989838004112244,False,False
OEKWJQXRCDYSHL-FNOIDJSQSA-N__CHEMBL3535,completed,0.9650917053222656,0.8376444578170776,0.9258468747138977,False,False
FABUFPQFXZVHFB-PVYNADRNSA-N__CHEMBL3045,completed,0.9940940737724304,0.9925178289413452,0.7542774677276611,False,False
HOIIHACBCFLJET-SFTDATJTSA-N__CHEMBL220,completed,0.9988012313842773,0.9987456798553467,0.8693476915359497,False,False
VREFGVBLTWBCJP-UHFFFAOYSA-N__CHEMBL2850,completed,0.0009710214217193425,8.571540092816576e-05,0.31200188398361206,False,False
QZZUEBNBZAPZLX-QFIPXVFZSA-N__CHEMBL2835,completed,0.9996064305305481,0.9997287392616272,0.9020397663116455,False,False
KRNAOFGYEFKHPB-ANJVHQHFSA-N__CHEMBL2971,completed,0.9999266862869263,0.9988586902618408,0.9932352900505066,False,False
BPZSYCZIITTYBL-YJYMSZOUSA-N__CHEMBL4393,completed,0.9990361928939819,0.9858235120773315,0.9840580821037292,False,False
OJFSXZCBGQGRNV-UHFFFAOYSA-N__CHEMBL2243,completed,0.9788975715637207,0.4760439991950989,0.9705430269241333,False,False
XKLMZUWKNUAPSZ-UHFFFAOYSA-N__CHEMBL279,completed,0.9946886301040649,0.37688103318214417,0.9976903200149536,True,False
GKCBAIGFKIBETG-UHFFFAOYSA-N__CHEMBL2252,completed,0.9028465151786804,0.04365331679582596,0.9910421371459961,False,False
JURKNVYFZMSNLP-UHFFFAOYSA-N__CHEMBL2039,completed,0.9922623634338379,0.7162124514579773,0.9846353530883789,False,False
IVBHGBMCVLDMKU-GXNBUGAJSA-N__CHEMBL1944,completed,0.7654461860656738,0.6828840970993042,0.8470590710639954,False,False
RLAWWYSOJDYHDC-BZSNNMDCSA-N__CHEMBL1994,completed,0.3151122033596039,0.6512101888656616,0.3049481213092804,False,False
JQSHBVHOMNKWFT-DTORHVGOSA-N__CHEMBL4245,completed,0.07647682726383209,0.17399545013904572,0.1876177191734314,False,False
UCJGJABZCDBEDK-UHFFFAOYSA-N__CHEMBL1947,completed,0.9979850053787231,0.8978707790374756,0.9913355708122253,False,False
HWGQMRYQVZSGDQ-HZPDHXFCSA-N__CHEMBL3717,completed,0.9898635745048523,0.9969370365142822,0.5179587006568909,True,False
SMOBCLHAZXOKDQ-ZJUUUORDSA-N__CHEMBL4588,completed,0.045601651072502136,0.9814401268959045,0.0030259727500379086,False,False
JUZYLCPPVHEVSV-LJQANCHMSA-N__CHEMBL1824,completed,0.03614103049039841,0.575036883354187,0.04940751940011978,True,False
ACRHBAYQBXXRTO-OAQYLSRUSA-N__CHEMBL4142,completed,0.00020585779566317797,0.03214592486619949,0.002241782145574689,False,False
DHSUYTOATWAVLW-WFVMDLQDSA-N__CHEMBL235,completed,0.6838669180870056,0.7101525068283081,0.6115026473999023,False,False
DJXRIQMCROIRCZ-XOEOCAAJSA-N__CHEMBL1994,completed,0.9986215829849243,0.9316033124923706,0.9939980506896973,False,False
AHJRHEGDXFFMBM-UHFFFAOYSA-N__CHEMBL286,completed,0.999631404876709,0.9945912957191467,0.9851438403129578,False,False
FELGMEQIXOGIFQ-UHFFFAOYSA-N__CHEMBL2243,completed,0.011585621163249016,0.2767620086669922,0.00663547171279788,False,False
WIGIZIANZCJQQY-RUCARUNLSA-N__CHEMBL286,completed,0.9884981513023376,0.9939490556716919,0.6483901143074036,False,False
YBBLVLTVTVSKRW-UHFFFAOYSA-N__CHEMBL4247,completed,0.9999450445175171,0.9949712753295898,0.9986129999160767,True,False
ZISJNXNHJRQYJO-CMDGGOBGSA-N__CHEMBL215,completed,0.13132964074611664,0.4023803472518921,0.1939949244260788,False,False
CMHHMUWAYWTMGS-UHFFFAOYSA-N__CHEMBL202,completed,0.0016729810740798712,0.012872184626758099,0.05495835840702057,False,False
ADEBPBSSDYVVLD-UHFFFAOYSA-N__CHEMBL3535,completed,0.016161097213625908,0.6473259925842285,0.018993953242897987,False,False
MKXZASYAUGDDCJ-NJAFHUGGSA-N__CHEMBL2252,completed,0.20329336822032928,0.4570825695991516,0.38637712597846985,False,False
SUDAHWBOROXANE-SECBINFHSA-N__CHEMBL202,completed,0.010516518726944923,0.47365888953208923,0.019447697326540947,False,False
IMOZEMNVLZVGJZ-QGZVFWFLSA-N__CHEMBL2148,completed,0.09985898435115814,0.003655828535556793,0.8617585897445679,False,False
WCWSTNLSLKSJPK-LKFCYVNXSA-N__CHEMBL288,completed,0.9992867112159729,0.9999181032180786,0.6792883276939392,False,False
WIJZXSAJMHAVGX-DHLKQENFSA-N__CHEMBL262,completed,0.993759036064148,0.9943903088569641,0.8769455552101135,False,False
AYXYPKUFHZROOJ-ZETCQYMHSA-N__CHEMBL3439,completed,0.00010435334843350574,2.250361603728379e-06,0.5403921604156494,False,False
RUOKEQAAGRXIBM-GFCCVEGCSA-N__CHEMBL2179,completed,0.0001282418961636722,0.00023272876569535583,0.043568387627601624,False,False
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL4791,completed,0.9978203773498535,0.8018074631690979,0.9948626160621643,False,False
CPZBLNMUGSZIPR-NVXWUHKLSA-N__CHEMBL1902,completed,0.9982568621635437,0.8778462409973145,0.9911321997642517,False,False
QNZCBYKSOIHPEH-UHFFFAOYSA-N__CHEMBL3729,completed,0.6568942666053772,0.6459600925445557,0.7019728422164917,False,False
UVSMNLNDYGZFPF-UHFFFAOYSA-N__CHEMBL4898,completed,0.430107057094574,0.9329954981803894,0.12846139073371887,False,False
FASDKYOPVNHBLU-ZETCQYMHSA-N__CHEMBL205,completed,0.991245448589325,0.998273491859436,0.6142926812171936,False,False
WXCXUHSOUPDCQV-UHFFFAOYSA-N__CHEMBL5145,completed,0.9297999739646912,0.18975770473480225,0.9705402851104736,False,False
ADEBPBSSDYVVLD-UHFFFAOYSA-N__CHEMBL2023,completed,0.9957777261734009,0.9984081387519836,0.7745541930198669,False,False
BUGYDGFZZOZRHP-UHFFFAOYSA-N__CHEMBL1871,completed,1.0,0.9999998807907104,1.0,False,False
DKNWSYNQZKUICI-UHFFFAOYSA-N__CHEMBL2179,completed,0.6020353436470032,0.9859924912452698,0.007521746680140495,False,False
SGUAFYQXFOLMHL-UHFFFAOYSA-N__CHEMBL261,completed,0.5569575428962708,0.6893455982208252,0.4158281087875366,False,False
JOLJIIDDOBNFHW-UHFFFAOYSA-N__CHEMBL3729,completed,0.9998459815979004,0.9978055357933044,0.9887246489524841,False,False
WIGIZIANZCJQQY-RUCARUNLSA-N__CHEMBL1944,completed,0.9827138781547546,0.9993877410888672,0.19902785122394562,False,False
VGYFMXBACGZSIL-MCBHFWOFSA-N__CHEMBL1944,completed,0.9975894689559937,0.9751015901565552,0.9795427322387695,False,False
ULXXDDBFHOBEHA-CWDCEQMOSA-N__CHEMBL286,completed,0.9983034133911133,0.9783506989479065,0.9767333269119263,False,False
TTWJBBZEZQICBI-UHFFFAOYSA-N__CHEMBL3729,completed,0.9978228807449341,0.9982011318206787,0.822950541973114,False,False
RUOKEQAAGRXIBM-GFCCVEGCSA-N__CHEMBL1808,completed,0.45448487997055054,0.027846796438097954,0.9536300897598267,True,False
KSMAGQUYOIHWFS-UHFFFAOYSA-N__CHEMBL2850,completed,0.1446552872657776,0.0015212362632155418,0.8754744529724121,False,False
GOTYRUGSSMKFNF-UHFFFAOYSA-N__CHEMBL3045,completed,0.041399694979190826,0.31562793254852295,0.04620859771966934,False,False
VCKUSRYTPJJLNI-UHFFFAOYSA-N__CHEMBL4005,completed,0.8754684329032898,0.03261721879243851,0.9848255515098572,False,False
LEBVLXFERQHONN-UHFFFAOYSA-N__CHEMBL4393,completed,0.7550075650215149,0.5705803036689758,0.7800496816635132,False,False
AYXYPKUFHZROOJ-ZETCQYMHSA-N__CHEMBL286,completed,0.18740741908550262,0.1828579157590866,0.6321613788604736,False,False
YIBOMRUWOWDFLG-ONEGZZNKSA-N__CHEMBL4179,completed,0.9681889414787292,0.7016133069992065,0.9583064317703247,False,False
INJOMKTZOLKMBF-UHFFFAOYSA-N__CHEMBL2973,completed,0.9890367388725281,0.9838137626647949,0.8478319048881531,True,False
NYNZQNWKBKUAII-KBXCAEBGSA-N__CHEMBL1902,completed,0.30514687299728394,0.9395999312400818,0.069366954267025,False,False
RHWKPHLQXYSBKR-BMIGLBTASA-N__CHEMBL4179,completed,0.8735097050666809,0.9791475534439087,0.2960275113582611,False,False
RHXHGRAEPCAFML-UHFFFAOYSA-N__CHEMBL286,completed,0.9996434450149536,0.9981226325035095,0.9663446545600891,False,False
PYGWGZALEOIKDF-UHFFFAOYSA-N__CHEMBL1952,completed,0.9994008541107178,0.9910169839859009,0.9839931130409241,False,False
GCKFUYQCUCGESZ-BPIQYHPVSA-N__CHEMBL1977,completed,0.9999983310699463,0.9999223947525024,0.9992175102233887,False,False
URKOMYMAXPYINW-UHFFFAOYSA-N__CHEMBL4245,completed,0.00805013719946146,0.4249139130115509,0.009187493473291397,False,False
DQCKKXVULJGBQN-XFWGSAIBSA-N__CHEMBL3535,completed,8.776088361628354e-05,0.2978721857070923,0.0002483766293153167,False,False
ZBBHBTPTTSWHBA-UHFFFAOYSA-N__CHEMBL2243,completed,0.0010889159748330712,0.3573389947414398,0.0015603534411638975,False,False
FPOHNWQLNRZRFC-ZHACJKMWSA-N__CHEMBL5366,completed,0.942574143409729,0.4645250141620636,0.9382872581481934,False,False
DYLUUSLLRIQKOE-UHFFFAOYSA-N__CHEMBL262,completed,0.10214618593454361,0.9988099336624146,0.0007623854908160865,False,False
QQHMKNYGKVVGCZ-UHFFFAOYSA-N__CHEMBL1952,completed,0.11986764520406723,0.4973052144050598,0.16005748510360718,False,False
NBRBXGKOEOGLOI-UHFFFAOYSA-N__CHEMBL1871,completed,0.9947019219398499,0.9980340600013733,0.6576552391052246,False,False
MVRHVFSOIWFBTE-INIZCTEOSA-N__CHEMBL3267,completed,1.0,0.999704897403717,0.9999947547912598,False,False
SGUAFYQXFOLMHL-UHFFFAOYSA-N__CHEMBL1808,completed,0.44794198870658875,0.847608208656311,0.21974332630634308,True,False
DDOOFTLHJSMHLN-ZQHRPCGSSA-N__CHEMBL2148,completed,0.10866572707891464,0.44808515906333923,0.25092628598213196,False,False
HTIQEAQVCYTUBX-UHFFFAOYSA-N__CHEMBL3242,completed,1.1124759566882858e-06,0.002081977901980281,6.277092325035483e-05,False,False
HMABYWSNWIZPAG-UHFFFAOYSA-N__CHEMBL3145,completed,0.9485378861427307,0.024070629850029945,0.9952734112739563,False,False
ACWZRVQXLIRSDF-UHFFFAOYSA-N__CHEMBL325,completed,0.9999970197677612,0.9999799728393555,0.9948318004608154,False,False
NDAUXUAQIAJITI-UHFFFAOYSA-N__CHEMBL2252,completed,0.9495587348937988,0.9758139252662659,0.49568551778793335,False,False
OPXLLQIJSORQAM-UHFFFAOYSA-N__CHEMBL3234,completed,0.8558684587478638,0.20642726123332977,0.934565007686615,False,False
LOUPRKONTZGTKE-LHHVKLHASA-N__CHEMBL5311,completed,5.708163371309638e-06,0.0001683940354268998,0.0011492496123537421,False,False
NDCUAPJVLWFHHB-UHNVWZDZSA-N__CHEMBL284,completed,0.9998577833175659,0.9997400641441345,0.9734212756156921,False,False
SGUAFYQXFOLMHL-UHFFFAOYSA-N__CHEMBL5705,completed,0.039077289402484894,0.003233835333958268,0.7044487595558167,False,False
OPXLLQIJSORQAM-UHFFFAOYSA-N__CHEMBL4142,completed,0.26776477694511414,0.14519640803337097,0.5554824471473694,False,False
GNXFOGHNGIVQEH-UHFFFAOYSA-N__CHEMBL2326,completed,0.9466502666473389,0.9089179039001465,0.775096595287323,False,False
SOLUWJRYJLAZCX-LYOVBCGYSA-N__CHEMBL2276,completed,0.9985854625701904,0.8505471348762512,0.996771514415741,False,False
SFNSLLSYNZWZQG-VQIMIIECSA-N__CHEMBL2007,completed,0.9324865341186523,0.9577082991600037,0.5901287794113159,False,False
VSWBSWWIRNCQIJ-HUUCEWRRSA-N__CHEMBL2039,completed,0.9521280527114868,0.9267889857292175,0.6550136208534241,False,False
ACWZRVQXLIRSDF-UHFFFAOYSA-N__CHEMBL202,completed,0.9921575784683228,0.9999642372131348,0.04547666385769844,False,False
YQEZLKZALYSWHR-ZDUSSCGKSA-N__CHEMBL262,completed,0.4933440089225769,0.5461483597755432,0.57654869556427,False,False
NQDJXKOVJZTUJA-UHFFFAOYSA-N__CHEMBL4282,completed,0.9850485920906067,0.7811582684516907,0.9235852360725403,False,False
NBRBXGKOEOGLOI-UHFFFAOYSA-N__CHEMBL4247,completed,0.9999111890792847,0.9847132563591003,0.9987932443618774,True,False
ZIAOVIPSKUPPQW-UHFFFAOYSA-N__CHEMBL2034,completed,0.9935123324394226,0.9894306659698486,0.8409769535064697,False,False
AOMXMOCNKJTRQP-UHFFFAOYSA-N__CHEMBL1868,completed,0.995845377445221,0.9833455085754395,0.9541943669319153,True,False
MNDBXUUTURYVHR-UHFFFAOYSA-N__CHEMBL220,completed,0.9863148927688599,0.9093045592308044,0.9541013836860657,False,False
SFNSLLSYNZWZQG-VQIMIIECSA-N__CHEMBL2243,completed,0.4159238934516907,0.5503727793693542,0.2542644143104553,False,False
WGFOBBZOWHGYQH-MXHNKVEKSA-N__CHEMBL1902,completed,0.9949668049812317,0.9588753581047058,0.9656661748886108,False,False
IOOWNWLVCOUUEX-WPRPVWTQSA-N__CHEMBL1902,completed,0.8138091564178467,0.9564979076385498,0.2894110381603241,False,False
DDOOFTLHJSMHLN-ZQHRPCGSSA-N__CHEMBL3922,completed,0.8641557693481445,0.992205798625946,0.22610226273536682,False,False
PBAPPPCECJKMCM-IBGZPJMESA-N__CHEMBL1944,completed,0.8883715867996216,0.7424537539482117,0.8734023571014404,False,False
PNCPYILNMDWPEY-QGZVFWFLSA-N__CHEMBL1844,completed,0.9952180981636047,0.9999864101409912,0.0772860124707222,False,False
XJGVXQDUIWGIRW-UHFFFAOYSA-N__CHEMBL5608,completed,0.9982812404632568,0.9981460571289062,0.8611172437667847,False,False
MSYKRHVOOPPJKU-BDAKNGLRSA-N__CHEMBL3535,completed,0.06369996815919876,0.2749364376068115,0.2409498691558838,False,False
