variant,arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
rank,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6957811972958186,0.8638325747687103,0.2086629807107199,0.832564923634047,0.7619719822625934,0.48643514685110323,0.5262028579257074,0.6719198013592119,858,0.9393939393939394,1.235324723149436,4286,0.9164722351843211,1.205182152796972,8571,0.9106288647765721,1.1974979857734236
rank,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6606555256413367,0.6915564556336958,0.2776177512761777,0.5989847715736041,0.6954813359528488,0.4876543209876543,0.5262028579257074,0.5977024585383022,10,1.0,1.9548133595284873,50,0.88,1.7202357563850688,100,0.83,1.6224950884086444
rank,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.895149074970971,0.9405039737764417,0.12002302403077278,0.8618872549019608,0.9098318240620957,0.3035826524198617,0.5262028579257074,0.6933093325557509,344,0.9854651162790697,1.458734844610247,1717,0.9895165987186954,1.4647320519282734,3433,0.977279347509467,1.446617859506575
rank,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8642239865102228,0.9274816402481079,0.14552843038910782,0.8363095238095238,0.8489425981873112,0.31976744186046513,0.5262028579257074,0.6499540975343281,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
rank,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7511099292786216,0.8636760772612221,0.1960085858708865,0.8146119528247714,0.7910862314877372,0.42955836446445933,0.5262028579257074,0.663981552961009,1324,0.9516616314199395,1.350516738489764,6617,0.9316910986852047,1.322176267628734,13234,0.9219434789179386,1.3083432799138834
rank,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.6646538919011626,0.3365801411325774,0.35047830944005526,0.282172373081464,0.7611464968152867,0.531933508311461,0.5262028579257074,0.5792336632763732,44,0.5454545454545454,2.530978575564563,219,0.3561643835616438,1.65264811098508,438,0.3789954337899543,1.7585870924584823
rank,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.29758946620612503,0.0,,0.39045919804676493,0.5262028579257074,0.4282507387609345,107,0.0,,533,0.0,,1065,0.0,
rank,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.4231371848636575,0.0,,0.5541606886657102,0.5262028579257074,0.5558671508842232,28,0.0,,140,0.0,,279,0.0,
rank,all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9263213300289154,0.9641378054675255,0.09331933634691292,0.9025110782865583,0.9297670607514924,0.2513181019332162,0.4245796703850051,0.6717873069526953,120,0.9916666666666667,1.387961879121308,598,0.9933110367892977,1.3902633813519412,1196,0.9908026755852842,1.3867526152374159
rank,all_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8174972617743702,0.961274688584304,0.1245639893388744,0.935064935064935,0.8674698795180723,0.45454545454545453,0.4245796703850051,0.7233398243626381,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
rank,all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9498497112845699,0.9813429473948933,0.07251264215351204,0.9305701662108142,0.950117379896583,0.22502557108762358,0.4245796703850051,0.7165931671956547,858,1.0,1.3150230923848834,4286,0.998133457769482,1.3125685462488406,8571,0.9962664799906662,1.3101134273567283
rank,all_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.793830394463444,0.821769383947908,0.18922620874971657,0.6980461811722913,0.7721021611001965,0.3497942386831276,0.4245796703850051,0.5337906198473132,10,1.0,1.9548133595284873,50,0.98,1.9157170923379176,100,0.97,1.8961689587426327
rank,all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8686496820751762,0.9089733976246677,0.1277336826077056,0.8244983756927193,0.9302716688227685,0.41231929604022627,0.4245796703850051,0.6935884758354086,344,0.9331395348837209,1.381279897108818,1717,0.9044845661036692,1.3388633764829951,3433,0.9213515875327701,1.3638307867717725
rank,all_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.827021710110307,0.8897343655156574,0.15995811574662067,0.8275862068965517,0.8700906344410876,0.3488372093023256,0.4245796703850051,0.6140944773616421,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9607843137254902,1.4600438362656243
rank,all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9120056477127898,0.9513335971946895,0.09877353579032992,0.8758221311230734,0.9439350556038134,0.3193285911672893,0.4245796703850051,0.6986033006686422,1324,0.9947129909365559,1.4116115433262058,6617,0.9785401239232281,1.3886603946303413,13234,0.9764243614931237,1.3856578856689783
rank,all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.6728549854835025,0.33411031871953956,0.32471076511695257,0.28711010898158584,0.8110403397027601,0.5532225138524351,0.4245796703850051,0.5622787030605082,44,0.6136363636363636,2.8473508975101334,219,0.3378995433789954,1.5678969258063578,438,0.3401826484018265,1.578490823953698
rank,all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.33096015371213217,0.0,,0.5095314114001315,0.4245796703850051,0.4787256094905281,107,0.0,,533,0.0,,1065,0.0,
rank,all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.41112939831155676,0.0,,0.6029411764705882,0.4245796703850051,0.5576847505086293,28,0.0,,140,0.0,,279,0.0,
regression,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6873377594759781,0.8357673590178452,0.24221676500256997,0.8091777688063517,0.7038511061687932,0.4153485647334505,0.5171880248893348,0.6042978542991543,120,0.9,1.2596628818916071,598,0.9063545150501672,1.2685568227150708,1196,0.8996655518394648,1.2591947797430039
regression,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7716319824753559,0.9374812627492906,0.14841753309307182,0.95,0.8012048192771084,0.3181818181818182,0.5171880248893348,0.7012828052083545,2,1.0,1.1325301204819278,10,0.8,0.9060240963855423,19,0.8421052631578947,0.953709575142676
regression,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6950762220617073,0.866462037277802,0.22357414765291622,0.8373904926037627,0.7157258373866479,0.44118649846573477,0.5171880248893348,0.6295547240827878,858,0.9184149184149184,1.2077368261063963,4286,0.9262715818945404,1.2180685200111963,8571,0.9211293898028234,1.2113064186651095
regression,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6494538633809536,0.7110622085157671,0.28835430469446083,0.5844827586206897,0.6660117878192534,0.49588477366255146,0.5171880248893348,0.5748684752900995,10,1.0,1.9548133595284873,50,0.96,1.8766208251473477,100,0.93,1.8179764243614933
regression,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.898672358604968,0.9435161088131551,0.11957793086127713,0.8582680362145264,0.9115998275118585,0.3134596390410344,0.5171880248893348,0.6913734703185364,344,0.9912790697674418,1.4673409498881835,1717,0.9889341875364007,1.4638699377128948,3433,0.9857267695892805,1.459122156950894
regression,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8712938242113398,0.9275642079020172,0.1461664960956846,0.8627450980392157,0.797583081570997,0.2441860465116279,0.5171880248893348,0.6031816933400351,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
regression,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.754557585767511,0.8704697051577894,0.20330629406628828,0.8196605292773195,0.7576381516155669,0.39772785425515583,0.5171880248893348,0.631366515043359,1324,0.9539274924471299,1.3537322545337875,6617,0.950128457004685,1.3483409885777538,13234,0.9426477255553877,1.3377249747500777
regression,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7646537990252987,0.5129409190162663,0.2519329645483059,0.3396698349174587,0.7208067940552016,0.38495188101487315,0.5171880248893348,0.454904674623759,44,0.8181818181818182,3.7964678633468445,219,0.7397260273972602,3.4324229997382427,438,0.632420091324201,2.9345097868132513
regression,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.272846306841759,0.0,,0.3771246126396845,0.5171880248893348,0.3956304193389607,107,0.0,,533,0.0,,1065,0.0,
regression,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2633965020887284,0.0,,0.3780487804878049,0.5171880248893348,0.37944250352349307,28,0.0,,140,0.0,,279,0.0,
regression,all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9245319398383081,0.962884270710234,0.09365876196562281,0.9041902604756512,0.9345663116001405,0.2478031634446397,0.38786402852176227,0.6766965076871926,120,0.9916666666666667,1.387961879121308,598,0.9933110367892977,1.3902633813519412,1196,0.9882943143812709,1.3832418491228908
regression,all_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7699890470974808,0.9417735110380705,0.1256016908792096,0.9375,0.9036144578313253,0.45454545454545453,0.38786402852176227,0.733407865813438,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.8947368421052632,1.0133164235890932
regression,all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9475388589008054,0.9806544271123467,0.07292762964881427,0.9295874074407846,0.9496417227993187,0.22833763577029859,0.38786402852176227,0.7223159636354407,858,0.9988344988344988,1.3134904314380478,4286,0.9974335044330378,1.3116480914478246,8571,0.9967331699918329,1.3107271354852477
regression,all_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7887267861618441,0.794258938098933,0.19509202421838556,0.6871794871794872,0.7897838899803536,0.3765432098765432,0.38786402852176227,0.5409243932021922,10,0.9,1.7593320235756387,50,0.88,1.7202357563850688,100,0.89,1.7397838899803537
regression,all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8458402685003966,0.9035272723084955,0.14175341160353938,0.8133802816901409,0.9263906856403622,0.4425787914160007,0.38786402852176227,0.7015627463931986,344,0.9941860465116279,1.471644002527152,1717,0.9726266744321491,1.4397307396822934,3433,0.9469851441887562,1.4017748617752237
regression,all_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.7821436099206069,0.8590588619647932,0.18880152659177388,0.7755102040816326,0.8036253776435045,0.4476744186046512,0.38786402852176227,0.6074884745697852,6,0.8333333333333334,1.2663645518630413,26,0.8846153846153846,1.3442946781315361,51,0.9019607843137255,1.3706533973105859
regression,all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.91609251620336,0.9571145068297344,0.09875491449446623,0.87723989304386,0.942894829971367,0.3148252392405711,0.38786402852176227,0.700827728519551,1324,0.9984894259818731,1.4169707367329112,6617,0.9936527127096871,1.4101068872115048,13234,0.9877588030829682,1.401742755104851
regression,all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.788898888523577,0.5584019599637701,0.22896532492189858,0.3327526132404181,0.8110403397027601,0.4467774861475649,0.38786402852176227,0.47429575411092767,44,0.8636363636363636,4.007382744643891,219,0.7671232876712328,3.5595497775063256,438,0.6894977168949772,3.199357240496757
regression,all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.2882633091343602,0.0,,0.46004319654427644,0.38786402852176227,0.43843322494733233,107,0.0,,533,0.0,,1065,0.0,
regression,all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.2552776299531132,0.0,,0.460545193687231,0.38786402852176227,0.4158810469959268,28,0.0,,140,0.0,,279,0.0,
joint,kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6756406698502582,0.8290827186116068,0.24356362774217052,0.7925274164753889,0.7274961957157907,0.47656707674282367,0.4823712804136329,0.6168483896991815,120,0.9083333333333333,1.2713264270943072,598,0.9046822742474916,1.266216311972054,1196,0.8963210702341137,1.2545137582569703
joint,kdki_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7472617743702082,0.9505548446865775,0.16610017436651495,0.95,0.8012048192771084,0.3181818181818182,0.4823712804136329,0.7006834909082094,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
joint,kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6975172861746596,0.8683269336440673,0.2191759006321325,0.8320641620937105,0.756126003099443,0.48443816667478445,0.4823712804136329,0.6470973124261815,858,0.9254079254079254,1.2169327917874095,4286,0.9328044797013533,1.2266594314873458,8571,0.9250962548127406,1.2165229377575242
joint,kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.654502898445269,0.7093383512662466,0.2824666796778027,0.5974499089253188,0.6444007858546169,0.4547325102880658,0.4823712804136329,0.5493004132942039,10,1.0,1.9548133595284873,50,0.96,1.8766208251473477,100,0.87,1.700687622789784
joint,kdki_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.90596433660154,0.9461557896134258,0.11405023501642313,0.8521883393901091,0.9303147908581285,0.33599712669480114,0.4823712804136329,0.6962315365172903,344,0.9854651162790697,1.458734844610247,1717,0.988351776354106,1.4630078234975161,3433,0.9857267695892805,1.459122156950894
joint,kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8769672591863978,0.9184293906642476,0.1273039479931241,0.8389830508474576,0.8972809667673716,0.3313953488372093,0.4823712804136329,0.657227405111785,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9607843137254902,1.4600438362656243
joint,kdki_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.751835689734206,0.8687327259520801,0.20184151057864508,0.8102552841065056,0.7913650548531351,0.4421728673046415,0.4823712804136329,0.6474703030839918,1324,0.952416918429003,1.3515885771711051,6617,0.9466525615837993,1.343408295284086,13234,0.9398518966298927,1.3337573736225623
joint,kdki_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7001555361135414,0.4071062129897244,0.31705959203212225,0.294540837917901,0.7388535031847133,0.48614756488772237,0.4823712804136329,0.5295880037061385,44,0.7727272727272727,3.5855529820497973,219,0.5342465753424658,2.47897216647762,438,0.4977168949771689,2.3094697961201756
joint,kdki_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.29016846668353535,0.0,,0.40670485491595454,0.4823712804136329,0.42055156733849447,107,0.0,,533,0.0,,1065,0.0,
joint,kdki_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.3699231608092698,0.0,,0.5053802008608321,0.4823712804136329,0.497366648668442,28,0.0,,140,0.0,,279,0.0,
joint,all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9265279932984527,0.9628485131972322,0.09300342435454961,0.904527784129888,0.926021303991572,0.24458113649677798,0.4064618456729141,0.6730000092237104,120,1.0,1.399625424324008,598,0.9882943143812709,1.3832418491228908,1196,0.9874581939799331,1.3820715937513823
joint,all_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.6804490690032858,0.9019933815029166,0.12929409195446906,0.9390243902439024,0.927710843373494,0.45454545454545453,0.4064618456729141,0.7281532826575827,2,0.5,0.5662650602409639,10,0.8,0.9060240963855423,19,0.8421052631578947,0.953709575142676
joint,all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9480975716383164,0.9802492258108351,0.07282601757882819,0.9290476261816657,0.9515136636337134,0.23067556378159856,0.4064618456729141,0.7202361978973084,858,0.9976689976689976,1.3119577704912122,4286,0.9958002799813346,1.3095003635787872,8571,0.9960331349900828,1.3098065732924686
joint,all_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7867843831607202,0.8072346124617219,0.19343958516742132,0.6928446771378709,0.7799607072691552,0.36213991769547327,0.4064618456729141,0.5218586143686543,10,1.0,1.9548133595284873,50,0.96,1.8766208251473477,100,0.94,1.837524557956778
joint,all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.844918178290121,0.9017239772606942,0.1440964781146227,0.8088531952955506,0.9163863734368263,0.45092933465026486,0.4064618456729141,0.698287972762326,344,0.9651162790697675,1.4286134761374691,1717,0.9435061153174141,1.3966250289133626,3433,0.9391203029420332,1.390132929671892
joint,all_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.7855599662755568,0.8706260862348516,0.1811311219236494,0.7873563218390804,0.8277945619335347,0.43023255813953487,0.4064618456729141,0.6177296496438933,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
joint,all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9121109114001837,0.9536244041473122,0.10050807300838273,0.8747744964168602,0.9412111658033866,0.32147791822322297,0.4064618456729141,0.6996385169686591,1324,0.9901812688821753,1.4051805112381595,6617,0.9853407888771346,1.3983113162918648,13234,0.983376152334895,1.3955232722563136
joint,all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7220963754265324,0.39837474074501156,0.277291173459426,0.31772990886495445,0.8142250530785563,0.48031496062992124,0.4064618456729141,0.5130255563792716,44,0.5454545454545454,2.530978575564563,219,0.5570776255707762,2.5849111479510225,438,0.45662100456621,2.118779629468051
joint,all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3124862384974181,0.0,,0.48924781669640344,0.4064618456729141,0.46090833738646336,107,0.0,,533,0.0,,1065,0.0,
joint,all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.33245807899338653,0.0,,0.505738880918221,0.4064618456729141,0.48139334092427105,28,0.0,,140,0.0,,279,0.0,
binary,kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6924442708621557,0.8416694494343975,0.23628275146787575,0.8057677113510666,0.7162589254360295,0.4320445225541886,0.4833449744245188,0.6066791401917274,120,0.9333333333333333,1.3063170627024074,598,0.9297658862876255,1.3013239731173052,1196,0.9205685618729097,1.288451164030713
binary,kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.760815991237678,0.940656601152411,0.11599733696726576,0.9423076923076923,0.8855421686746988,0.4090909090909091,0.4833449744245188,0.7502007116266387,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
binary,kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6951571948463984,0.8616339580127916,0.21270728426502564,0.8353188745205852,0.7552514077915702,0.47265111295114703,0.4833449744245188,0.6462693688842899,858,0.8974358974358975,1.1801489290633569,4286,0.8985067662155857,1.181557146237561,8571,0.9035118422587796,1.1881389368135031
binary,kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.6541693953285309,0.6911441657315711,0.27601105722157826,0.5972222222222222,0.6758349705304518,0.4773662551440329,0.4833449744245188,0.5647826308543659,10,0.9,1.7593320235756387,50,0.92,1.7984282907662084,100,0.89,1.7397838899803537
