arm,variant,seed,endpoint,auxiliary_trained,rows,mae,rmse
all_inactive,regression,20260922,Kd,True,3603,1.2571278613110537,1.6613621421643565
all_inactive,regression,20260922,Ki,True,20588,0.7064529153985554,0.9499713562374247
all_inactive,regression,20260922,IC50,True,64873,0.6974580488066425,0.9417486997360357
all_inactive,regression,20260922,EC50,True,9111,0.6950575750401606,0.9516732758398556
kdki_inactive,joint,20260922,Kd,True,3603,1.1758420475377773,1.5571542944777306
kdki_inactive,joint,20260922,Ki,True,20588,0.7313898232269518,0.9683301268875529
all_inactive,joint,20260922,Kd,True,3603,1.1503198566503525,1.5214850003262663
all_inactive,joint,20260922,Ki,True,20588,0.7300291120264693,0.9795541636482662
all_inactive,joint,20260922,IC50,True,64873,0.708027527039529,0.9472692418099435
all_inactive,joint,20260922,EC50,True,9111,0.6968946153011225,0.9408782451060422
kdki_inactive,binary,20260923,Kd,False,3603,1.2738214274003241,1.5982620112715058
kdki_inactive,binary,20260923,Ki,False,20588,1.1680722117000142,1.485043944193113
all_inactive,binary,20260923,Kd,False,3603,1.2634978834323691,1.6176367698415273
all_inactive,binary,20260923,Ki,False,20588,1.1234362352873049,1.426453707475539
all_inactive,binary,20260923,IC50,False,64873,1.2898488334715221,1.612537210038078
all_inactive,binary,20260923,EC50,False,9111,1.6607311543146386,2.0319397999068776
kdki_inactive,rank,20260923,Kd,False,3603,1.2599785491486217,1.5590570393342438
kdki_inactive,rank,20260923,Ki,False,20588,1.248910897675163,1.5756294547446672
all_inactive,rank,20260923,Kd,False,3603,1.3201233915142108,1.6437820744341358
all_inactive,rank,20260923,Ki,False,20588,0.9971204672544758,1.2668949819547628
all_inactive,rank,20260923,IC50,False,64873,2.324723664467905,2.574669612071942
all_inactive,rank,20260923,EC50,False,9111,2.2653330411493253,2.631299015877253
kdki_inactive,regression,20260923,Kd,True,3603,1.1491097440608558,1.5101469523797062
kdki_inactive,regression,20260923,Ki,True,20588,0.7325092192829431,0.9554410787556463
all_inactive,regression,20260923,Kd,True,3603,1.137139993075843,1.4665865420723156
all_inactive,regression,20260923,Ki,True,20588,0.7378076725321516,0.9683050439727007
all_inactive,regression,20260923,IC50,True,64873,0.7236896053416416,0.9479271328073091
all_inactive,regression,20260923,EC50,True,9111,0.7028007899770434,0.9293245773000525
kdki_inactive,joint,20260923,Kd,True,3603,1.215271972357997,1.6129765543135743
kdki_inactive,joint,20260923,Ki,True,20588,0.6853511388504523,0.9267102682779719
all_inactive,joint,20260923,Kd,True,3603,1.2104095436307118,1.6004740764950798
all_inactive,joint,20260923,Ki,True,20588,0.7329003268342136,0.9658367194791738
all_inactive,joint,20260923,IC50,True,64873,0.7177132584162175,0.9517179606841482
all_inactive,joint,20260923,EC50,True,9111,0.7123391875062557,0.9476366693868501
