model_id,panel,pairs,positive,negative,prevalence,random_ap,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment,label
dtiam_A_20260921_native,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6656962633958148,0.8256268831112306,0.239000243859168,0.7832261196747178,0.7034775972964133,0.467416906568961,0.5165016308787567,0.6155916304657857,130,0.9846153846153847,1.394755511576617,650,0.9415384615384615,1.33373495794514,1300,0.9146153846153846,1.295597111925467,
dtiam_A_20260921_native,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.7194799909659803,0.8759343977690119,0.19300926317758482,0.8377199082122244,0.7474639367147511,0.43754394187954065,0.5165016308787567,0.6426508649538794,859,0.9778812572759022,1.3014906356531533,4291,0.9608482871125612,1.2788209597594744,8581,0.9377694907353455,1.2481047177376503,
dtiam_A_20260921_native,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.943311690912868,0.9764135215168205,0.08723554499422813,0.9093338732536951,0.9196117777140751,0.2180985778297292,0.5165016308787567,0.7040141587157663,347,1.0,1.4204103362136042,1735,0.9994236311239193,1.4195916559045474,3469,0.9997117324877486,1.4200008780596076,
dtiam_A_20260921_native,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.7994128300170755,0.8994719032618177,0.17151322717085568,0.8357953256183345,0.7829917945665575,0.3518757141815176,0.5165016308787567,0.6382135966207988,1353,0.9992609016999261,1.4361109521635507,6761,0.9958586007986984,1.431221256611071,13522,0.9883153379677563,1.4203802816983777,
dtiam_A_20260921_native,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.15154391381669258,0.0,,0.19796910999232017,0.5165016308787567,0.3070488957717426,118,0.0,,586,0.0,,1172,0.0,,
dtiam_A_20260921_query,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6415558724295638,0.8236050710616575,0.24698276435400102,0.7336420374471512,0.7945056143028453,0.6924888772572625,0.36564435202287393,0.6223407938943092,130,0.9846153846153847,1.394755511576617,650,0.9476923076923077,1.342452179892494,1300,0.9307692307692308,1.318479819537271,
dtiam_A_20260921_query,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.6318347744252326,0.8431377394505042,0.24496591286117217,0.7818877349393781,0.7672250659221344,0.6467307241621748,0.36564435202287393,0.5820713511800204,859,0.9604190919674039,1.2782497314450612,4291,0.9524586343509671,1.267654926640061,8581,0.9383521734063629,1.2488802270689152,
dtiam_A_20260921_query,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.9488609777893217,0.9780438478235987,0.08153173381143088,0.8884376676116773,0.9496703386707073,0.28365478277810247,0.36564435202287393,0.7039616432287374,347,1.0,1.4204103362136042,1735,1.0,1.4204103362136042,3469,1.0,1.4204103362136042,
dtiam_A_20260921_query,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.7645149234855982,0.8836425092994612,0.1989572884827801,0.7940032853013952,0.8117426980145402,0.4817291094308429,0.36564435202287393,0.5929465048186525,1353,1.0,1.4371731644062753,6761,0.9952669723413696,1.430370984068899,13522,0.985874870581275,1.416872907461918,
dtiam_A_20260921_query,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.07120706640901041,0.0,,0.12492533492618824,0.36564435202287393,0.18505128954589595,118,0.0,,586,0.0,,1172,0.0,,
dtiam_A_20260922_native,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6751305198485832,0.8321826170667419,0.23510931344853989,0.7969407265774379,0.6815654638613322,0.416906568961005,0.574616006835024,0.6203499947759283,130,0.9923076923076923,1.4056520390108094,650,0.936923076923077,1.3271970414846248,1300,0.9284615384615384,1.315210861307013,
dtiam_A_20260922_native,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.729750295799439,0.880965867382286,0.18710155947532445,0.8475897661139783,0.7183806421591438,0.3903445043355988,0.574616006835024,0.6470768032470376,859,0.969732246798603,1.2906448803560435,4291,0.9631787462130039,1.2819226356259779,8581,0.9456939750611817,1.2586516446428524,
dtiam_A_20260922_native,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.948056818645728,0.9783731515073628,0.08283974057853111,0.9269896769896769,0.9119947581801057,0.17085525034093124,0.574616006835024,0.7040360908934706,347,1.0,1.4204103362136042,1735,1.0,1.4204103362136042,3469,1.0,1.4204103362136042,
dtiam_A_20260922_native,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.8102204963032982,0.9050655956899216,0.1656358697584116,0.8520111518848592,0.7600761022065389,0.3019863363399869,0.574616006835024,0.640255933438119,1353,1.0,1.4371731644062753,6761,0.997041857713356,1.432921801695415,13522,0.9881674308534241,1.4201677135628346,
dtiam_A_20260922_native,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.1396868392351084,0.0,,0.14506357197713116,0.574616006835024,0.28743915274397835,118,0.0,,586,0.0,,1172,0.0,,
dtiam_A_20260922_query,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6751305198485832,0.8321826170667419,0.23510931344853989,0.7969407265774379,0.6815654638613322,0.416906568961005,0.574616006835024,0.6203499947759283,130,0.9923076923076923,1.4056520390108094,650,0.936923076923077,1.3271970414846248,1300,0.9284615384615384,1.315210861307013,
dtiam_A_20260922_query,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.729750295799439,0.880965867382286,0.18710155947532445,0.8475897661139783,0.7183806421591438,0.3903445043355988,0.574616006835024,0.6470768032470376,859,0.969732246798603,1.2906448803560435,4291,0.9631787462130039,1.2819226356259779,8581,0.9456939750611817,1.2586516446428524,
dtiam_A_20260922_query,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.948056818645728,0.9783731515073628,0.08283974057853111,0.9269896769896769,0.9119947581801057,0.17085525034093124,0.574616006835024,0.7040360908934706,347,1.0,1.4204103362136042,1735,1.0,1.4204103362136042,3469,1.0,1.4204103362136042,
dtiam_A_20260922_query,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.8102204963032982,0.9050655956899216,0.1656358697584116,0.8520111518848592,0.7600761022065389,0.3019863363399869,0.574616006835024,0.640255933438119,1353,1.0,1.4371731644062753,6761,0.997041857713356,1.432921801695415,13522,0.9881674308534241,1.4201677135628346,
dtiam_A_20260922_query,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.1396868392351084,0.0,,0.14506357197713116,0.574616006835024,0.28743915274397835,118,0.0,,586,0.0,,1172,0.0,,
biomaster_binding,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6777829709889289,0.8259394093939301,0.2466682410751405,0.8005906522855676,0.6797121988444348,0.4064381052080607,0.6002112546725631,0.6119745261428199,130,0.9153846153846154,1.296686764668886,650,0.9076923076923076,1.285790237234694,1300,0.8953846153846153,1.268355793339986,BioMaster A：当前亲和模型
biomaster_binding,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.6913913364507462,0.8545023632021091,0.2144428768274641,0.8315772583836979,0.7234993020009307,0.4427935317553316,0.6002112546725631,0.6542958547947905,859,0.8928987194412107,1.1883849018404389,4291,0.9142391051037054,1.2167874424294003,8581,0.9043235054189488,1.203590482123048,BioMaster A：当前亲和模型
biomaster_binding,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.9296880604009836,0.9665339932336596,0.0960382400217827,0.9046597303752884,0.9151070887423728,0.2293980128579777,0.6002112546725631,0.7040154277268758,347,0.9971181556195964,1.41631693466832,1735,0.9936599423631124,1.411404852813979,3469,0.9930815797059672,1.41058334051769,BioMaster A：当前亲和模型
biomaster_binding,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.758778481600552,0.8686172951756155,0.1971255632887499,0.8181269570167947,0.76370052293695,0.3883445576329289,0.6002112546725631,0.6528615016775786,1353,0.9637841832963784,1.3851247645127738,6761,0.9529655376423606,1.3695764973035989,13522,0.9444608785682592,1.3573538295098757,BioMaster A：当前亲和模型
biomaster_binding,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.2864709895347224,0.0,,0.3540404471371277,0.6002112546725631,0.4237780896246647,118,0.0,,586,0.0,,1172,0.0,,BioMaster A：当前亲和模型
biomaster_ranking,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6704641333718573,0.8279340960011634,0.2543335790210549,0.7890937217996649,0.6672844216722992,0.4281601674954201,0.598329827455457,0.6090207754956707,130,0.9769230769230768,1.3838589841424247,650,0.9307692307692308,1.318479819537271,1300,0.916923076923077,1.2988660701557246,BioMaster A：当前联合排序模型
biomaster_ranking,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.6842089054888212,0.86117862321283,0.2262705589259903,0.8266259464734265,0.7095238095238096,0.4496836184673072,0.598329827455457,0.6442959396521668,859,0.979045401629802,1.303040029267026,4291,0.9461663947797716,1.259280401800501,8581,0.933690712038224,1.2426761524187964,BioMaster A：当前联合排序模型
biomaster_ranking,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.9257324300116748,0.9646028677227282,0.0992337926093983,0.8964178507104262,0.9171956263565256,0.2520942918371323,0.598329827455457,0.7040219240576884,347,1.0,1.4204103362136042,1735,0.9976945244956772,1.4171356149773768,3469,0.9948111847794754,1.4130400894416686,BioMaster A：当前联合排序模型
biomaster_ranking,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.7603357490999223,0.8764124699181017,0.2021004473183489,0.8164185629155833,0.7543046639173504,0.3879798691984148,0.598329827455457,0.6434337154777153,1353,0.9933481152993348,1.4276132542217546,6761,0.974707883449194,1.4008240132284209,13522,0.9608785682591332,1.3809488925551496,BioMaster A：当前联合排序模型
biomaster_ranking,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.2540089763725871,0.0,,0.3264783684614728,0.598329827455457,0.3894066537373332,118,0.0,,586,0.0,,1172,0.0,,BioMaster A：当前联合排序模型
biomaster_activity,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.9236816410415364,0.9618670711471324,0.0964820006505258,0.8945830289113871,0.9343726152839856,0.2643287097618425,0.4407716073064817,0.6746715474116911,130,1.0,1.4165485664450015,650,0.9984615384615384,1.4143692609581633,1300,0.9946153846153846,1.408920997241067,BioMaster B：当前活性模型
biomaster_activity,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.9508299974674064,0.9810816948019648,0.073726388332468,0.9250188167996388,0.9531409958120056,0.2334661354581673,0.4407716073064817,0.7219735122174259,859,0.9988358556461,1.3293797207028637,4291,0.99836867862969,1.3287579412101838,8581,0.9959212213028784,1.3255005489978824,BioMaster B：当前活性模型
biomaster_activity,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.8829262187665663,0.9401469461774246,0.1174126876371659,0.8570511610345478,0.9295630451697448,0.3687901811805961,0.4407716073064817,0.7040400501403459,347,1.0,1.4204103362136042,1735,0.9971181556195964,1.41631693466832,3469,0.988181031997694,1.4036225518997507,BioMaster B：当前活性模型
biomaster_activity,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.9228600536126472,0.9608064540185306,0.0973949003625578,0.8740587293951324,0.9462714170315888,0.3118815491964698,0.4407716073064817,0.7004716949828678,1353,0.999260901699926,1.436110952163551,6761,0.997781393285017,1.4339846423731302,13522,0.9937139476408816,1.4281390186456973,BioMaster B：当前活性模型
biomaster_activity,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.3034164685194505,0.0,,0.4849389879682567,0.4407716073064817,0.4655826309139065,118,0.0,,586,0.0,,1172,0.0,,BioMaster B：当前活性模型
