stage,variant,seed,selected_epoch,selection,d2t_ap,t2d_ap,d2t_r20,t2d_r20,measured_d2t_ap,measured_t2d_ap,seconds,trainable_parameters
2,G_matched_control,20260908,15,0.5759168286414325,0.5232200751313931,0.5189617248349893,0.6792929292929293,0.7283950617283951,0.9512568421830564,0.9477565050151284,23.1479418752715,38020
2,G_matched_control,20260909,15,0.5791637029341168,0.5327576180432598,0.5275032744188152,0.6772727272727274,0.7098765432098766,0.9480877539839159,0.9436278689161697,22.63103871420026,38020
2,G_matched_control,20260910,7,0.5755227660657676,0.5229287594215856,0.5342406635849847,0.6540404040404041,0.7160493827160495,0.9514704637587421,0.9432677405523984,22.790147486142814,38020
2,H_old_relation,20260908,20,0.6042936836844399,0.5073103195847449,0.5829275260552613,0.7131313131313131,0.771604938271605,0.9442546782927836,0.9414550702635976,22.813272703438997,38020
2,H_old_relation,20260909,16,0.6047478637385205,0.515536686468004,0.577465867936427,0.7035353535353535,0.7777777777777778,0.950507636148347,0.9403018260002917,23.258188581094146,38020
2,H_old_relation,20260910,12,0.5981387821423403,0.5008312855048855,0.5650871204236866,0.6979797979797979,0.8024691358024693,0.9483727759936923,0.9428342539824376,22.87389866448939,38020
2,I_old_relation_evidence,20260908,20,0.6624986714493539,0.5860029360964828,0.6199817240329842,0.7878787878787878,0.814814814814815,0.9483360388663039,0.9451477966798728,24.70735167339444,38028
2,I_old_relation_evidence,20260909,10,0.6653299782616007,0.6158945977445742,0.617491679732053,0.748989898989899,0.808641975308642,0.9504866392925434,0.9451628653557046,24.785673700273037,38028
2,I_old_relation_evidence,20260910,12,0.6592550782820932,0.6143848439510479,0.6162429410396368,0.7272727272727273,0.7962962962962964,0.9495686352960265,0.9448302888928256,25.255021636374295,38028
2,J_old_relation_pretrained,20260908,10,0.689685814469603,0.6795607122200313,0.6073551240780579,0.7772005772005771,0.8179012345679012,0.9490143739428162,0.941355193445877,28.158342082053423,153006
2,J_old_relation_pretrained,20260909,12,0.6808806175597957,0.6947226939127259,0.5799709141499625,0.784054834054834,0.7808641975308641,0.9499215767284128,0.9423874676295094,27.62142939120531,153006
2,J_old_relation_pretrained,20260910,5,0.6918238289187852,0.6245809895413443,0.6576621772588405,0.7282828282828282,0.8919753086419752,0.9498772845952165,0.9344792107291631,27.72378290630877,153006
2,K_old_relation_teacher,20260908,20,0.658859767262657,0.5857374999810282,0.6098502910435907,0.7878787878787878,0.814814814814815,0.9492995201976848,0.9452972105832118,25.54549694620073,38028
2,K_old_relation_teacher,20260909,12,0.6715716018864983,0.6202385963300614,0.639374349896875,0.7232323232323232,0.8148148148148148,0.9496481270918378,0.9440181157217475,25.82535653654486,38028
2,K_old_relation_teacher,20260910,12,0.6617947853855404,0.6183496865279895,0.6183559532940933,0.7176767676767677,0.808641975308642,0.9495676845347952,0.9452022971352305,25.393889714963734,38028
