scope,model,direction,all_queries,positive_queries,positive_pairs,candidate_scope,macro_ap,macro_mrr,macro_recall_5,macro_recall_10,macro_recall_20,macro_ndcg_20,min_candidates,median_candidates,max_candidates,rows,positive_rows,two_class_queries,macro_auroc
2023_2025_dense_approved_pre2023,capacity,t2d,384,40.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.16600983217858684,0.20539464650447323,0.2958333333333333,0.41666666666666663,0.5083333333333333,0.25135610307851,421.0,578.5,594.0,,,,
2023_2025_dense_approved_pre2023,geometry,d2t,594,34.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.24550793207539315,0.28068320295300364,0.3799019607843137,0.5,0.5637254901960783,0.32752567320964837,293.0,378.0,384.0,,,,
2023_2025_dense_approved_pre2023,geometry,t2d,384,40.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.14765789784960173,0.1694533373945621,0.29166666666666663,0.4083333333333333,0.5625,0.24662354201360742,421.0,578.5,594.0,,,,
2023_2025_dense_approved_pre2023,temporal_v3,d2t,594,34.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15089009728049832,0.22455214386571043,0.14950980392156862,0.1838235294117647,0.36519607843137253,0.20955653949865138,293.0,378.0,384.0,,,,
2023_2025_dense_approved_pre2023,temporal_v3,t2d,384,40.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.0935511927763323,0.1188116519110169,0.15416666666666665,0.2125,0.31666666666666665,0.14903860779331388,421.0,578.5,594.0,,,,
2023_2025_dense_approved_pre2023,temporal_J,d2t,594,34.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.26396510770370585,0.36325005739260385,0.34558823529411764,0.4534313725490196,0.534313725490196,0.346903414861861,293.0,378.0,384.0,,,,
2023_2025_dense_approved_pre2023,temporal_J,t2d,384,40.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17680775500883467,0.2462789498055884,0.2458333333333333,0.3083333333333333,0.4416666666666666,0.24853766321064352,421.0,578.5,594.0,,,,
2023_2025_dense_approved_pre2023,positive_nearest,d2t,594,34.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2415294135177902,0.2958177462184038,0.3161764705882353,0.40931372549019607,0.6102941176470589,0.3348222236231784,293.0,378.0,384.0,,,,
2023_2025_dense_approved_pre2023,positive_nearest,t2d,384,40.0,54.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15656861572304315,0.2116914863503391,0.2125,0.4208333333333333,0.4416666666666666,0.22959870691424838,421.0,578.5,594.0,,,,
2023_2025_dense_old720_pocket352,global,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.37284540975522107,0.4417053223777671,0.4574074074074074,0.548148148148148,0.637037037037037,0.4458541379413184,239.0,346.0,352.0,,,,
2023_2025_dense_old720_pocket352,global,t2d,352,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.182752070676779,0.21768493305536865,0.3095238095238095,0.3843537414965986,0.445578231292517,0.24754017192870614,546.0,705.0,720.0,,,,
2023_2025_dense_old720_pocket352,capacity,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.30058926755090976,0.3503437979876405,0.3444444444444444,0.5240740740740741,0.637037037037037,0.3887498682349292,239.0,346.0,352.0,,,,
2023_2025_dense_old720_pocket352,capacity,t2d,352,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.16328225575147437,0.19644323005949704,0.2755102040816326,0.3860544217687074,0.4914965986394558,0.24445425045572575,546.0,705.0,720.0,,,,
2023_2025_dense_old720_pocket352,geometry,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2557737335422858,0.2969469473634286,0.38333333333333336,0.5074074074074074,0.6333333333333333,0.35158280236175327,239.0,346.0,352.0,,,,
2023_2025_dense_old720_pocket352,geometry,t2d,352,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17886201007448732,0.19981410032461885,0.23129251700680273,0.3979591836734694,0.5374149659863945,0.2632458667885508,546.0,705.0,720.0,,,,
2023_2025_dense_old720_pocket352,temporal_v3,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15816687444010347,0.22101331617347195,0.1722222222222222,0.2351851851851852,0.4129629629629629,0.22470758686718162,239.0,346.0,352.0,,,,
2023_2025_dense_old720_pocket352,temporal_v3,t2d,352,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.08149132040966472,0.11349100445046366,0.10714285714285714,0.17857142857142858,0.28741496598639454,0.13246926560181024,546.0,705.0,720.0,,,,
2023_2025_dense_old720_pocket352,temporal_J,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.28192073793081385,0.3686261434533006,0.3796296296296296,0.4833333333333334,0.5444444444444444,0.3608443698456856,239.0,346.0,352.0,,,,
2023_2025_dense_old720_pocket352,temporal_J,t2d,352,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1564679574403238,0.22677227257293053,0.2227891156462585,0.35544217687074825,0.4472789115646258,0.2383265003801777,546.0,705.0,720.0,,,,
2023_2025_dense_old720_pocket352,positive_nearest,d2t,720,45.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.274224971421591,0.3364173032548143,0.37222222222222223,0.5055555555555555,0.6907407407407408,0.3834081692398341,239.0,346.0,352.0,,,,
2023_2025_dense_old720_pocket352,positive_nearest,t2d,352,49.0,71.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15349304470980837,0.2202621310527935,0.24319727891156465,0.413265306122449,0.4829931972789115,0.24197090032557353,546.0,705.0,720.0,,,,
2023_2025_measured_all_compounds,global,d2t,22738,,,"only observed candidates, unknown pairs excluded",0.8301338263778832,,0.9942947702060222,1.0,1.0,0.8773158046209764,,2.0,,32142.0,25154.0,631.0,0.6986514311098305
2023_2025_measured_all_compounds,global,t2d,305,,,"only observed candidates, unknown pairs excluded",0.7922765923055485,,0.24072012063818918,0.3559705175320185,0.4832370613499977,0.8343178259105852,,63.0,,32142.0,25154.0,246.0,0.7224581542907248
2023_2025_measured_all_compounds,capacity,d2t,22738,,,"only observed candidates, unknown pairs excluded",0.8389717128267049,,0.9925515055467511,1.0,1.0,0.8860148656890426,,2.0,,32142.0,25154.0,631.0,0.7136921913268982
2023_2025_measured_all_compounds,capacity,t2d,305,,,"only observed candidates, unknown pairs excluded",0.774357598746613,,0.24025643353126322,0.3566739031784666,0.4914235884980637,0.8206075251499193,,63.0,,32142.0,25154.0,246.0,0.7073973403808326
2023_2025_measured_all_compounds,geometry,d2t,22738,,,"only observed candidates, unknown pairs excluded",0.858762260806635,,0.9872952984680402,0.9952456418383518,1.0,0.900047216827426,,2.0,,32142.0,25154.0,631.0,0.7524098953080728
2023_2025_measured_all_compounds,geometry,t2d,305,,,"only observed candidates, unknown pairs excluded",0.7823046784189911,,0.24047953418028062,0.3582576732729527,0.4970995925306247,0.8310548608421543,,63.0,,32142.0,25154.0,246.0,0.7065062577479425
2023_2025_measured_all_compounds,temporal_v3,d2t,22738,,,"only observed candidates, unknown pairs excluded",0.8713923477473398,,0.9902007395668252,1.0,1.0,0.9089793679885584,,2.0,,32142.0,25154.0,631.0,0.7770628349308316
2023_2025_measured_all_compounds,temporal_v3,t2d,305,,,"only observed candidates, unknown pairs excluded",0.8204855898115404,,0.2486156835373429,0.36338858800045676,0.4870692771151238,0.8635953658463184,,63.0,,32142.0,25154.0,246.0,0.7322389312439456
2023_2025_measured_all_compounds,temporal_J,d2t,22738,,,"only observed candidates, unknown pairs excluded",0.874254081452972,,0.9894875858425779,1.0,1.0,0.9111116774066149,,2.0,,32142.0,25154.0,631.0,0.7772537296145948
2023_2025_measured_all_compounds,temporal_J,t2d,305,,,"only observed candidates, unknown pairs excluded",0.8256568258997163,,0.25488065665810467,0.3637454511671298,0.49131271266915316,0.867225570606789,,63.0,,32142.0,25154.0,246.0,0.739968633664489
2023_2025_measured_all_compounds,positive_nearest,d2t,22738,,,"only observed candidates, unknown pairs excluded",0.8369880832321401,,0.9916534601162177,0.9976228209191759,1.0,0.8975042745231906,,2.0,,32142.0,25154.0,631.0,0.7584603845860488
2023_2025_measured_all_compounds,positive_nearest,t2d,305,,,"only observed candidates, unknown pairs excluded",0.8227576674433043,,0.2608839995543736,0.3648975879529885,0.4939539930935898,0.8562280015147392,,63.0,,32142.0,25154.0,246.0,0.7313374846480947
2023_2025_measured_old720,global,d2t,77,,,"only observed candidates, unknown pairs excluded",0.9004629629629629,,0.8888888888888888,1.0,1.0,0.9507001542700132,,3.5,,156.0,71.0,6.0,0.8166666666666668
2023_2025_measured_old720,global,t2d,60,,,"only observed candidates, unknown pairs excluded",0.7612599206349207,,0.8402777777777778,0.9791666666666666,1.0,0.8332027797997504,,2.0,,156.0,71.0,12.0,0.8125
2023_2025_measured_old720,capacity,d2t,77,,,"only observed candidates, unknown pairs excluded",0.8330687830687831,,0.9444444444444443,1.0,1.0,0.901116433286608,,3.5,,156.0,71.0,6.0,0.6444444444444444
2023_2025_measured_old720,capacity,t2d,60,,,"only observed candidates, unknown pairs excluded",0.8040945165945166,,0.9027777777777777,0.9305555555555555,1.0,0.8776797726446187,,2.0,,156.0,71.0,12.0,0.851658950617284
2023_2025_measured_old720,geometry,d2t,77,,,"only observed candidates, unknown pairs excluded",0.911111111111111,,0.9444444444444443,1.0,1.0,0.9562836271124165,,3.5,,156.0,71.0,6.0,0.85
2023_2025_measured_old720,geometry,t2d,60,,,"only observed candidates, unknown pairs excluded",0.814057239057239,,0.9513888888888888,0.9791666666666666,1.0,0.8723144795265649,,2.0,,156.0,71.0,12.0,0.84375
2023_2025_measured_old720,temporal_v3,d2t,77,,,"only observed candidates, unknown pairs excluded",0.8849206349206349,,0.9444444444444443,1.0,1.0,0.9290560481036976,,3.5,,156.0,71.0,6.0,0.8388888888888889
2023_2025_measured_old720,temporal_v3,t2d,60,,,"only observed candidates, unknown pairs excluded",0.6615680615680616,,0.9027777777777777,0.9027777777777777,1.0,0.7734411750376383,,2.0,,156.0,71.0,12.0,0.5837191358024691
2023_2025_measured_old720,temporal_J,d2t,77,,,"only observed candidates, unknown pairs excluded",0.8842592592592592,,0.9444444444444443,1.0,1.0,0.9274174912696013,,3.5,,156.0,71.0,6.0,0.7888888888888889
2023_2025_measured_old720,temporal_J,t2d,60,,,"only observed candidates, unknown pairs excluded",0.7081679894179894,,0.8263888888888888,0.9791666666666666,1.0,0.8086169394972303,,2.0,,156.0,71.0,12.0,0.6014660493827161
2023_2025_measured_old720,positive_nearest,d2t,77,,,"only observed candidates, unknown pairs excluded",0.7777777777777778,,0.9444444444444443,1.0,1.0,0.8502433561206245,,3.5,,156.0,71.0,6.0,0.8388888888888889
2023_2025_measured_old720,positive_nearest,t2d,60,,,"only observed candidates, unknown pairs excluded",0.6765097289478094,,0.875,0.9027777777777777,1.0,0.7820359151884885,,2.0,,156.0,71.0,12.0,0.6300154320987654
2023_dense_old720,global,d2t,720,16.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3457130458611816,0.411717331183477,0.47916666666666663,0.6145833333333333,0.6145833333333333,0.42412464630370106,271.0,377.5,384.0,,,,
2023_dense_old720,global,t2d,384,24.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3381857842978353,0.35531346870493147,0.5,0.5833333333333334,0.6666666666666666,0.4167808876027565,657.0,703.5,719.0,,,,
2023_dense_old720,capacity,d2t,720,16.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.26310448967127764,0.31288749544031735,0.38541666666666663,0.5729166666666666,0.6666666666666666,0.3729966269120706,271.0,377.5,384.0,,,,
2023_dense_old720,capacity,t2d,384,24.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2128264022112033,0.2300639870377974,0.3958333333333333,0.5833333333333334,0.7083333333333334,0.3288660357766672,657.0,703.5,719.0,,,,
2023_dense_old720,geometry,d2t,720,16.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3548234991878928,0.4045364841018848,0.4375,0.5520833333333333,0.7291666666666666,0.4600312044500501,271.0,377.5,384.0,,,,
2023_dense_old720,geometry,t2d,384,24.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2799943290374745,0.2842932331325742,0.3958333333333333,0.6458333333333334,0.7291666666666666,0.3866181027047217,657.0,703.5,719.0,,,,
2023_dense_old720,temporal_v3,d2t,720,16.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.11455663789181594,0.16229071471350065,0.08333333333333333,0.125,0.2708333333333333,0.15455861045609737,271.0,377.5,384.0,,,,
2023_dense_old720,temporal_v3,t2d,384,24.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.08708956439283135,0.10046219263157803,0.125,0.25,0.3333333333333333,0.14114845666759673,657.0,703.5,719.0,,,,
2023_dense_old720,temporal_J,d2t,720,16.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.19550636668023658,0.27261310805678846,0.28125,0.3645833333333333,0.44791666666666663,0.2712749146727257,271.0,377.5,384.0,,,,
2023_dense_old720,temporal_J,t2d,384,24.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17099233705979686,0.20053922252917142,0.2916666666666667,0.3541666666666667,0.4583333333333333,0.24249897285956154,657.0,703.5,719.0,,,,
2023_dense_old720,positive_nearest,d2t,720,16.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.26671763756301586,0.3491535721635931,0.2708333333333333,0.39583333333333326,0.5104166666666666,0.3408639348464521,271.0,377.5,384.0,,,,
2023_dense_old720,positive_nearest,t2d,384,24.0,28.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1601384722591739,0.18557955121041195,0.2708333333333333,0.4166666666666667,0.4166666666666667,0.22143002747649385,657.0,703.5,719.0,,,,
2023_dense_approved_pre2023,global,d2t,594,12.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.32156149971299414,0.40968876481029254,0.4305555555555555,0.5694444444444444,0.5694444444444444,0.396751108971527,305.0,375.0,384.0,,,,
2023_dense_approved_pre2023,global,t2d,384,18.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3323212728509952,0.3436000084831792,0.5277777777777778,0.6111111111111112,0.8055555555555556,0.446266163271202,540.0,575.5,594.0,,,,
2023_dense_approved_pre2023,capacity,d2t,594,12.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.230764073799442,0.2903484130712813,0.38888888888888884,0.5972222222222222,0.7222222222222222,0.36355714887836865,305.0,375.0,384.0,,,,
2023_dense_approved_pre2023,capacity,t2d,384,18.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2090754880824629,0.2401700622804854,0.5,0.6111111111111112,0.7222222222222222,0.3327006935329116,540.0,575.5,594.0,,,,
2023_dense_approved_pre2023,geometry,d2t,594,12.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.350623251442443,0.4131193525398868,0.4166666666666667,0.5694444444444444,0.6388888888888888,0.4378720806344347,305.0,375.0,384.0,,,,
2023_dense_approved_pre2023,geometry,t2d,384,18.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.22035416844919054,0.22460901853737403,0.5,0.6944444444444444,0.7222222222222222,0.3430268585148879,540.0,575.5,594.0,,,,
2023_dense_approved_pre2023,temporal_v3,d2t,594,12.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1452398417916049,0.2092072373863891,0.1111111111111111,0.16666666666666666,0.3194444444444444,0.1933042474255161,305.0,375.0,384.0,,,,
2023_dense_approved_pre2023,temporal_v3,t2d,384,18.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.11889467293831982,0.13641220831299805,0.2222222222222222,0.3333333333333333,0.4166666666666667,0.19025868514024047,540.0,575.5,594.0,,,,
2023_dense_approved_pre2023,temporal_J,d2t,594,12.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2430402932419562,0.34676003890711654,0.375,0.40277777777777773,0.5138888888888888,0.32872932593011667,305.0,375.0,384.0,,,,
2023_dense_approved_pre2023,temporal_J,t2d,384,18.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.23630486729532707,0.273873288941961,0.3888888888888889,0.3888888888888889,0.5,0.30583853240428494,540.0,575.5,594.0,,,,
2023_dense_approved_pre2023,positive_nearest,d2t,594,12.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2480050158486048,0.2882945064745343,0.2777777777777778,0.40277777777777773,0.4305555555555555,0.3017417721268239,305.0,375.0,384.0,,,,
2023_dense_approved_pre2023,positive_nearest,t2d,384,18.0,21.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2169990291747251,0.24433552271007253,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.2650623593366675,540.0,575.5,594.0,,,,
2024_dense_old720,global,d2t,720,24.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.41739326366764623,0.47594797138650624,0.46527777777777773,0.5347222222222222,0.7013888888888888,0.48880883164937033,293.0,376.0,384.0,,,,
2024_dense_old720,global,t2d,384,25.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.08667651462744547,0.09368264595682499,0.2333333333333333,0.29333333333333333,0.3533333333333333,0.1420318563565981,546.0,705.0,716.0,,,,
2024_dense_old720,capacity,d2t,720,24.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3030048843651974,0.36108402576472676,0.34722222222222215,0.5069444444444444,0.6666666666666666,0.3943038268019741,293.0,376.0,384.0,,,,
2024_dense_old720,capacity,t2d,384,25.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.09390748253707885,0.11436575527117837,0.19333333333333333,0.30666666666666664,0.38,0.1613910730814494,546.0,705.0,716.0,,,,
2024_dense_old720,geometry,d2t,720,24.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2390084094085321,0.28835688680824867,0.3958333333333333,0.5208333333333334,0.6597222222222222,0.34137933594611364,293.0,376.0,384.0,,,,
2024_dense_old720,geometry,t2d,384,25.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.09017182310287218,0.1071505827388647,0.10666666666666666,0.20666666666666664,0.44,0.16247529588662035,546.0,705.0,716.0,,,,
2024_dense_old720,temporal_v3,d2t,720,24.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17502584925865952,0.2279210117009689,0.20138888888888887,0.2569444444444444,0.4791666666666667,0.2491001513155587,293.0,376.0,384.0,,,,
2024_dense_old720,temporal_v3,t2d,384,25.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.051247726450924284,0.057180960187882,0.05333333333333333,0.09333333333333332,0.2866666666666666,0.1006110876721195,546.0,705.0,716.0,,,,
2024_dense_old720,temporal_J,d2t,720,24.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3307164244023675,0.43437397173130005,0.423611111111111,0.5208333333333333,0.625,0.4187753219149168,293.0,376.0,384.0,,,,
2024_dense_old720,temporal_J,t2d,384,25.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1400389120841968,0.19346271104244261,0.13333333333333333,0.3933333333333333,0.4933333333333333,0.22650993141638992,546.0,705.0,716.0,,,,
2024_dense_old720,positive_nearest,d2t,720,24.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.27707556046371834,0.3122634888259888,0.47222222222222215,0.6180555555555555,0.8680555555555557,0.42293525685686334,293.0,376.0,384.0,,,,
2024_dense_old720,positive_nearest,t2d,384,25.0,34.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.14563084008389648,0.1577036884848114,0.19333333333333333,0.4133333333333333,0.62,0.252298316645531,546.0,705.0,716.0,,,,
2024_dense_approved_pre2023,global,d2t,594,18.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3485036925381986,0.39015285073756384,0.3796296296296296,0.4722222222222222,0.6388888888888888,0.4173407351978961,293.0,377.0,384.0,,,,
2024_dense_approved_pre2023,global,t2d,384,19.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.07960940393658862,0.08289049557150945,0.17543859649122806,0.22807017543859648,0.3333333333333333,0.1256929491798854,421.0,579.0,591.0,,,,
2024_dense_approved_pre2023,capacity,d2t,594,18.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2552445385615572,0.3220927377454372,0.2777777777777778,0.4351851851851852,0.5925925925925926,0.34197259335191865,293.0,377.0,384.0,,,,
2024_dense_approved_pre2023,capacity,t2d,384,19.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.08669613053995943,0.11402107112860568,0.14912280701754385,0.27192982456140347,0.42105263157894735,0.16345333023208106,421.0,579.0,591.0,,,,
2024_dense_approved_pre2023,geometry,d2t,594,18.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2542530650914401,0.2856035793720619,0.45370370370370366,0.5648148148148148,0.6388888888888888,0.34884533624507436,293.0,377.0,384.0,,,,
2024_dense_approved_pre2023,geometry,t2d,384,19.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.10286122395580491,0.12369059977697891,0.19298245614035087,0.19298245614035087,0.5263157894736842,0.19457941071764906,421.0,579.0,591.0,,,,
2024_dense_approved_pre2023,temporal_v3,d2t,594,18.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.18786679748341578,0.25184299028820895,0.19444444444444448,0.21296296296296297,0.39814814814814814,0.24330517646855443,293.0,377.0,384.0,,,,
2024_dense_approved_pre2023,temporal_v3,t2d,384,19.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.06842859342135077,0.07859816759696985,0.12280701754385963,0.17543859649122806,0.3684210526315789,0.1356083813448211,421.0,579.0,591.0,,,,
2024_dense_approved_pre2023,temporal_J,d2t,594,18.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2821842231814542,0.38443149934543713,0.32407407407407407,0.45370370370370366,0.5925925925925926,0.3733319935438033,293.0,377.0,384.0,,,,
2024_dense_approved_pre2023,temporal_J,t2d,384,19.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15390579589629896,0.21458080582506844,0.14912280701754388,0.30701754385964913,0.46491228070175433,0.22772817504773987,421.0,579.0,591.0,,,,
2024_dense_approved_pre2023,positive_nearest,d2t,594,18.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2615365768874541,0.3106414418914418,0.4074074074074074,0.5277777777777777,0.824074074074074,0.39978578951578425,293.0,377.0,384.0,,,,
2024_dense_approved_pre2023,positive_nearest,t2d,384,19.0,26.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.13783047668825937,0.15664041800552708,0.12280701754385963,0.48245614035087714,0.5526315789473685,0.2326655426425175,421.0,579.0,591.0,,,,
2025_dense_old720,global,d2t,720,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.25046119342491074,0.27129452675824406,0.375,0.5,0.5,0.3121306466346039,301.0,381.0,384.0,,,,
2025_dense_old720,global,t2d,384,8.0,9.0,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.06619633446120637,0.0971775172569053,0.1875,0.1875,0.1875,0.09671320180863541,663.0,706.5,720.0,,,,
