pair_id,ligand_inchikey,target_chembl_id,binary_label,core_model_target,parent_d2t,parent_t2d,replay_control_20260921_d2t,replay_control_20260921_t2d,bindingdb_increment_20260921_d2t,bindingdb_increment_20260921_t2d,replay_control_20260922_d2t,replay_control_20260922_t2d,bindingdb_increment_20260922_d2t,bindingdb_increment_20260922_t2d,replay_control_20260923_d2t,replay_control_20260923_t2d,bindingdb_increment_20260923_d2t,bindingdb_increment_20260923_t2d
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL1821,PHLBKPHSAVXXEF-UHFFFAOYSA-N,CHEMBL1821,0.0,False,-10.113323,-12.091936,-11.809846,-13.69565,-4.025554,-4.0414805,-11.688877,-13.531981,-3.8656375,-3.8780088,-11.379575,-13.229584,-3.8655324,-3.875973
KQKPFRSPSRPDEB-UHFFFAOYSA-N__CHEMBL3371,KQKPFRSPSRPDEB-UHFFFAOYSA-N,CHEMBL3371,0.0,False,-5.705912,-6.2398868,-7.147069,-8.004581,-0.5008463,-0.46251857,-7.310116,-8.1688,0.020606905,0.056572873,-6.5181646,-7.0945787,-0.05046004,-0.011923087
KQKPFRSPSRPDEB-UHFFFAOYSA-N__CHEMBL1833,KQKPFRSPSRPDEB-UHFFFAOYSA-N,CHEMBL1833,0.0,False,-10.665882,-11.629241,-12.327064,-13.053716,-2.9748323,-2.9625719,-12.018762,-12.724718,-3.0968876,-3.087726,-11.85444,-12.562904,-3.1532965,-3.1362617
KQKPFRSPSRPDEB-UHFFFAOYSA-N__CHEMBL225,KQKPFRSPSRPDEB-UHFFFAOYSA-N,CHEMBL225,0.0,False,-12.520677,-13.2444105,-13.938119,-14.328348,-3.4415987,-3.4188483,-13.692305,-14.070605,-3.55596,-3.5360115,-13.398571,-13.820625,-3.6491556,-3.6209526
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL228,PHLBKPHSAVXXEF-UHFFFAOYSA-N,CHEMBL228,1.0,True,-3.1132872,-3.1082704,-3.7045388,-3.6931214,-2.409109,-2.3891757,-3.533012,-3.5250669,-2.383651,-2.3659425,-3.8738756,-3.847566,-2.363871,-2.3409412
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL222,PHLBKPHSAVXXEF-UHFFFAOYSA-N,CHEMBL222,0.0,True,-4.4950457,-4.5105267,-5.646607,-5.72742,-2.9642615,-2.9429495,-5.2592363,-5.275689,-2.9250667,-2.9071188,-5.7183423,-5.768373,-2.9181828,-2.894813
GJSURZIOUXUGAL-UHFFFAOYSA-N__CHEMBL1916,GJSURZIOUXUGAL-UHFFFAOYSA-N,CHEMBL1916,1.0,False,-6.994949,-8.499256,-8.529075,-10.340002,-1.7577862,-1.7287215,-8.204653,-9.90014,-1.4157184,-1.3859913,-8.324099,-10.043503,-1.5520726,-1.5191312
XYLJNLCSTIOKRM-UHFFFAOYSA-N__CHEMBL1916,XYLJNLCSTIOKRM-UHFFFAOYSA-N,CHEMBL1916,1.0,False,-9.041339,-11.064738,-10.86867,-12.9336405,-3.8179035,-3.8351638,-10.418902,-12.42836,-3.692037,-3.7096012,-10.524446,-12.536229,-3.7488759,-3.7618966
RZVAJINKPMORJF-UHFFFAOYSA-N__CHEMBL230,RZVAJINKPMORJF-UHFFFAOYSA-N,CHEMBL230,0.0,True,-4.6014595,-4.767427,-5.8082294,-6.139138,-4.1053543,-4.1346493,-5.5737276,-5.850682,-4.0589023,-4.0861564,-5.825202,-6.1394463,-4.1985283,-4.2305803
KWTSXDURSIMDCE-UHFFFAOYSA-N__CHEMBL2056,KWTSXDURSIMDCE-UHFFFAOYSA-N,CHEMBL2056,0.0,False,-12.718972,-14.230159,-14.234292,-15.375386,-4.653893,-4.6984835,-13.86515,-15.094961,-4.6056733,-4.646158,-13.701655,-14.881885,-4.6224704,-4.6556473
KWTSXDURSIMDCE-UHFFFAOYSA-N__CHEMBL234,KWTSXDURSIMDCE-UHFFFAOYSA-N,CHEMBL234,0.0,False,-12.455781,-13.523165,-13.915771,-14.678356,-4.7970195,-4.7923846,-13.712968,-14.510969,-4.7985597,-4.7932105,-13.515086,-14.281503,-4.7665033,-4.7478967
ZZVUWRFHKOJYTH-UHFFFAOYSA-N__CHEMBL264,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CHEMBL264,0.0,False,-9.331942,-9.560385,-11.958219,-11.875519,-2.5133958,-2.4290595,-12.108997,-11.973952,-2.24279,-2.1705856,-11.054184,-10.96109,-2.1040654,-2.0320582
KBOPZPXVLCULAV-UHFFFAOYSA-N__CHEMBL230,KBOPZPXVLCULAV-UHFFFAOYSA-N,CHEMBL230,0.0,True,-5.60322,-5.9197245,-6.6546745,-7.1233954,-4.5742035,-4.5959024,-6.6819415,-7.150838,-4.614437,-4.636467,-6.867908,-7.373385,-4.6814904,-4.708108
GJSURZIOUXUGAL-UHFFFAOYSA-N__CHEMBL229,GJSURZIOUXUGAL-UHFFFAOYSA-N,CHEMBL229,1.0,False,-11.342203,-13.791553,-12.638771,-14.872509,-4.6138997,-4.7650666,-12.486974,-14.717711,-4.5762115,-4.7133594,-12.417065,-14.6280775,-4.693043,-4.852944
GJSURZIOUXUGAL-UHFFFAOYSA-N__CHEMBL223,GJSURZIOUXUGAL-UHFFFAOYSA-N,CHEMBL223,1.0,False,-8.397072,-10.573631,-10.11932,-12.487456,-2.5450633,-2.5328212,-9.811815,-12.100951,-2.3251028,-2.313632,-9.78884,-12.063759,-2.4055111,-2.389729
UHSKFQJFRQCDBE-UHFFFAOYSA-N__CHEMBL214,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CHEMBL214,1.0,False,-11.769535,-13.301648,-13.593408,-14.780355,-1.7675154,-1.7600712,-13.354306,-14.502659,-1.498393,-1.4941449,-13.181993,-14.364229,-1.4857389,-1.4770406
UHSKFQJFRQCDBE-UHFFFAOYSA-N__CHEMBL1898,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CHEMBL1898,0.0,False,-11.5502,-13.290898,-13.143866,-14.58343,-1.2322466,-1.2222556,-13.110474,-14.476458,-1.0230674,-1.0141836,-12.910609,-14.313291,-0.98492813,-0.9720813
UHSKFQJFRQCDBE-UHFFFAOYSA-N__CHEMBL224,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CHEMBL224,0.0,False,-12.264772,-13.823591,-13.868333,-15.064377,-0.88571155,-0.8801514,-13.65192,-14.869297,-0.8632417,-0.859258,-13.62757,-14.778589,-0.82718784,-0.81938475
UHSKFQJFRQCDBE-UHFFFAOYSA-N__CHEMBL225,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CHEMBL225,0.0,False,-13.576749,-14.261654,-14.973188,-15.262419,-2.0156856,-2.0185728,-14.917953,-15.172014,-2.0461295,-2.051999,-14.767629,-15.043825,-2.0686214,-2.0686607
UHSKFQJFRQCDBE-UHFFFAOYSA-N__CHEMBL229,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CHEMBL229,0.0,False,-13.079036,-14.620573,-14.407048,-15.6093235,-1.8953178,-1.8837051,-14.323144,-15.486943,-1.8784735,-1.8708249,-14.154824,-15.330819,-1.7537028,-1.740437
UHSKFQJFRQCDBE-UHFFFAOYSA-N__CHEMBL223,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CHEMBL223,0.0,False,-10.054026,-11.716665,-12.024847,-13.536202,-0.6716973,-0.6432774,-12.09128,-13.527038,-0.17820983,-0.15008147,-11.5888405,-13.029445,0.0027792174,0.03026329
UHSKFQJFRQCDBE-UHFFFAOYSA-N__CHEMBL213,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CHEMBL213,0.0,False,-6.867755,-7.674619,-8.630595,-9.684643,0.6729238,0.6824351,-8.819503,-9.87482,1.5378344,1.5226047,-8.322411,-9.256142,1.5349939,1.519066
UHSKFQJFRQCDBE-UHFFFAOYSA-N__CHEMBL210,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CHEMBL210,0.0,False,-11.288951,-12.6923065,-13.308181,-14.406244,-1.0760661,-1.0653323,-13.321998,-14.330864,-0.88742656,-0.8783479,-13.017097,-14.050279,-0.8121133,-0.7993183
BGDKAVGWHJFAGW-UHFFFAOYSA-N__CHEMBL1821,BGDKAVGWHJFAGW-UHFFFAOYSA-N,CHEMBL1821,1.0,False,-14.795336,-16.197216,-15.623027,-16.72292,-7.3409686,-8.436665,-15.40673,-16.596659,-7.3144054,-8.375914,-15.227614,-16.408007,-7.3738966,-8.479451
UHSKFQJFRQCDBE-UHFFFAOYSA-N__CHEMBL3371,UHSKFQJFRQCDBE-UHFFFAOYSA-N,CHEMBL3371,0.0,False,-3.7965872,-3.819058,-4.704705,-4.767122,3.1052535,2.9652767,-5.025649,-5.1162634,3.458287,3.3076198,-4.663973,-4.6953263,3.7439876,3.5663693
PHLBKPHSAVXXEF-UHFFFAOYSA-N__CHEMBL224,PHLBKPHSAVXXEF-UHFFFAOYSA-N,CHEMBL224,1.0,False,-11.193946,-13.091369,-12.983098,-14.596359,-3.1233099,-3.1346738,-12.819516,-14.388844,-3.1208935,-3.1354284,-12.812503,-14.302724,-2.8728733,-2.8822627
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL4247,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL4247,0.0,True,-9.04798,-9.810102,-11.370283,-11.918161,-5.4589233,-5.6978865,-11.356966,-11.906423,-5.358787,-5.5517097,-11.036936,-11.584482,-5.3873186,-5.597671
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL4898,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL4898,0.0,True,-6.168097,-6.6447287,-8.097589,-8.8595495,-4.847602,-4.9337482,-8.007617,-8.773342,-4.7539797,-4.819507,-7.523122,-8.214028,-4.7706184,-4.842727
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL1899,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL1899,0.0,True,-11.30906,-11.281387,-13.090696,-12.665166,-5.0946608,-5.0850797,-13.365556,-12.864047,-5.347097,-5.3548555,-13.266119,-12.775451,-5.1978908,-5.1958075
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL229,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL229,0.0,False,-12.392672,-14.100869,-13.583242,-14.990867,-4.9649134,-5.1092954,-13.547207,-14.9084015,-5.1559844,-5.343974,-13.551051,-14.896537,-5.104758,-5.271395
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL223,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL223,0.0,False,-10.645719,-12.438449,-11.874018,-13.500312,-4.5386395,-4.5591693,-11.989048,-13.568267,-4.564727,-4.5888324,-11.785468,-13.389099,-4.544164,-4.5580654
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL213,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL213,0.0,False,-9.710688,-11.192907,-10.949864,-12.335842,-4.9560385,-5.001995,-10.978127,-12.341798,-4.995324,-5.0463686,-10.77786,-12.150203,-4.944818,-4.9786506
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL210,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL210,0.0,False,-11.12231,-12.610404,-12.509107,-13.768341,-4.910553,-4.9916925,-12.55362,-13.767279,-5.0266323,-5.129948,-12.527862,-13.723647,-5.0020633,-5.09198
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL246,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL246,0.0,False,-7.978147,-9.221269,-9.179012,-10.464125,-3.877479,-3.8537722,-9.611016,-10.936044,-3.825229,-3.8071024,-9.235713,-10.526976,-3.7987635,-3.771167
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL211,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL211,0.0,False,-11.46856,-12.772778,-12.835954,-13.870049,-4.3217163,-4.3392797,-12.962661,-13.954709,-4.64063,-4.6880383,-12.9919405,-13.944501,-4.5703216,-4.6066833
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL245,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL245,0.0,False,-11.877751,-13.552882,-13.128037,-14.5396,-5.6674047,-6.0293393,-12.989811,-14.357584,-5.890172,-6.3205295,-13.020662,-14.394207,-5.7866945,-6.175874
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL2056,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL2056,0.0,False,-10.354858,-11.977276,-11.5964775,-13.076735,-5.5341554,-5.8332443,-11.538798,-12.973616,-5.640082,-5.970373,-11.494903,-12.934649,-5.5799527,-5.88095
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL1850,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL1850,0.0,False,-10.790922,-12.453609,-11.9966955,-13.473591,-5.49647,-5.771145,-12.068818,-13.508354,-5.6113634,-5.917885,-11.975409,-13.417732,-5.559612,-5.839901
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL238,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL238,0.0,True,-6.8876333,-7.2772126,-8.51791,-9.003077,-4.649305,-4.6301355,-8.554739,-9.042542,-4.810355,-4.8026533,-8.607831,-9.070729,-4.7179894,-4.698016
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL231,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL231,0.0,False,-11.1460085,-12.846756,-12.577436,-14.056932,-4.6760497,-4.759617,-12.5265665,-13.944095,-4.8689647,-4.9838967,-12.53687,-13.955597,-4.797262,-4.8908625
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL1941,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL1941,0.0,False,-10.422509,-11.831168,-11.82956,-13.072763,-4.7996087,-4.8680925,-11.874406,-13.074535,-4.8845644,-4.9688544,-11.836561,-13.020723,-4.8738117,-4.946338
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL3759,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL3759,0.0,False,-10.969446,-12.958171,-12.184896,-14.010177,-5.283697,-5.5770307,-12.038765,-13.796893,-5.4065394,-5.7358923,-12.143283,-13.899232,-5.3541646,-5.654771
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL222,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL222,0.0,True,-6.5495,-6.846944,-8.1753235,-8.584894,-4.427903,-4.4020104,-8.241075,-8.66327,-4.614668,-4.5980363,-8.348336,-8.742135,-4.5186014,-4.491937
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL236,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL236,0.0,False,-11.814419,-13.671872,-12.907909,-14.48421,-4.0326486,-4.0403275,-12.827941,-14.344138,-4.2434163,-4.26416,-12.652918,-14.16507,-4.0896974,-4.097111
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL237,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL237,0.0,False,-13.056691,-14.486171,-14.200369,-15.253101,-4.324276,-4.348979,-14.2387085,-15.259786,-4.555001,-4.603523,-14.108518,-15.090152,-4.4657373,-4.499833
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL233,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL233,0.0,False,-12.605034,-13.892007,-13.844205,-14.760449,-4.52896,-4.5504594,-13.885914,-14.7781105,-4.7574506,-4.808122,-13.801925,-14.654706,-4.677035,-4.7130356
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL3710,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL3710,0.0,False,-9.130568,-10.976014,-10.485502,-12.412009,-3.3643878,-3.4025548,-10.623102,-12.455172,-3.655952,-3.7029119,-10.634673,-12.445112,-3.5377452,-3.5738983
NTJOBXMMWNYJFB-UHFFFAOYSA-N__CHEMBL1836,NTJOBXMMWNYJFB-UHFFFAOYSA-N,CHEMBL1836,0.0,False,-11.659242,-13.876213,-13.052131,-15.053877,-4.7047644,-4.8582935,-12.977432,-14.893107,-4.948411,-5.1486287,-12.928566,-14.840972,-4.8450346,-5.0145164
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL1937,WAEXFXRVDQXREF-UHFFFAOYSA-N,CHEMBL1937,1.0,True,-0.7545881,-0.7531473,-2.7143242,-2.6797156,-1.723337,-1.7573135,-0.23597041,-0.15213259,-0.53332734,-0.52567554,-2.0560734,-2.023332,-1.6307311,-1.6584831
ONIQOQHATWINJY-UHFFFAOYSA-N__CHEMBL279,ONIQOQHATWINJY-UHFFFAOYSA-N,CHEMBL279,1.0,True,2.2638223,2.6269443,2.5508888,3.0664108,3.3986015,3.372983,2.6719277,3.1772895,3.6687946,3.5869467,2.5458953,3.1218295,3.4431098,3.4433208
NNACHAUCXXVJSP-UHFFFAOYSA-N__CHEMBL3759,NNACHAUCXXVJSP-UHFFFAOYSA-N,CHEMBL3759,0.0,False,-9.399634,-11.640241,-11.14907,-13.381825,-3.5835135,-3.5987303,-11.019365,-13.267184,-3.6137245,-3.6323986,-10.808728,-12.949784,-3.5806277,-3.593662
ZBNZXTGUTAYRHI-UHFFFAOYSA-N__CHEMBL1955,ZBNZXTGUTAYRHI-UHFFFAOYSA-N,CHEMBL1955,0.0,False,0.93712795,1.2806941,1.1444505,1.5558965,1.5099875,1.7215035,1.2673203,1.6923714,1.6011797,1.8183695,1.00485,1.475283,1.5536264,1.7771332
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL1829,WAEXFXRVDQXREF-UHFFFAOYSA-N,CHEMBL1829,1.0,True,0.9583306,0.96037865,-0.08995184,-0.050630335,0.26368123,0.2743891,2.0031013,2.0378013,1.856175,1.8662789,0.333184,0.37429148,0.42750153,0.4418795
WAEXFXRVDQXREF-UHFFFAOYSA-N__CHEMBL3310,WAEXFXRVDQXREF-UHFFFAOYSA-N,CHEMBL3310,1.0,True,-4.2577224,-3.9488096,-6.11149,-5.540863,-2.9475534,-2.9208324,-4.8007812,-4.2741437,-2.5240347,-2.5057638,-5.6183143,-5.087901,-2.8968778,-2.87161
RDOIQAHITMMDAJ-UHFFFAOYSA-N__CHEMBL2014,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CHEMBL2014,0.0,False,-11.9442835,-11.668335,-14.289821,-13.538122,-3.199944,-3.1214528,-13.965236,-13.212687,-3.3490155,-3.272596,-13.715214,-12.9721775,-3.2633345,-3.1865258
RDOIQAHITMMDAJ-UHFFFAOYSA-N__CHEMBL233,RDOIQAHITMMDAJ-UHFFFAOYSA-N,CHEMBL233,1.0,False,-9.744727,-9.709656,-12.576571,-12.118853,-2.5655339,-2.5094285,-12.282699,-11.844124,-2.8473976,-2.7872984,-11.791952,-11.374285,-2.7409654,-2.6779735
NSQSAUGJQHDYNO-UHFFFAOYSA-N__CHEMBL2189110,NSQSAUGJQHDYNO-UHFFFAOYSA-N,CHEMBL2189110,1.0,True,6.9132586,6.818699,8.831443,8.552322,8.105781,7.8987346,8.725247,8.422125,8.040755,7.8370695,8.552485,8.355165,8.106019,7.927858
YIQPUIGJQJDJOS-UHFFFAOYSA-N__CHEMBL2107,YIQPUIGJQJDJOS-UHFFFAOYSA-N,CHEMBL2107,1.0,False,-15.263825,-16.4105,-15.851998,-16.635061,-5.6552186,-6.1248746,-15.896912,-16.710804,-5.7379456,-6.2281275,-15.71421,-16.503628,-5.6812897,-6.135506
PSIFNNKUMBGKDQ-UHFFFAOYSA-N__CHEMBL227,PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CHEMBL227,1.0,False,-4.4913015,-4.998009,-6.3357625,-7.4166193,0.16194324,0.14057477,-6.1549644,-7.1586003,-0.6244996,-0.65803146,-6.0295935,-6.884484,-0.3266802,-0.35127312
HYAFETHFCAUJAY-UHFFFAOYSA-N__CHEMBL235,HYAFETHFCAUJAY-UHFFFAOYSA-N,CHEMBL235,1.0,True,-8.682736,-9.209697,-10.477215,-10.962646,-6.0909657,-6.2603645,-10.343346,-10.815,-6.1279364,-6.2891154,-10.226863,-10.689879,-6.1401205,-6.3096437
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL3582,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL3582,0.0,False,-12.43681,-13.363869,-14.179605,-14.638338,-7.001272,-7.890818,-14.072571,-14.593322,-6.8587856,-7.7037306,-13.960402,-14.479317,-6.928865,-7.7945795
KTUFNOKKBVMGRW-UHFFFAOYSA-N__CHEMBL5274,KTUFNOKKBVMGRW-UHFFFAOYSA-N,CHEMBL5274,0.0,False,-1.044671,-1.0009843,-1.9006251,-1.8934543,-0.6887251,-0.6512181,-2.3659818,-2.3955898,-0.22736172,-0.18141913,-1.9981713,-1.9888475,-0.5110115,-0.46772248
