,,,auroc,auroc,ap,ap,brier,brier,top1pct_precision,top1pct_precision,top5pct_precision,top5pct_precision,false_positive_rate,false_positive_rate
all_inactive,ACTIVITY_IC50,targets_neither,0.55625,0.08860904299223642,0.6216492450904215,0.0441259334096534,0.3255193032827366,0.07611566217801027,1.0,0.0,1.0,0.0,0.5416666666666666,0.1301041249666333
all_inactive,ACTIVITY_IC50,targets_only_all,0.9526254369010699,0.0017266937555319914,0.9667042502110946,0.00161139397966238,0.08408421814279397,0.0017288494550912238,1.0,0.0,0.997709049255441,0.0019840215436069545,0.14963346269943942,0.012564728145177631
all_inactive,AFFINITY_KD_KI,all,0.8494039082985804,0.009850837000954488,0.9087139780524981,0.003079133017769469,0.14265967719232064,0.005582491005133746,0.9699612403100776,0.04205917522133863,0.9625315472723743,0.016517630185521798,0.47271856574182153,0.012542565670692212
all_inactive,AFFINITY_KD_KI,document_disjoint,0.8626665729876577,0.016761090657208478,0.9081374321721419,0.01411458418812908,0.14093488989929306,0.009807207635551938,1.0,0.0,0.923076923076923,0.06661733875264914,0.3062015503875969,0.0621667245439746
all_inactive,AFFINITY_KD_KI,targets_both_arms,0.8601483319692709,0.008210826983360916,0.9130552489065393,0.002543594501929998,0.1361692012334387,0.004523337359160619,0.968968968968969,0.04344851734576712,0.9614689945815774,0.016727807332269435,0.4743411499366639,0.0074035581388266596
all_inactive,AFFINITY_KD_KI,targets_neither,0.49305936298094205,0.012102405291084745,0.6870324602301507,0.00462480113233139,0.3392269334592362,0.03823612274454046,0.7777777777777777,0.11111111111111109,0.6590909090909091,0.060130711615104304,0.4391143911439115,0.18490730356262067
all_inactive,AFFINITY_KD_KI,targets_only_all,0.567891156462585,0.028188805687548175,0.7597284602426488,0.03284809280562229,0.3192578568052488,0.03833434946201777,0.8888888888888888,0.19245008972987526,0.8461538461538461,0.13323467750529824,0.3636363636363636,0.17180203318601237
all_inactive,ALL_ENDPOINT_UNION,all,0.9162671936367137,0.0012443317419248466,0.9579541101735174,0.0011484091820635524,0.10023602743348874,0.0007033621574994191,0.9957200402819738,0.006769551691716359,0.992242204422951,0.003542067569643188,0.3232946113300241,0.02271529032033442
all_inactive,ALL_ENDPOINT_UNION,document_disjoint,0.7998655157489601,0.05308679828992825,0.5683100545308826,0.10364335705786386,0.22259942097468657,0.046477103178931875,0.9090909090909092,0.03936479108111089,0.7884322678843226,0.10505591431803593,0.3953533586079518,0.08031346399033795
all_inactive,ALL_ENDPOINT_UNION,targets_both_arms,0.9161328671826484,0.001677134565333828,0.9586665425854793,0.0013005498088254905,0.09903833468234437,0.0009276415132259519,0.9954484605087015,0.007199105574162663,0.9920175720561448,0.0037359484349321214,0.3359735423267189,0.022151271470572418
all_inactive,ALL_ENDPOINT_UNION,targets_neither,0.4945404670212115,0.007911403527448947,0.6790578179956729,0.002303126646834752,0.33809382293709594,0.0355681424583554,0.7777777777777777,0.11111111111111109,0.6592592592592593,0.03394500514782103,0.44018583042973286,0.17991829394580192
all_inactive,ALL_ENDPOINT_UNION,targets_only_all,0.9460855239681017,0.0017247014028585828,0.9620840390979736,0.0021010089567816987,0.09112299537360753,0.0012621548166472092,1.0,0.0,0.9981006647673315,0.0016448725617937705,0.14918829245171228,0.014965904535965312
all_inactive,EXPLICIT_INACTIVE,all,,,,,0.2985845447566608,0.02022579715702105,0.0,0.0,0.0,0.0,0.4713118602685698,0.037446059494743
all_inactive,EXPLICIT_INACTIVE,document_disjoint,,,,,0.2564399993917555,0.06903397473653117,0.0,0.0,0.0,0.0,0.4100908656145385,0.08615516879537297
all_inactive,EXPLICIT_INACTIVE,targets_both_arms,,,,,0.2985152585159364,0.020009300948492396,0.0,0.0,0.0,0.0,0.47116168265312525,0.03727006102806588
all_inactive,EXPLICIT_INACTIVE,targets_neither,,,,,0.26672310214325123,0.19437065820850505,0.0,0.0,0.0,0.0,0.4761904761904762,0.21821789023599236
all_inactive,EXPLICIT_INACTIVE,targets_only_all,,,,,0.41856204252631485,0.16586499940292032,0.0,0.0,0.0,0.0,0.6666666666666666,0.19094065395649332
kdki_inactive,ACTIVITY_EC50,all,0.6833629159246161,0.007209236480971214,0.8285507962418778,0.0032068645185845397,0.24427073862039336,0.011935175951307442,0.8666666666666667,0.05773502691896253,0.8807134894091416,0.015081102852250472,0.4608474907244679,0.026084481259551977
kdki_inactive,ACTIVITY_EC50,document_disjoint,0.7634173055859804,0.014033907238676847,0.9481418054110037,0.010337425418084047,0.1268282389020496,0.006591916750384838,1.0,0.0,1.0,0.0,0.4545454545454546,0.0787295821622217
kdki_inactive,ACTIVITY_EC50,targets_both_arms,0.673478681487651,0.0046963241762610596,0.8347086100215831,0.0019085174719141382,0.24565558853958602,0.011395883597850417,0.8685015290519877,0.05826470606500813,0.8868501529051988,0.010105634031717622,0.4852292020373514,0.030426039856499516
kdki_inactive,ACTIVITY_EC50,targets_neither,,,,,0.38443471122828526,0.29879608562094434,0.0,0.0,0.0,0.0,0.6666666666666666,0.28867513459481287
kdki_inactive,ACTIVITY_EC50,targets_only_all,0.7375338983356866,0.027839312085928894,0.7320292363900576,0.032854942834610684,0.22977237275735574,0.01753592208335206,0.6666666666666666,0.10497277621629564,0.710691823899371,0.1039164254204925,0.30620985010706636,0.006423982869379008
kdki_inactive,ACTIVITY_IC50,all,0.6918522810271055,0.006023308716128077,0.8592487988545535,0.00459707181984458,0.2152398787409334,0.003750085666061607,0.8818958818958819,0.0511007248462833,0.9027842588271894,0.01619893150241342,0.5041806698813177,0.020711651534716095
kdki_inactive,ACTIVITY_IC50,document_disjoint,0.6886893260137822,0.014078049460506165,0.712021836408046,0.013245965770784856,0.26368327816607745,0.009077949927971628,0.9,0.09999999999999995,0.8666666666666667,0.04163331998932268,0.45198902606310015,0.0190074162696173
kdki_inactive,ACTIVITY_IC50,targets_both_arms,0.6892648311623369,0.009027962452322102,0.8652649966273794,0.005343203640352007,0.21014621652395193,0.004203983322979822,0.8831873174801835,0.05068964805196182,0.9048572859288934,0.016509605930730684,0.5218363010185388,0.023367081207954735
kdki_inactive,ACTIVITY_IC50,targets_neither,0.5364583333333334,0.09069681062933428,0.4730115494303137,0.11428856724241922,0.34915016030648643,0.09852899481262355,0.3333333333333333,0.5773502691896258,0.5,0.5,0.4791666666666667,0.13010412496663332
kdki_inactive,ACTIVITY_IC50,targets_only_all,0.6521072116206174,0.024795229114239065,0.7160466702882301,0.027309108200843018,0.28461011815894205,0.019154662757907094,0.8192090395480226,0.0869762955838455,0.7823596792668958,0.0611194573743601,0.365818599971252,0.027020466013632442
kdki_inactive,AFFINITY_KD_KI,all,0.8873616943414472,0.00763158672944843,0.9356757986146437,0.006472262793659923,0.12939873365635643,0.0029743392300229975,0.9844961240310077,0.014339775762547177,0.9854397204426325,0.010104456361617659,0.3879261321121786,0.034836781270451415
kdki_inactive,AFFINITY_KD_KI,document_disjoint,0.8686503196796177,0.019095489788310945,0.911311788329741,0.02809000189838946,0.13825827276346184,0.00547735406813833,0.9444444444444445,0.09622504486493759,0.9487179487179488,0.058750970448151855,0.3488372093023256,0.07144305655490991
kdki_inactive,AFFINITY_KD_KI,targets_both_arms,0.8988344207791586,0.009402844565471066,0.9405490813040629,0.007410419017829942,0.1214726633060789,0.0038949681182110117,0.984984984984985,0.015890398264652154,0.985350190648204,0.01079215706180919,0.3859177557388698,0.033142222456559726
kdki_inactive,AFFINITY_KD_KI,targets_neither,0.4833198832823053,0.015686372693523742,0.6791020315656947,0.015735240824487868,0.3684408064393379,0.05321191216057357,0.48148148148148145,0.23129622216290363,0.6515151515151515,0.05248638810814775,0.46002460024600245,0.09381212775236578
kdki_inactive,AFFINITY_KD_KI,targets_only_all,0.5373036487322201,0.006170311966267238,0.7359147095830938,0.0005994502435181039,0.34852001405227845,0.04544400131969907,1.0,0.0,0.8205128205128206,0.08882311833686556,0.41558441558441556,0.07230862808870159
kdki_inactive,ALL_ENDPOINT_UNION,all,0.7422987263283479,0.009141629084090271,0.8568375121912969,0.00849333319927772,0.20281389386138945,0.0038248386436859705,0.913645518630413,0.04652429014024476,0.9244874313636592,0.024426512988545614,0.46211384610135947,0.02818427327651157
kdki_inactive,ALL_ENDPOINT_UNION,document_disjoint,0.7006482941696454,0.0313630324847443,0.36141193518250586,0.055305655650927564,0.31765791936555615,0.009709658725421242,0.5984848484848485,0.14787288860562978,0.4337899543378995,0.15254148939260334,0.4836201030426752,0.03738368709398316
kdki_inactive,ALL_ENDPOINT_UNION,targets_both_arms,0.7467299433934258,0.011263026756315025,0.8622531135891996,0.00921437636746415,0.19725241487963122,0.004172392286260844,0.9151271753681393,0.04828861509162916,0.9249973213329047,0.024707186591705187,0.4702165897763697,0.030013905252012866
kdki_inactive,ALL_ENDPOINT_UNION,targets_neither,0.4880618084846262,0.023490388933860035,0.6706899321350385,0.021556546907221714,0.3664939712090602,0.05457871668605906,0.4444444444444445,0.19245008972987526,0.6222222222222222,0.05879447357921307,0.45528455284552843,0.08076812381283952
kdki_inactive,ALL_ENDPOINT_UNION,targets_only_all,0.6586978825234228,0.022160974630681604,0.7154831383816229,0.018924956407584317,0.28066684077091336,0.018126764842030234,0.8075117370892019,0.04527535568541293,0.7663817663817664,0.04108890342409105,0.3591657779357744,0.022473003559233498
kdki_inactive,EXPLICIT_INACTIVE,all,,,,,0.31740198111798246,0.02950624828538446,0.0,0.0,0.0,0.0,0.4374745672520111,0.055845717470567505
kdki_inactive,EXPLICIT_INACTIVE,document_disjoint,,,,,0.37691173803178835,0.017238163558191733,0.0,0.0,0.0,0.0,0.49880439980870395,0.0381523870483597
kdki_inactive,EXPLICIT_INACTIVE,targets_both_arms,,,,,0.3172493249803198,0.029586074665244193,0.0,0.0,0.0,0.0,0.4372766597705473,0.05595118241088095
kdki_inactive,EXPLICIT_INACTIVE,targets_neither,,,,,0.35795599874159495,0.09567519450455646,0.0,0.0,0.0,0.0,0.4761904761904761,0.08247860988423227
kdki_inactive,EXPLICIT_INACTIVE,targets_only_all,,,,,0.48483538668536447,0.07886229705306219,0.0,0.0,0.0,0.0,0.6666666666666666,0.07216878364870322
