arm,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
all_inactive,20260921,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8007940854326396,0.950511384776603,0.10183911024000036,0.9444444444444444,0.9216867469879518,0.4090909090909091,0.3959433200458686,0.7406127525374611,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.9473684210526315,1.0729232720355104
all_inactive,20260921,ACTIVITY_EC50,targets_both_arms,10895,7950,2945,0.7296925195043598,0.9195973347855335,0.9633300121017505,0.0977841448205088,0.8949010197960408,0.9382389937106919,0.2974533106960951,0.3959433200458686,0.6801412992463193,109,1.0,1.370440251572327,545,0.9908256880733946,1.357867405227627,1090,0.9908256880733946,1.357867405227627
all_inactive,20260921,ACTIVITY_EC50,targets_neither,2,0,2,0.0,,,0.2730180236013542,0.0,,0.5,0.3959433200458686,0.4434484541416168,1,0.0,,1,0.0,,1,0.0,
all_inactive,20260921,ACTIVITY_EC50,targets_only_all,1060,593,467,0.559433962264151,0.9649298922836373,0.9673574752653955,0.07535640766176332,0.9092409240924092,0.9291736930860034,0.11777301927194861,0.3959433200458686,0.5268782769487995,11,1.0,1.78752107925801,53,1.0,1.78752107925801,106,1.0,1.78752107925801
all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9462871086734327,0.9803217047988227,0.07579789823596624,0.9220189611430097,0.9535390422414189,0.2560031172373484,0.3959433200458686,0.7209035357429344,858,1.0,1.3150230923848834,4286,0.998133457769482,1.3125685462488406,8571,0.997783222494458,1.3121079787744163
all_inactive,20260921,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7685690492937819,0.7907696492568075,0.20070968727669497,0.6650082918739635,0.787819253438114,0.4156378600823045,0.3959433200458686,0.5471091704602218,10,1.0,1.9548133595284873,50,0.94,1.837524557956778,100,0.94,1.837524557956778
all_inactive,20260921,ACTIVITY_IC50,targets_both_arms,79864,61668,18196,0.7721626765501353,0.9452034870477619,0.9810624823143009,0.07494249115840836,0.9237112755549981,0.9554063695920089,0.2674214112991866,0.3959433200458686,0.7304679012108158,799,1.0,1.2950638905104754,3994,0.9982473710565849,1.292794124052395,7987,0.9977463377989233,1.2921452539724525
all_inactive,20260921,ACTIVITY_IC50,targets_neither,26,10,16,0.38461538461538464,0.45625,0.5707818847818847,0.4078419553433958,0.3125,0.5,0.6875,0.3959433200458686,0.5831665663191905,1,1.0,2.5999999999999996,2,1.0,2.5999999999999996,3,1.0,2.5999999999999996
all_inactive,20260921,ACTIVITY_IC50,targets_only_all,5814,3495,2319,0.6011351909184727,0.9506316236896053,0.9655626802044577,0.08606330679415179,0.8947514579283532,0.9218884120171674,0.1634325140146615,0.3959433200458686,0.5901386023886401,59,1.0,1.663519313304721,291,0.9965635738831615,1.6578027520906153,582,0.9965635738831615,1.6578027520906153
all_inactive,20260921,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8596462506267254,0.9110027216558352,0.13667619219971405,0.8015873015873016,0.9407503234152652,0.4848702523121128,0.3959433200458686,0.7041441720854508,344,0.9215116279069767,1.3640676865529449,1717,0.9435061153174141,1.3966250289133626,3433,0.9469851441887562,1.4017748617752237
all_inactive,20260921,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8581377784023044,0.919171733771325,0.14410961515598406,0.8194444444444444,0.8912386706948641,0.37790697674418605,0.3959433200458686,0.6244098918723539,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
all_inactive,20260921,AFFINITY_KD_KI,targets_both_arms,33205,22416,10789,0.6750790543592833,0.8687848171654728,0.914740171734989,0.1312831298476639,0.804384740198483,0.9509725196288366,0.48048938733895635,0.3959433200458686,0.7116538857783409,333,0.918918918918919,1.3612019406987288,1661,0.9422034918723661,1.3956935647582938,3321,0.9464016862390846,1.4019123836352962
all_inactive,20260921,AFFINITY_KD_KI,targets_neither,870,599,271,0.6885057471264368,0.4987309722846811,0.6923369974199415,0.29732511829845654,0.6921708185053381,0.6494156928213689,0.6383763837638377,0.3959433200458686,0.48647251813833053,9,0.7777777777777778,1.1296605453533668,44,0.7272727272727273,1.0563059644862651,87,0.6551724137931034,0.9515859766277128
all_inactive,20260921,AFFINITY_KD_KI,targets_only_all,252,175,77,0.6944444444444444,0.5493877551020407,0.7441044269978659,0.2926764687628839,0.7189542483660131,0.6285714285714286,0.5584415584415584,0.3959433200458686,0.46610566320282126,3,1.0,1.44,13,0.7692307692307693,1.1076923076923078,26,0.8076923076923077,1.1630769230769231
all_inactive,20260921,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.9148426357779379,0.9566305038591632,0.10101569165458565,0.8666399209370138,0.9498010702527641,0.34872831482523925,0.3959433200458686,0.7017021578641177,1324,0.9879154078549849,1.4019649951941362,6617,0.9882121807465619,1.4023861498822858,13234,0.9873809883633067,1.401206592790322
all_inactive,20260921,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7425682281576091,0.46376575216079485,0.2747149267416871,0.3212688084587231,0.8386411889596603,0.4867308253135025,0.3959433200458686,0.5157730536089217,44,0.8863636363636364,4.112840185292415,219,0.684931506849315,3.1781694442020765,438,0.5662100456621004,2.6272867405403835
all_inactive,20260921,ALL_ENDPOINT_UNION,targets_both_arms,124429,88447,35982,0.7108230396450989,0.9142741092086752,0.9571850816048374,0.10010705795485084,0.8666577628010191,0.9537576175562766,0.36070813184369965,0.3959433200458686,0.7102865562376014,1245,0.98714859437751,1.388740290228037,6222,0.9877852780456445,1.389635989484567,12443,0.9867395322671382,1.3881648135094207
all_inactive,20260921,ALL_ENDPOINT_UNION,targets_neither,895,608,287,0.6793296089385474,0.49570477260223733,0.6791595550494464,0.2993390610535458,0.6834782608695652,0.6463815789473685,0.6341463414634146,0.3959433200458686,0.48728107061216286,9,0.6666666666666666,0.981359649122807,45,0.6888888888888889,1.0140716374269008,90,0.6555555555555556,0.9650036549707603
all_inactive,20260921,ALL_ENDPOINT_UNION,targets_only_all,7007,4194,2813,0.5985443128300271,0.9459938961097744,0.9619459590428864,0.09181931189323794,0.8908072795146991,0.9103481163567001,0.16637042303590474,0.3959433200458686,0.5766498912559123,71,1.0,1.6707200762994756,351,0.9971509971509972,1.665960190042212,701,0.9971469329529244,1.6659533999048979
all_inactive,20260921,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.3216661070234361,0.0,,0.5124424828622406,0.3959433200458686,0.47285987626446707,107,0.0,,533,0.0,,1065,0.0,
all_inactive,20260921,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.33370592778230806,0.0,,0.5078909612625538,0.3959433200458686,0.4749007415002375,28,0.0,,140,0.0,,279,0.0,
all_inactive,20260921,EXPLICIT_INACTIVE,targets_both_arms,10634,0,10634,0.0,,,0.3213400724787495,0.0,,0.5120368628926086,0.3959433200458686,0.4725525928557883,107,0.0,,532,0.0,,1064,0.0,
all_inactive,20260921,EXPLICIT_INACTIVE,targets_neither,7,0,7,0.0,,,0.4876056755279932,0.0,,0.7142857142857143,0.3959433200458686,0.6193112113646099,1,0.0,,1,0.0,,1,0.0,
all_inactive,20260921,EXPLICIT_INACTIVE,targets_only_all,8,0,8,0.0,,,0.6098504031065921,0.0,,0.875,0.3959433200458686,0.7531714290380478,1,0.0,,1,0.0,,1,0.0,
kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6775572466685469,0.8249204851912568,0.2505312048673459,0.7989202001580195,0.7101720707011588,0.44727592267135324,0.4683462103409556,0.5985428376558399,120,0.8333333333333334,1.1663545202700067,598,0.8662207357859532,1.2123845648826692,1196,0.8712374581939799,1.2194060971117193
kdki_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.7753285870755751,0.9598092315906688,0.13441820892297526,0.9281045751633987,0.8554216867469879,0.5,0.4683462103409556,0.7449833130107281,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,1.0,1.1325301204819278
kdki_inactive,20260922,ACTIVITY_EC50,targets_both_arms,10895,7950,2945,0.7296925195043598,0.669899584628034,0.8328724280991363,0.25131636195960116,0.803960396039604,0.7149685534591195,0.47062818336162987,0.4683462103409556,0.6096394264274724,109,0.8348623853211009,1.1441290173677225,545,0.8770642201834863,1.2019641105533438,1090,0.8825688073394495,1.209507818360164
kdki_inactive,20260922,ACTIVITY_EC50,targets_neither,2,0,2,0.0,,,0.25800278437133806,0.0,,0.5,0.4683462103409556,0.41439782828092575,1,0.0,,1,0.0,,1,0.0,
kdki_inactive,20260922,ACTIVITY_EC50,targets_only_all,1060,593,467,0.559433962264151,0.7130295994309053,0.6948226915860094,0.24244702592477144,0.7323135755258127,0.6458684654300169,0.29978586723768735,0.4683462103409556,0.484836191761325,11,0.5454545454545454,0.9750114977770963,53,0.6037735849056604,1.0792580101180438,106,0.6886792452830188,1.2310286677908935
kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6877849526417874,0.8595394061427962,0.21906313862303167,0.8298188298188298,0.7716692495358507,0.5023622814280844,0.4683462103409556,0.6517538624513721,858,0.9289044289044289,1.221530774627916,4286,0.9143723751749884,1.202420788393924,8571,0.9030451522576128,1.1875252286849838
kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.7029376571507111,0.7178200422159526,0.25921861729358736,0.6268656716417911,0.7426326129666012,0.46296296296296297,0.4683462103409556,0.5772606684484674,10,0.9,1.7593320235756387,50,0.88,1.7202357563850688,100,0.82,1.6029469548133595
kdki_inactive,20260922,ACTIVITY_IC50,targets_both_arms,79864,61668,18196,0.7721626765501353,0.6826828042441094,0.8642217432804996,0.21495086910134653,0.83483790480481,0.7812966206136084,0.5238513959111892,0.4683462103409556,0.6638422479973752,799,0.9286608260325406,1.2026751023263738,3994,0.9153730595893841,1.185466595820305,7987,0.9039689495430074,1.1706975446958348
kdki_inactive,20260922,ACTIVITY_IC50,targets_neither,26,10,16,0.38461538461538464,0.5406249999999999,0.4219243329769645,0.3265254201238277,0.45454545454545453,0.5,0.375,0.4683462103409556,0.44409326549906,1,0.0,0.0,2,0.0,0.0,3,0.3333333333333333,0.8666666666666666
kdki_inactive,20260922,ACTIVITY_IC50,targets_only_all,5814,3495,2319,0.6011351909184727,0.6674078844847657,0.743973128652399,0.27507075364897643,0.7307425399028452,0.6025751072961374,0.3346269943941354,0.4683462103409556,0.48663042803010786,59,0.9152542372881356,1.5225431003127954,291,0.852233676975945,1.4177071810981814,582,0.8230240549828178,1.369116410778284
kdki_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.8814109083145456,0.9332532680422267,0.13250418468347994,0.8278313669728297,0.9288917636912463,0.4022627278441232,0.4683462103409556,0.7038916779741891,344,0.9941860465116279,1.471644002527152,1717,0.9918462434478742,1.468180508789788,3433,0.9863093504223711,1.4599845222918817
kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8903955596149793,0.9420424462358863,0.13691343221611438,0.8204419889502762,0.8972809667673716,0.37790697674418605,0.4683462103409556,0.6576993433725289,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
kdki_inactive,20260922,AFFINITY_KD_KI,targets_both_arms,33205,22416,10789,0.6750790543592833,0.893005898243836,0.9380440340459063,0.12431146319725529,0.8308981942105057,0.9462883654532477,0.4001297617944202,0.4683462103409556,0.7130426657220502,333,0.996996996996997,1.4768596219345682,1661,0.9921733895243829,1.4697143736240692,3321,0.9861487503763926,1.4607900274914398
kdki_inactive,20260922,AFFINITY_KD_KI,targets_neither,870,599,271,0.6885057471264368,0.47997277134707905,0.6842654706718629,0.3809667475831787,0.6614583333333334,0.4240400667779633,0.4797047970479705,0.4683462103409556,0.4310094362531585,9,0.6666666666666666,0.9682804674457429,44,0.6818181818181818,0.9902868417058734,87,0.6781609195402298,0.9849749582637729
kdki_inactive,20260922,AFFINITY_KD_KI,targets_only_all,252,175,77,0.6944444444444444,0.53569573283859,0.7354714723203462,0.35423786415710046,0.6944444444444444,0.42857142857142855,0.42857142857142855,0.4683462103409556,0.4401972419804051,3,1.0,1.44,13,0.7692307692307693,1.1076923076923078,26,0.8076923076923077,1.1630769230769231
kdki_inactive,20260922,ALL_ENDPOINT_UNION,all,132331,93249,39082,0.7046648177675677,0.7383493519899316,0.858498274564901,0.20711811104063754,0.8036856730499967,0.8002123347167261,0.46637838391075176,0.4683462103409556,0.650371506081351,1324,0.945619335347432,1.3419420290390356,6617,0.9434789179386429,1.3389045318420416,13234,0.9315399727973401,1.3219618027029223
kdki_inactive,20260922,ALL_ENDPOINT_UNION,document_disjoint,4371,942,3429,0.21551132463967054,0.7206684090178749,0.41694532649267513,0.3241851120952508,0.3080684596577017,0.802547770700637,0.49518810148731407,0.4683462103409556,0.5344832424407651,44,0.75,3.480095541401274,219,0.5981735159817352,2.775601314603147,438,0.4954337899543379,2.2988758979728354
kdki_inactive,20260922,ALL_ENDPOINT_UNION,targets_both_arms,124429,88447,35982,0.7108230396450989,0.7418244327176509,0.8632988938590609,0.2020402641962362,0.8072775069090256,0.8124526552624736,0.4767661608582069,0.4683462103409556,0.6613888005555394,1245,0.9453815261044177,1.3299815472729046,6222,0.9429443908711025,1.3265529369192897,12443,0.9345816925178816,1.3147881264294716
kdki_inactive,20260922,ALL_ENDPOINT_UNION,targets_neither,895,608,287,0.6793296089385474,0.4865670273244086,0.6738354753701437,0.37730901551841833,0.6590330788804071,0.42598684210526316,0.46689895470383275,0.4683462103409556,0.43010680996838896,9,0.5555555555555556,0.8177997076023393,45,0.6444444444444445,0.9486476608187135,90,0.6777777777777778,0.997715643274854
kdki_inactive,20260922,ALL_ENDPOINT_UNION,targets_only_all,7007,4194,2813,0.5985443128300271,0.6668214423089475,0.7325285152633647,0.2755511844664121,0.7272462925268973,0.5963280877443967,0.3334518307856381,0.4683462103409556,0.4828627247044869,71,0.8591549295774648,1.4354073894967325,351,0.811965811965812,1.356567583320087,701,0.7945791726105563,1.327519375889883
kdki_inactive,20260922,EXPLICIT_INACTIVE,all,10649,0,10649,0.0,,,0.34098915621768855,0.0,,0.47027889942717627,0.4683462103409556,0.46245444260054164,107,0.0,,533,0.0,,1065,0.0,
kdki_inactive,20260922,EXPLICIT_INACTIVE,document_disjoint,2788,0,2788,0.0,,,0.38842598910912607,0.0,,0.5089670014347202,0.4683462103409556,0.49028086319025954,28,0.0,,140,0.0,,279,0.0,
kdki_inactive,20260922,EXPLICIT_INACTIVE,targets_both_arms,10634,0,10634,0.0,,,0.34084007577840436,0.0,,0.47009591875117546,0.4683462103409556,0.4622956969296549,107,0.0,,532,0.0,,1064,0.0,
kdki_inactive,20260922,EXPLICIT_INACTIVE,targets_neither,7,0,7,0.0,,,0.306294882863024,0.0,,0.42857142857142855,0.4683462103409556,0.4291840983288629,1,0.0,,1,0.0,,1,0.0,
kdki_inactive,20260922,EXPLICIT_INACTIVE,targets_only_all,8,0,8,0.0,,,0.5695118193214933,0.0,,0.75,0.4683462103409556,0.7025786768645048,1,0.0,,1,0.0,,1,0.0,
all_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9252857164702688,0.9616932066086571,0.09486219733753767,0.9039753958309602,0.9289476764602599,0.2469244288224956,0.44875881420772123,0.6725561396910728,120,1.0,1.399625424324008,598,0.9866220735785953,1.380901338379874,1196,0.9807692307692307,1.3727095507793154
all_inactive,20260922,ACTIVITY_EC50,document_disjoint,188,166,22,0.8829787234042553,0.8359802847754655,0.954178422025994,0.056229786672857,0.9588235294117647,0.9819277108433735,0.3181818181818182,0.44875881420772123,0.8157389098976521,2,1.0,1.1325301204819278,10,0.9,1.0192771084337349,19,0.8947368421052632,1.0133164235890932
all_inactive,20260922,ACTIVITY_EC50,targets_both_arms,10895,7950,2945,0.7296925195043598,0.9201240776927102,0.9621706900322321,0.09664244782723039,0.9034862385321101,0.9290566037735849,0.26791171477079795,0.44875881420772123,0.6862513328768645,109,1.0,1.370440251572327,545,0.9889908256880734,1.3553528359586868,1090,0.9807339449541285,1.3440372742484565
all_inactive,20260922,ACTIVITY_EC50,targets_neither,2,0,2,0.0,,,0.34742924260159935,0.0,,0.5,0.44875881420772123,0.488961823284626,1,0.0,,1,0.0,,1,0.0,
all_inactive,20260922,ACTIVITY_EC50,targets_only_all,1060,593,467,0.559433962264151,0.9577530142887577,0.9552759658845131,0.07608770377552802,0.912106135986733,0.927487352445194,0.11349036402569593,0.44875881420772123,0.5321392141001404,11,1.0,1.78752107925801,53,1.0,1.78752107925801,106,0.9716981132075472,1.7369308600337268
all_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.947119786419821,0.9810020557294357,0.07601827485255581,0.9294117647058824,0.9430592423242754,0.2273634990989236,0.44875881420772123,0.7211899835013724,858,1.0,1.3150230923848834,4286,0.999066728884741,1.313795819316862,8571,0.9983665849959165,1.3128751139350656
all_inactive,20260922,ACTIVITY_IC50,document_disjoint,995,509,486,0.5115577889447236,0.8032351823554618,0.8244588335557543,0.18210225160686447,0.714548802946593,0.762278978388998,0.31893004115226337,0.44875881420772123,0.543279364034908,10,1.0,1.9548133595284873,50,0.94,1.837524557956778,100,0.95,1.8570726915520628
all_inactive,20260922,ACTIVITY_IC50,targets_both_arms,79864,61668,18196,0.7721626765501353,0.9459567298679761,0.9817859056064299,0.07541012356456761,0.9309661542395091,0.944703898294091,0.23741481644317433,0.44875881420772123,0.7301827592696488,799,1.0,1.2950638905104754,3994,0.99899849774662,1.293766881105858,7987,0.9983723550770002,1.2929559863441256
all_inactive,20260922,ACTIVITY_IC50,targets_neither,26,10,16,0.38461538461538464,0.5875,0.6496288515406162,0.3110193678213874,0.38461538461538464,0.5,0.5,0.44875881420772123,0.507515417268643,1,1.0,2.5999999999999996,2,1.0,2.5999999999999996,3,1.0,2.5999999999999996
all_inactive,20260922,ACTIVITY_IC50,targets_only_all,5814,3495,2319,0.6011351909184727,0.9536206161577464,0.9660025557459531,0.08332122738896781,0.9039276631816897,0.915307582260372,0.14661492022423459,0.44875881420772123,0.5986162811904725,59,1.0,1.663519313304721,291,1.0,1.663519313304721,582,0.993127147766323,1.6520861908765099
all_inactive,20260922,AFFINITY_KD_KI,all,34327,23190,11137,0.6755615113467532,0.839997902558449,0.905213274423655,0.14772810847846174,0.8049217172679136,0.9111686071582579,0.45981862260932027,0.44875881420772123,0.7025179994969012,344,0.9912790697674418,1.4673409498881835,1717,0.970879440885265,1.4371443970361575,3433,0.9598019225167492,1.4207468992769492
all_inactive,20260922,AFFINITY_KD_KI,document_disjoint,503,331,172,0.658051689860835,0.8486352139394364,0.8922325661296548,0.1487614616910094,0.85625,0.8277945619335347,0.26744186046511625,0.44875881420772123,0.6041322498624889,6,1.0,1.5196374622356497,26,0.8846153846153846,1.3442946781315361,51,0.9215686274509803,1.4004502102955987
