arm,seed,model,selection_score,target_macro_ap,drug_macro_ap,ap,auroc
all_inactive,20260922,WeightedEnsemble_L2,0.7044723639840944,0.7278652827219649,0.681079445246224,0.9644418441133598,0.9185249416186708
all_inactive,20260922,LightGBMLarge,0.69951584090563,0.7258879906845397,0.6731436911267203,0.9632079656820608,0.9148705373228396
all_inactive,20260922,XGBoost,0.6972864877909704,0.7163117137203555,0.6782612618615853,0.9608653049093262,0.912102899676022
all_inactive,20260922,LightGBM,0.6826649050149168,0.7082968319695475,0.6570329780602862,0.959148945709733,0.9079051271957728
all_inactive,20260922,LightGBMXT,0.6775728794897912,0.7029651957805894,0.652180563198993,0.9590775029358798,0.9085657598625566
all_inactive,20260922,NeuralNetFastAI,0.6672901906768693,0.6958659512675973,0.6387144300861415,0.9361565738279344,0.8764804239499274
all_inactive,20260922,CatBoost,0.6660014114541752,0.6932192731769464,0.6387835497314039,0.9575122470169576,0.9049645257837736
all_inactive,20260922,RandomForestEntr,0.664353004245182,0.7193121789200945,0.6093938295702694,0.9684534108835504,0.9278678730198682
all_inactive,20260922,RandomForestGini,0.659412061018354,0.7207076851325932,0.5981164369041148,0.9656068952250476,0.9240205476780476
all_inactive,20260922,NeuralNetTorch,0.6457782566899768,0.6961471486447752,0.5954093647351784,0.928260336112282,0.8711922172396968
all_inactive,20260922,ExtraTreesEntr,0.6430259967794667,0.7047277578767115,0.5813242356822218,0.9610941836329464,0.9138420911330578
all_inactive,20260922,ExtraTreesGini,0.6405782412609358,0.7044539100736623,0.5767025724482091,0.9590180935218324,0.9120849528828268
all_inactive,20260922,Palinova_binary,0.6774727097464542,,,0.9401469461774246,
all_inactive,20260923,LightGBMLarge,0.6992057747798441,0.7175779129747325,0.6808336365849559,0.9628806962464664,0.914058757074912
all_inactive,20260923,XGBoost,0.6963441045068788,0.7221795650168823,0.6705086439968754,0.9614649000411292,0.9130835927959348
all_inactive,20260923,WeightedEnsemble_L2,0.6956439477234398,0.7247746768167311,0.6665132186301486,0.9648960756038298,0.9190749575761183
all_inactive,20260923,LightGBMXT,0.6891176214389709,0.7234714292503875,0.6547638136275543,0.9610648794097868,0.912087114954823
all_inactive,20260923,LightGBM,0.6872521557537721,0.706454330429836,0.6680499810777081,0.9584122201734804,0.9066145297764264
all_inactive,20260923,CatBoost,0.6678820995888015,0.6984247114552713,0.6373394877223318,0.9574240709105396,0.9052608313683808
all_inactive,20260923,RandomForestEntr,0.6628414328579516,0.7173109593715181,0.6083719063443851,0.9685510017786482,0.928116770588532
all_inactive,20260923,RandomForestGini,0.6586541843107621,0.7175261537602748,0.5997822148612494,0.9653364653896788,0.9235525528337992
all_inactive,20260923,NeuralNetTorch,0.6507927414685628,0.7005216325873096,0.6010638503498159,0.9329477980084816,0.8760186141474327
all_inactive,20260923,ExtraTreesEntr,0.6468957112087593,0.708167494880523,0.5856239275369957,0.9615126517986878,0.9147867151478202
all_inactive,20260923,NeuralNetFastAI,0.6456513401142376,0.6899686509271994,0.6013340293012759,0.9402664379258496,0.8855882898574563
all_inactive,20260923,ExtraTreesGini,0.6386618002011851,0.7045670302106083,0.572756570191762,0.9592305608802804,0.9124194377867652
all_inactive,20260923,Palinova_binary,0.6665435809501489,,,0.9494741518234118,
