scope,model,direction,rows,positive_rows,all_queries,two_class_queries,candidate_scope,macro_ap,macro_auroc,macro_recall_5,macro_recall_10,macro_recall_20,macro_ndcg_20,median_candidates,positive_queries,positive_pairs,macro_mrr,min_candidates,max_candidates
test_2023_2025_new_measured_old720,positive_nearest,t2d,156.0,71.0,60,12.0,"only observed candidates, unknown pairs excluded",0.6765097289478094,0.6300154320987654,0.875,0.9027777777777777,1.0,0.7820359151884885,2.0,,,,,
test_2023_2025_new_measured_approved_pre2023,positive_nearest,t2d,133.0,54.0,51,7.0,"only observed candidates, unknown pairs excluded",0.6038339897362454,0.7526455026455026,0.7142857142857143,0.7857142857142857,1.0,0.7264575447437901,14.0,,,,,
test_2023_2025_new_measured_all_compounds,pn_logistic,d2t,32142.0,25154.0,22738,631.0,"only observed candidates, unknown pairs excluded",0.8660060827533095,0.7555482342771427,0.9914421553090331,0.9976228209191759,1.0,0.9051134715297149,2.0,,,,,
test_2023_2025_new_measured_old720,pn_logistic,d2t,156.0,71.0,77,6.0,"only observed candidates, unknown pairs excluded",0.9027777777777777,0.7999999999999999,0.9444444444444443,1.0,1.0,0.9376579159286824,3.5,,,,,
test_2023_2025_new_measured_approved_pre2023,pn_logistic,d2t,133.0,54.0,66,4.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,
test_2023_2025_new_measured_all_compounds,pn_logistic,t2d,32142.0,25154.0,305,246.0,"only observed candidates, unknown pairs excluded",0.8257935947380098,0.7362798511272217,0.2524228657744316,0.3701818717068005,0.49371923679657664,0.8631249849025588,63.0,,,,,
test_2023_2025_new_measured_old720,pn_logistic,t2d,156.0,71.0,60,12.0,"only observed candidates, unknown pairs excluded",0.5860119047619048,0.4641203703703704,0.8541666666666666,0.8819444444444443,0.9722222222222222,0.7079967287355634,2.0,,,,,
test_2023_2025_new_measured_approved_pre2023,pn_logistic,t2d,133.0,54.0,51,7.0,"only observed candidates, unknown pairs excluded",0.5769134227117421,0.7421837421837422,0.6666666666666666,0.7142857142857143,1.0,0.6888500595120493,14.0,,,,,
test_2023_2025_new_dense_old720,temporal_v3,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1527253949588093,,0.1648148148148148,0.21296296296296297,0.4055555555555555,0.2177075641207362,378.0,45.0,71.0,0.21461928741886638,271.0,384.0
test_2023_2025_new_dense_approved_pre2023,temporal_v3,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15089009728049832,,0.14950980392156862,0.1838235294117647,0.36519607843137253,0.20955653949865138,378.0,34.0,54.0,0.22455214386571043,293.0,384.0
test_2023_2025_new_dense_old720,temporal_v3,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.08149132040966472,,0.10714285714285714,0.17857142857142858,0.28741496598639454,0.13246926560181024,705.0,49.0,71.0,0.11349100445046366,546.0,720.0
test_2023_2025_new_dense_approved_pre2023,temporal_v3,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.0935511927763323,,0.15416666666666665,0.2125,0.31666666666666665,0.14903860779331388,578.5,40.0,54.0,0.1188116519110169,421.0,594.0
test_2023_2025_new_dense_old720,temporal_J,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.28061430025845086,,0.3796296296296296,0.4833333333333334,0.5444444444444444,0.3603204683264955,378.0,45.0,71.0,0.3679199899267795,271.0,384.0
test_2023_2025_new_dense_approved_pre2023,temporal_J,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.26396510770370585,,0.34558823529411764,0.4534313725490196,0.534313725490196,0.346903414861861,378.0,34.0,54.0,0.36325005739260385,293.0,384.0
test_2023_2025_new_dense_old720,temporal_J,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1564679574403238,,0.2227891156462585,0.35544217687074825,0.4472789115646258,0.2383265003801777,705.0,49.0,71.0,0.22677227257293053,546.0,720.0
test_2023_2025_new_dense_approved_pre2023,temporal_J,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17680775500883467,,0.2458333333333333,0.3083333333333333,0.4416666666666666,0.24853766321064352,578.5,40.0,54.0,0.2462789498055884,421.0,594.0
test_2023_2025_new_dense_old720,positive_nearest,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.27286467713151696,,0.37222222222222223,0.48333333333333334,0.6833333333333333,0.37979777861418235,378.0,45.0,71.0,0.33527787169170187,271.0,384.0
test_2023_2025_new_dense_approved_pre2023,positive_nearest,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2415294135177902,,0.3161764705882353,0.40931372549019607,0.6102941176470589,0.3348222236231784,378.0,34.0,54.0,0.2958177462184038,293.0,384.0
test_2023_2025_new_dense_old720,positive_nearest,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15349304470980837,,0.24319727891156465,0.413265306122449,0.4829931972789115,0.24197090032557353,705.0,49.0,71.0,0.2202621310527935,546.0,720.0
test_2023_2025_new_dense_approved_pre2023,positive_nearest,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15656861572304315,,0.2125,0.4208333333333333,0.4416666666666666,0.22959870691424838,578.5,40.0,54.0,0.2116914863503391,421.0,594.0
test_2023_2025_new_dense_old720,pn_logistic,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.22439633147682944,,0.3462962962962963,0.3907407407407407,0.4888888888888888,0.29496204700405126,378.0,45.0,71.0,0.2820705698215085,271.0,384.0
test_2023_2025_new_dense_approved_pre2023,pn_logistic,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17321385966417555,,0.2818627450980392,0.29166666666666663,0.4068627450980392,0.2346264881483782,378.0,34.0,54.0,0.2352100204626859,293.0,384.0
test_2023_2025_new_dense_old720,pn_logistic,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1414090148345542,,0.24659863945578228,0.30782312925170063,0.3962585034013605,0.2120228657211159,705.0,49.0,71.0,0.21332479361334653,546.0,720.0
test_2023_2025_new_dense_approved_pre2023,pn_logistic,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.14499619426750648,,0.225,0.3,0.4083333333333333,0.2113919824534764,578.5,40.0,54.0,0.19559033418957586,421.0,594.0
test_2023_new_measured_all_compounds,temporal_v3,d2t,15177.0,11805.0,11128,224.0,"only observed candidates, unknown pairs excluded",0.9202310090702948,0.8559523809523809,0.9946428571428572,1.0,1.0,0.943376054324575,3.0,,,,,
test_2023_new_measured_old720,temporal_v3,d2t,35.0,28.0,22,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2023_new_measured_approved_pre2023,temporal_v3,d2t,28.0,21.0,18,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2023_new_measured_all_compounds,temporal_v3,t2d,15177.0,11805.0,276,199.0,"only observed candidates, unknown pairs excluded",0.8287521199084033,0.7435566455916776,0.33957007651666987,0.4977570718332228,0.6504644115781943,0.8763892543357238,32.0,,,,,
test_2023_new_measured_old720,temporal_v3,t2d,35.0,28.0,29,2.0,"only observed candidates, unknown pairs excluded",0.75,0.5,1.0,1.0,1.0,0.8154648767857288,2.0,,,,,
test_2023_new_measured_approved_pre2023,temporal_v3,t2d,28.0,21.0,24,1.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,
test_2023_new_measured_all_compounds,temporal_J,d2t,15177.0,11805.0,11128,224.0,"only observed candidates, unknown pairs excluded",0.9143778344671202,0.8442708333333334,0.99375,1.0,1.0,0.9388815351739248,3.0,,,,,
test_2023_new_measured_old720,temporal_J,d2t,35.0,28.0,22,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2023_new_measured_approved_pre2023,temporal_J,d2t,28.0,21.0,18,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2023_new_measured_all_compounds,temporal_J,t2d,15177.0,11805.0,276,199.0,"only observed candidates, unknown pairs excluded",0.8458701104730382,0.7678754629326034,0.34485628272888086,0.5018022948545181,0.6522713787161519,0.8887010172732087,32.0,,,,,
test_2023_new_measured_old720,temporal_J,t2d,35.0,28.0,29,2.0,"only observed candidates, unknown pairs excluded",0.75,0.5,1.0,1.0,1.0,0.8154648767857288,2.0,,,,,
test_2023_new_measured_approved_pre2023,temporal_J,t2d,28.0,21.0,24,1.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,
test_2023_new_measured_all_compounds,positive_nearest,d2t,15177.0,11805.0,11128,224.0,"only observed candidates, unknown pairs excluded",0.8768728741496599,0.8151041666666667,0.9959821428571428,1.0,1.0,0.9300685916276222,3.0,,,,,
test_2023_new_measured_old720,positive_nearest,d2t,35.0,28.0,22,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2023_new_measured_approved_pre2023,positive_nearest,d2t,28.0,21.0,18,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2023_new_measured_all_compounds,positive_nearest,t2d,15177.0,11805.0,276,199.0,"only observed candidates, unknown pairs excluded",0.8491114954760285,0.774397416341199,0.36245601242496345,0.507088530979062,0.6539245948946293,0.8921908282789012,32.0,,,,,
test_2023_new_measured_old720,positive_nearest,t2d,35.0,28.0,29,2.0,"only observed candidates, unknown pairs excluded",0.75,0.5,1.0,1.0,1.0,0.8154648767857288,2.0,,,,,
test_2023_new_measured_approved_pre2023,positive_nearest,t2d,28.0,21.0,24,1.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,
test_2023_new_measured_all_compounds,pn_logistic,d2t,15177.0,11805.0,11128,224.0,"only observed candidates, unknown pairs excluded",0.9103798185941042,0.8371279761904763,0.9968750000000001,1.0,1.0,0.9362124354969723,3.0,,,,,
test_2023_new_measured_old720,pn_logistic,d2t,35.0,28.0,22,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2023_new_measured_approved_pre2023,pn_logistic,d2t,28.0,21.0,18,0.0,"only observed candidates, unknown pairs excluded",,,,,,,,,,,,
test_2023_new_measured_all_compounds,pn_logistic,t2d,15177.0,11805.0,276,199.0,"only observed candidates, unknown pairs excluded",0.8497098818182519,0.7777838115328873,0.3622522770571329,0.5098073038673878,0.6537153692881732,0.8934055730517324,32.0,,,,,
test_2023_new_measured_old720,pn_logistic,t2d,35.0,28.0,29,2.0,"only observed candidates, unknown pairs excluded",0.75,0.5,1.0,1.0,1.0,0.8154648767857288,2.0,,,,,
test_2023_new_measured_approved_pre2023,pn_logistic,t2d,28.0,21.0,24,1.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,
test_2023_new_dense_old720,temporal_v3,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.11455663789181594,,0.08333333333333333,0.125,0.2708333333333333,0.15455861045609737,377.5,16.0,28.0,0.16229071471350065,271.0,384.0
test_2023_new_dense_approved_pre2023,temporal_v3,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1452398417916049,,0.1111111111111111,0.16666666666666666,0.3194444444444444,0.1933042474255161,375.0,12.0,21.0,0.2092072373863891,305.0,384.0
test_2023_new_dense_old720,temporal_v3,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.08708956439283135,,0.125,0.25,0.3333333333333333,0.14114845666759673,703.5,24.0,28.0,0.10046219263157803,657.0,719.0
test_2023_new_dense_approved_pre2023,temporal_v3,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.11889467293831982,,0.2222222222222222,0.3333333333333333,0.4166666666666667,0.19025868514024047,575.5,18.0,21.0,0.13641220831299805,540.0,594.0
test_2023_new_dense_old720,temporal_J,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.19550636668023658,,0.28125,0.3645833333333333,0.44791666666666663,0.2712749146727257,377.5,16.0,28.0,0.27261310805678846,271.0,384.0
test_2023_new_dense_approved_pre2023,temporal_J,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2430402932419562,,0.375,0.40277777777777773,0.5138888888888888,0.32872932593011667,375.0,12.0,21.0,0.34676003890711654,305.0,384.0
test_2023_new_dense_old720,temporal_J,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17099233705979686,,0.2916666666666667,0.3541666666666667,0.4583333333333333,0.24249897285956154,703.5,24.0,28.0,0.20053922252917142,657.0,719.0
test_2023_new_dense_approved_pre2023,temporal_J,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.23630486729532707,,0.3888888888888889,0.3888888888888889,0.5,0.30583853240428494,575.5,18.0,21.0,0.273873288941961,540.0,594.0
test_2023_new_dense_old720,positive_nearest,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.26671763756301586,,0.2708333333333333,0.39583333333333326,0.5104166666666666,0.3408639348464521,377.5,16.0,28.0,0.3491535721635931,271.0,384.0
test_2023_new_dense_approved_pre2023,positive_nearest,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2480050158486048,,0.2777777777777778,0.40277777777777773,0.4305555555555555,0.3017417721268239,375.0,12.0,21.0,0.2882945064745343,305.0,384.0
test_2023_new_dense_old720,positive_nearest,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1601384722591739,,0.2708333333333333,0.4166666666666667,0.4166666666666667,0.22143002747649385,703.5,24.0,28.0,0.18557955121041195,657.0,719.0
test_2023_new_dense_approved_pre2023,positive_nearest,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2169990291747251,,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.2650623593366675,575.5,18.0,21.0,0.24433552271007253,540.0,594.0
test_2023_new_dense_old720,pn_logistic,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.161021289051139,,0.29166666666666663,0.29166666666666663,0.32291666666666663,0.21781006219392052,377.5,16.0,28.0,0.25412028165529604,271.0,384.0
test_2023_new_dense_approved_pre2023,pn_logistic,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15030962627272929,,0.3055555555555555,0.3055555555555555,0.3055555555555555,0.20069168846471755,375.0,12.0,21.0,0.2245741300206814,305.0,384.0
test_2023_new_dense_old720,pn_logistic,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.16630234246052497,,0.3333333333333333,0.4583333333333333,0.4583333333333333,0.23884835551701608,703.5,24.0,28.0,0.18960644896757584,657.0,719.0
test_2023_new_dense_approved_pre2023,pn_logistic,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.23017751759292585,,0.3888888888888889,0.4722222222222222,0.4722222222222222,0.29180532255486563,575.5,18.0,21.0,0.25745578472592484,540.0,594.0
test_2024_new_measured_all_compounds,temporal_v3,d2t,11721.0,9377.0,8007,286.0,"only observed candidates, unknown pairs excluded",0.8623781773781772,0.7572610099348068,0.9902680652680652,1.0,1.0,0.9016313151075583,2.0,,,,,
test_2024_new_measured_old720,temporal_v3,d2t,108.0,34.0,51,5.0,"only observed candidates, unknown pairs excluded",0.8952380952380953,0.9066666666666666,0.9333333333333332,1.0,1.0,0.9309230998947996,4.0,,,,,
test_2024_new_measured_approved_pre2023,temporal_v3,d2t,95.0,26.0,45,4.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,
test_2024_new_measured_all_compounds,temporal_v3,t2d,11721.0,9377.0,262,169.0,"only observed candidates, unknown pairs excluded",0.8551451719899931,0.707935698082932,0.3567825506171161,0.4792046339254959,0.6511608052147858,0.894381477782772,30.0,,,,,
test_2024_new_measured_old720,temporal_v3,t2d,108.0,34.0,34,7.0,"only observed candidates, unknown pairs excluded",0.5328042328042327,0.5646125116713352,0.7857142857142857,0.8809523809523808,1.0,0.6767595245096425,13.0,,,,,
test_2024_new_measured_approved_pre2023,temporal_v3,t2d,95.0,26.0,25,5.0,"only observed candidates, unknown pairs excluded",0.4459259259259259,0.5904575163398693,0.7,0.8333333333333333,1.0,0.6212773835992079,19.0,,,,,
test_2024_new_measured_all_compounds,temporal_J,d2t,11721.0,9377.0,8007,286.0,"only observed candidates, unknown pairs excluded",0.8660501998001997,0.7600131820051607,0.991142191142191,1.0,1.0,0.9044028473544794,2.0,,,,,
test_2024_new_measured_old720,temporal_J,d2t,108.0,34.0,51,5.0,"only observed candidates, unknown pairs excluded",0.9444444444444444,0.9466666666666667,0.9333333333333332,1.0,1.0,0.9742157088000674,4.0,,,,,
test_2024_new_measured_approved_pre2023,temporal_J,d2t,95.0,26.0,45,4.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,
test_2024_new_measured_all_compounds,temporal_J,t2d,11721.0,9377.0,262,169.0,"only observed candidates, unknown pairs excluded",0.8601793361540556,0.7117585920181564,0.35765827631183733,0.48778534972165477,0.6499859916444168,0.896594269621087,30.0,,,,,
test_2024_new_measured_old720,temporal_J,t2d,108.0,34.0,34,7.0,"only observed candidates, unknown pairs excluded",0.6019754055468342,0.5952380952380951,0.7857142857142857,0.9523809523809523,1.0,0.7221072392574948,13.0,,,,,
test_2024_new_measured_approved_pre2023,temporal_J,t2d,95.0,26.0,25,5.0,"only observed candidates, unknown pairs excluded",0.5427655677655678,0.6333333333333332,0.7,0.9333333333333332,1.0,0.6847641842462011,19.0,,,,,
test_2024_new_measured_all_compounds,positive_nearest,d2t,11721.0,9377.0,8007,286.0,"only observed candidates, unknown pairs excluded",0.8146062271062271,0.7249306620295924,0.9924242424242423,1.0,1.0,0.8749827043115461,2.0,,,,,
test_2024_new_measured_old720,positive_nearest,d2t,108.0,34.0,51,5.0,"only observed candidates, unknown pairs excluded",0.8,0.9066666666666666,0.9333333333333332,1.0,1.0,0.836347869515112,4.0,,,,,
test_2024_new_measured_approved_pre2023,positive_nearest,d2t,95.0,26.0,45,4.0,"only observed candidates, unknown pairs excluded",0.875,0.9583333333333334,1.0,1.0,1.0,0.9077324383928644,3.0,,,,,
test_2024_new_measured_all_compounds,positive_nearest,t2d,11721.0,9377.0,262,169.0,"only observed candidates, unknown pairs excluded",0.8398971184872339,0.6783956479145955,0.34618826867723795,0.497995144728572,0.6452973134352434,0.8765827644675263,30.0,,,,,
test_2024_new_measured_old720,positive_nearest,t2d,108.0,34.0,34,7.0,"only observed candidates, unknown pairs excluded",0.647580850522027,0.7662931839402427,0.7142857142857143,0.7857142857142857,1.0,0.7635714974165941,13.0,,,,,
test_2024_new_measured_approved_pre2023,positive_nearest,t2d,95.0,26.0,25,5.0,"only observed candidates, unknown pairs excluded",0.5066131907308378,0.6728104575163398,0.5999999999999999,0.7,1.0,0.6690000963832319,19.0,,,,,
test_2024_new_measured_all_compounds,pn_logistic,d2t,11721.0,9377.0,8007,286.0,"only observed candidates, unknown pairs excluded",0.844635012423474,0.702450824576493,0.9912587412587412,0.9965034965034965,1.0,0.8889166488057999,2.0,,,,,
test_2024_new_measured_old720,pn_logistic,d2t,108.0,34.0,51,5.0,"only observed candidates, unknown pairs excluded",0.9666666666666666,0.96,0.9333333333333332,1.0,1.0,0.9865042183909647,4.0,,,,,
test_2024_new_measured_approved_pre2023,pn_logistic,d2t,95.0,26.0,45,4.0,"only observed candidates, unknown pairs excluded",1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,
test_2024_new_measured_all_compounds,pn_logistic,t2d,11721.0,9377.0,262,169.0,"only observed candidates, unknown pairs excluded",0.8561866642500592,0.7088348014105285,0.36626180773714995,0.4908501342380734,0.6436503137136246,0.8924573245021322,30.0,,,,,
test_2024_new_measured_old720,pn_logistic,t2d,108.0,34.0,34,7.0,"only observed candidates, unknown pairs excluded",0.4716060985797828,0.4720821661998133,0.6666666666666666,0.7619047619047619,1.0,0.6168258576807621,13.0,,,,,
test_2024_new_measured_approved_pre2023,pn_logistic,t2d,95.0,26.0,25,5.0,"only observed candidates, unknown pairs excluded",0.4602485380116959,0.6609150326797386,0.5333333333333333,0.6666666666666666,1.0,0.6111842993244839,19.0,,,,,
test_2024_new_dense_old720,temporal_v3,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.17502584925865952,,0.20138888888888887,0.2569444444444444,0.4791666666666667,0.2491001513155587,376.0,24.0,34.0,0.2279210117009689,293.0,384.0
test_2024_new_dense_approved_pre2023,temporal_v3,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.18786679748341578,,0.19444444444444448,0.21296296296296297,0.39814814814814814,0.24330517646855443,377.0,18.0,26.0,0.25184299028820895,293.0,384.0
test_2024_new_dense_old720,temporal_v3,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.051247726450924284,,0.05333333333333333,0.09333333333333332,0.2866666666666666,0.1006110876721195,705.0,25.0,34.0,0.057180960187882,546.0,716.0
test_2024_new_dense_approved_pre2023,temporal_v3,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.06842859342135077,,0.12280701754385963,0.17543859649122806,0.3684210526315789,0.1356083813448211,579.0,19.0,26.0,0.07859816759696985,421.0,591.0
test_2024_new_dense_old720,temporal_J,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.3307164244023675,,0.423611111111111,0.5208333333333333,0.625,0.4187753219149168,376.0,24.0,34.0,0.43437397173130005,293.0,384.0
test_2024_new_dense_approved_pre2023,temporal_J,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2821842231814542,,0.32407407407407407,0.45370370370370366,0.5925925925925926,0.3733319935438033,377.0,18.0,26.0,0.38443149934543713,293.0,384.0
test_2024_new_dense_old720,temporal_J,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.1400389120841968,,0.13333333333333333,0.3933333333333333,0.4933333333333333,0.22650993141638992,705.0,25.0,34.0,0.19346271104244261,546.0,716.0
test_2024_new_dense_approved_pre2023,temporal_J,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.15390579589629896,,0.14912280701754388,0.30701754385964913,0.46491228070175433,0.22772817504773987,579.0,19.0,26.0,0.21458080582506844,421.0,591.0
test_2024_new_dense_old720,positive_nearest,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.27707556046371834,,0.47222222222222215,0.6180555555555555,0.8680555555555557,0.42293525685686334,376.0,24.0,34.0,0.3122634888259888,293.0,384.0
test_2024_new_dense_approved_pre2023,positive_nearest,d2t,,,594,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2615365768874541,,0.4074074074074074,0.5277777777777777,0.824074074074074,0.39978578951578425,377.0,18.0,26.0,0.3106414418914418,293.0,384.0
test_2024_new_dense_old720,positive_nearest,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.14563084008389648,,0.19333333333333333,0.4133333333333333,0.62,0.252298316645531,705.0,25.0,34.0,0.1577036884848114,546.0,716.0
test_2024_new_dense_approved_pre2023,positive_nearest,t2d,,,384,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.13783047668825937,,0.12280701754385963,0.48245614035087714,0.5526315789473685,0.2326655426425175,579.0,19.0,26.0,0.15664041800552708,421.0,591.0
test_2024_new_dense_old720,pn_logistic,d2t,,,720,,"all registry candidates minus prior/undated measurements; unknown background, not inactive",0.2851749303749484,,0.40972222222222215,0.4930555555555555,0.6666666666666666,0.3760150726470403,376.0,24.0,34.0,0.3164917109661521,293.0,384.0
