target_chembl_id,gene_symbol,sequence_target_id,in_frozen112,wetlab_pairs,A_train_pairs,A_train_positive,A_train_negative,A_explicit_inactive,B_train_pairs,B_train_positive,B_train_negative,B_explicit_inactive,unseen_test_pairs,unseen_test_positive,query_test_eligible,old_neural_ap,old_neural_precision_at_5,A_ap,A_precision_at_5,B_ap,B_precision_at_5
CHEMBL1944,MME,SEQ:1a916537b7b555892eb6262b941745a4bee0eec5d0d65b73609e69a3a5ace44f,True,10,318,300,18,8,462,423,39,8,21,20,True,0.940470159999959,1.0,1.0,1.0,1.0000000000000002,1.0
CHEMBL1947,THRB,SEQ:94438bfcc4ab0fe4309b0436589d66e5d9aa4804cf0e4c4c7d2745ad7dabbaf4,True,2,86,84,2,1,479,343,136,1,3,3,False,,,,,,
CHEMBL1952,TYMS,SEQ:d4978a79f2cd2a7fa529c8632ede803a9632661f71146ce517d787c3dc5aebdd,True,3,152,92,60,1,325,196,129,1,1,0,False,,,,,,
CHEMBL1957,IGF1R,SEQ:e11a8ca0d0d551f3fa704c31f4d0af57361c9d19d838a54bdd6b63528cbb7a1e,True,1,352,48,304,285,2266,1656,610,285,5,4,False,,,,,,
CHEMBL1974,FLT3,SEQ:68d60cea30219da8cef67dbcc1b81dcdebc8456663f7f54b6fb8cc6666a7b416,True,5,485,242,243,229,3064,2102,962,229,18,15,True,0.9033895733895734,1.0,0.9169230152563485,1.0,0.9686884974139875,1.0
CHEMBL1977,VDR,SEQ:535363783c0c533c3a927c0ad3ef395e2a62e8f7b3fbe3ece2c45a98e2b59b25,True,2,38,1,37,33,332,116,216,33,0,0,False,,,,,,
CHEMBL1978,CYP19A1,SEQ:a3095681f690b2ae6282a9116df5485f601548b49602ebf94ef3c4eff4d99b55,True,2,279,248,31,5,1810,1297,513,5,1,1,False,,,,,,
CHEMBL1981,INSR,SEQ:90397a156f87a91b9bb1e01e97437e9f353b3b37025d48c3c0efdf77fe4ccaf8,True,1,315,12,303,288,1321,709,612,288,2,0,False,,,,,,
CHEMBL1993,DNMT1,SEQ:fc574e32e4a88543e8f5373b656b0b1999faaac2fec70fcdbe637f375aa2f65a,True,1,9,6,3,2,653,497,156,2,1,1,False,,,,,,
CHEMBL1994,NR3C2,SEQ:cc3ab1bd86da746c869394db023aa68c2e557d769f04f80ee36b584a8929621c,True,10,130,114,16,2,584,496,88,2,1,1,False,,,,,,
CHEMBL2007,PDGFRA,SEQ:96a4d83a02900a0cba9954d64106f1a532b0209e0d2b86d205a98bd847335682,True,3,269,140,129,100,902,606,296,100,6,0,False,,,,,,
CHEMBL2008,RARB,SEQ:73c83ae388f8feb7c4dc79ffcbcd63aebac2d46b63bf76339a088ecdf3e67bc5,True,2,87,71,16,9,210,175,35,9,3,3,False,,,,,,
CHEMBL202,DHFR,SEQ:f01679b357e85183133b6e765b5bbb10fb34aac343f1185d3cae27b684632907,True,7,184,136,48,0,825,515,310,0,33,23,True,0.9436459782820852,1.0,0.9700769863038397,1.0,0.8604694673150677,0.9333333333333332
CHEMBL2023,COMT,SEQ:fc502f28a5134139f882e1cd5f20b4d641ea2c1f06edf89614d705d32c7fe408,True,3,17,12,5,0,134,106,28,0,0,0,False,,,,,,
CHEMBL2034,NR3C1,SEQ:c1fd6a3590b53159505eb6b17dec8d5d5f5e8fbe40b0c075bea4b0b518dcca11,True,4,714,642,72,49,2323,2084,239,49,11,10,True,1.0,1.0,0.996969696969697,1.0,1.0,1.0
CHEMBL2039,MAOB,SEQ:5c619dcb6235f38247072eacd7fa6ad3aa7e69d3d4f661ebfdc4251e2b2752b4,True,7,406,203,203,31,4096,2083,2013,31,23,12,True,1.0,1.0,0.5655433278180003,0.5333333333333333,0.9316316490336098,0.9333333333333332
CHEMBL2041,RET,SEQ:10ec8a9e8316e42cd33c02e147ccc5d057ce4ecac76498c455a230ec4485d6be,True,2,296,70,226,211,3482,3092,390,211,2,0,False,,,,,,
CHEMBL205,CA2,SEQ:e6a24c903c1ef211037c64a6835a8a484f48b17be1cae50d6998913f21acf7d4,True,6,6425,5271,1154,14,6844,5571,1273,14,162,65,True,0.7494303104041259,0.4,0.8072038434565755,0.6,0.8902847624838742,0.9333333333333332
CHEMBL206,ESR1,SEQ:59afaf3c8774c9cec06a003e9fa0d1fb1da47637c45ea570236e0ca79b5a0a44,True,3,519,351,168,57,3275,2499,776,57,13,10,True,0.9697979797979798,1.0,0.993939393939394,1.0,0.9999999999999999,1.0
CHEMBL2063,UGCG,SEQ:3fa0f2fc8c5395c93141b3c1870f877958a9c3128714567c02f81c25cbb569bf,True,5,7,0,7,7,361,345,16,7,0,0,False,,,,,,
CHEMBL2073,YES1,SEQ:346cb787e598f5e4716e72b52876c6d754b1a6dab9ed0f94e7677f3b5738d813,True,1,303,36,267,260,459,156,303,260,3,0,False,,,,,,
CHEMBL208,PGR,SEQ:55af49dbd176eaddc736537238e00422c66a0de2d3ff6fb967010908ca36a64d,True,2,322,286,36,16,1016,873,143,16,13,12,True,0.9614769489769491,1.0,0.9427710406877075,0.9333333333333332,0.9158089595589596,0.8666666666666667
CHEMBL2085,MIF,SEQ:6fcd7510546f6916475197b4cc685730be47749ee22261b24813a38c97516602,True,2,125,74,51,13,270,117,153,13,2,1,False,,,,,,
CHEMBL2148,JAK3,SEQ:18a68eca96f64db10c5b38e1f1bf1b013e7dd5091fad780578010a93474da833,True,3,913,787,126,88,5467,4473,994,88,9,4,False,,,,,,
CHEMBL215,ALOX5,SEQ:48dadd9917c0a709ac9463f4394ce35885b7791bd3cbd6398c60f27e34d6eab6,True,2,38,7,31,26,1420,916,504,26,0,0,False,,,,,,
CHEMBL2179,GBA1,SEQ:38e97d50880fc5ed6f0b961be3eff31062d9e7c8ddaa271c5384bb59ca0ce846,True,2,131,89,42,4,388,226,162,4,3,2,False,,,,,,
CHEMBL2189110,EZH2,SEQ:4c4d28512cf712104d0b7374cb68ae9d3cf5d4f5d7e81c617fb0ad49332165f7,True,3,87,85,2,2,1123,1002,121,2,14,14,False,,,,,,
CHEMBL220,ACHE,SEQ:b5e7ca71ef5af9ce9e3ffc10eebc77b2bb95d592400670484ee596f06be68e78,True,5,701,381,320,92,4305,2396,1909,92,22,4,True,0.2049145299145299,0.2,0.9180555555555555,0.7333333333333334,0.6503901799954431,0.4666666666666666
CHEMBL2208,MAPKAPK2,SEQ:df15bebcbad0a9711a70ad11c6497f18e8780c41854a77dfe793b0be9164d90c,True,1,317,14,303,282,1222,613,609,282,1,0,False,,,,,,
CHEMBL2243,FAAH,SEQ:230062b9df5cd3cae4733c4846754a164253baff8678a5f36679cc8daff348bd,True,10,207,194,13,1,1893,1369,524,1,2,1,False,,,,,,
CHEMBL2252,CTSC,SEQ:11218c4d9b56cea287841837e6126434a6d3e34733904e87928c45e26a9e6beb,True,8,1,0,1,0,298,267,31,0,0,0,False,,,,,,
CHEMBL2276,MAPK8,SEQ:e21eccad4aa906413ff8b7fcb1a5b107b313731e4054371ff21c72b73ba7ed6f,True,4,361,54,307,288,1522,898,624,288,5,1,False,,,,,,
CHEMBL2292,DYRK1A,SEQ:ca8783b8053e1373c8358af24d59933449f4a63bbae1a5f44f9b3c81490c6c7f,True,1,440,110,330,289,3781,3103,678,289,4,0,False,,,,,,
CHEMBL2326,CA7,SEQ:e4a9ea745635c950475641c84676edde20d12f8fc62fb2c5df55eabe66448254,True,10,1158,1068,90,0,1159,1068,91,0,10,1,True,0.3333333333333333,0.2,0.15079365079365079,0.0,0.4666666666666666,0.20000000000000004
CHEMBL235,PPARG,SEQ:1a9d5667abcfbe96d50f29121e815eef32ae5fbfb3de52728d9a2de30d764b20,True,4,412,210,202,151,2927,1936,991,151,41,20,True,0.6333012574370934,0.6,0.863031514962933,0.9333333333333332,0.84733049301422,0.8666666666666667
CHEMBL241,PDE3A,SEQ:5cc627f3bab4b5d0006257cb64797e8ae1bffa09b4726998f79b8e504c56e301,True,1,58,29,29,21,792,486,306,21,5,5,False,,,,,,
CHEMBL242,ESR2,SEQ:7f3d679eff5a0b39202fe2696e4b76106c26dd5b3df9d615e208dbdf4bc35724,True,2,395,256,139,23,1808,1297,511,23,5,1,False,,,,,,
CHEMBL2527,CHEK2,SEQ:e81f5dcd44302c3c277b4599449c71b5f2a7b3eb761bc2c584db236d9fbb8632,True,1,141,6,135,98,474,246,228,98,5,2,False,,,,,,
CHEMBL258,LCK,SEQ:01b6c32eee0d173b181b1bb3926e78b1014c3c8a350003ef462b97fcad650063,True,4,377,96,281,259,1899,1086,813,259,3,0,False,,,,,,
CHEMBL261,CA1,SEQ:5862305c8302b2d7dd9de31f34102a1220d9099d9f6f7b961610ed4337934880,True,4,5041,3686,1355,2,5171,3738,1433,2,134,32,True,0.6554885363344809,0.4,0.7856382853569296,0.8666666666666667,0.856454403518775,0.9333333333333332
CHEMBL262,GSK3B,SEQ:2ca842f3e7a01314833c340d495dc171c89dca6271a7cf89edb90e6194b06fa3,True,4,484,156,328,287,4349,2021,2328,287,4,1,False,,,,,,
CHEMBL267,SRC,SEQ:bfb0c691493b552212f52a3e68ec9d6c2e67dc37339f19b6e71c22fd202292f8,True,1,559,205,354,292,3225,2128,1097,292,13,7,True,0.7286641929499071,0.6,0.8442932728647013,0.7333333333333334,0.8254709576138146,0.7333333333333334
CHEMBL2695,PTK2,SEQ:673a5ff1e9eb71e9f4ce597ab556006ebebba414fa71bbe2287e813bbd3ddf7e,True,2,393,83,310,276,2279,1680,599,276,3,0,False,,,,,,
CHEMBL2722,CYP11B2,SEQ:223bf6426d9ad4fccd858bc2988b9ec441020f239760a0e13758c1f2e3dfc124,True,7,0,0,0,0,1877,1857,20,0,0,0,False,,,,,,
CHEMBL279,KDR,SEQ:fc7e217443f8e66fc4af3971109e40c570f998fb293d1bf4f799cffcc127e76b,True,2,529,292,237,134,8277,6692,1585,134,20,4,True,0.1762111244019139,0.0,0.5219162781662782,0.4666666666666666,0.4103632478632478,0.3333333333333333
CHEMBL2815,NTRK1,SEQ:c17cbbd68c27235daefe2b9862da81fedd3a349c2589358be6a4b8f13cd12b63,True,2,328,69,259,243,3481,3091,390,243,4,3,False,,,,,,
CHEMBL2821,F12,SEQ:4f4d7a2fa9173996aa1493243c8853c00cc8f0653abfeab8bd0de60114577129,True,2,143,94,49,0,1345,549,796,0,9,1,False,,,,,,
CHEMBL283,MMP3,SEQ:bc389b758c19f1d32f942839e8c94698ba1429dad6237bc90f8198b164cff6d2,True,2,220,163,57,10,918,565,353,10,14,8,True,0.8009310134310135,0.8,0.9695067663817664,1.0,0.9707792207792209,1.0
CHEMBL2835,JAK1,SEQ:1c6644344a12e467bac221d095a23fc2da3d2eb868d6085259979d4b76029cba,True,1,2458,2161,297,271,9069,8412,657,271,115,111,True,0.99268139588735,1.0,0.9999731874731875,1.0,1.0,1.0
CHEMBL284,DPP4,SEQ:272729ea12e07654f922db22308673539882764491f0b55e31767ec1f714c328,True,3,456,387,69,28,3187,2483,704,28,3,0,False,,,,,,
CHEMBL2850,GSK3A,SEQ:67ced0ee45a5604018657739b01b5cc9768f680f2dd9cde0fd1b2564d2c7a677,True,5,322,32,290,267,1628,1122,506,267,2,0,False,,,,,,
CHEMBL286,REN,SEQ:fcfb09a6bd3571f67e1a10ecdcd3005e00f3bd03a7e392bbe0ad742723ca029f,True,10,33,26,7,3,1004,918,86,3,1,0,False,,,,,,
CHEMBL288,PDE4D,SEQ:b670d96ac031d642bcd46a7d3df563138ff90dbe4e385dcc2b475467300706ea,True,3,102,53,49,27,1887,1508,379,27,4,2,False,,,,,,
CHEMBL2971,JAK2,SEQ:21017319c2c8714bf0b97157e13f2184664d2d13b899b37276195af86ca0720a,True,3,2554,2302,252,142,10094,9220,874,142,131,124,True,0.9970627368608258,1.0,0.9997627219575587,1.0,0.9999141464193494,1.0
CHEMBL2973,ROCK2,SEQ:2674aa9015e37da743be74d67bce80b3cb35df6161e9182af9b87d25cb645d52,True,2,586,288,298,271,4607,3944,663,271,4,2,False,,,,,,
CHEMBL3045,PRKCB,SEQ:16ffa90895441e3c32abb8702ebfe89e4438f590980615be67ff8928f20bd1c9,True,6,401,191,210,208,607,351,256,208,2,1,False,,,,,,
CHEMBL3116,CDK9,SEQ:2709b182438598d2b9f146586fb2c8549857ef08c97505fddab5a0a8782aaee7,True,2,322,36,286,266,1536,1163,373,266,16,15,True,0.9958333333333333,1.0,1.0,1.0,0.9838806255472923,1.0
CHEMBL3145,PIK3CB,SEQ:549e89f067b7e11976787b867a566923f91938b9234ea1766f9c05bae8d2f0b4,True,1,325,183,142,86,2182,1496,686,86,10,1,True,1.0,0.2,0.8333333333333334,0.20000000000000004,0.8333333333333334,0.20000000000000004
CHEMBL3234,HCK,SEQ:bd65d9ee0f06d8b5a3bd439e675adb40ddfe5d83aa100e62fd04f3da7a9520e3,True,2,303,29,274,263,533,211,322,263,2,0,False,,,,,,
CHEMBL3242,CA12,SEQ:d89aa1703772ab0d843c4b6d2d4fdb768a09306cfd03519f41314fa57166024c,True,2,3871,3584,287,0,3922,3633,289,0,25,7,True,0.42894248608534324,0.2,0.8425756782899639,0.9333333333333332,0.5708657083657084,0.4666666666666666
CHEMBL325,HDAC1,SEQ:7289cbc54521bc202bb99244e249eff3fd381af091772ac7e1cfdbd1b155c545,True,3,201,150,51,21,6756,4810,1946,21,2,2,False,,,,,,
CHEMBL3267,PIK3CG,SEQ:8caecf83dffab0bac6b72623e6a7428c5a8cc791b0858bcc7f1f4bc67a8bed5b,True,1,467,286,181,91,4583,3692,891,91,7,0,False,,,,,,
CHEMBL3310,HDAC11,SEQ:65581bd1ddc53f130cac84c8df83f80295c1a3162d64cce850465d69c2faeab1,True,9,19,13,6,4,478,294,184,4,0,0,False,,,,,,
CHEMBL3439,ENPEP,SEQ:462359258ec669436763287109f8c6e8b5abc18eaea3865a9f123c8852a40ea4,True,1,6,4,2,0,6,4,2,0,1,1,False,,,,,,
CHEMBL3522,CYP17A1,SEQ:83618860fad41d20f0945e036b4bc270c90e6c96b6ddd84eff31402ffef38fa4,True,3,26,16,10,10,729,638,91,10,1,1,False,,,,,,
CHEMBL3535,PDE9A,SEQ:bc510befd27fd42cb2f578bf430c05cecbde0e650ff593efb7c1af6450c7421c,True,9,70,55,15,3,775,638,137,3,2,2,False,,,,,,
CHEMBL3553,TYK2,SEQ:3f6b27ef15f1a0769f6d67bc2e74c379d3b7bd9e36093cb9bb74486a4a241890,True,3,2356,2063,293,269,5498,5018,480,269,75,73,True,1.0,1.0,0.9991812429016513,1.0,0.9998140380951415,1.0
CHEMBL3717,MET,SEQ:cc24e8701a5717fd1fa418174adb3b6cbaeae8a76f78b33a995f44c5bb394056,True,2,576,291,285,256,4527,3872,655,256,7,3,False,,,,,,
CHEMBL3729,CA4,SEQ:62f5e1881b0efc28f2f60c2972f6226477c26b841e00762613f38246a2677974,True,10,1001,798,203,1,1030,827,203,1,21,4,True,0.36964285714285716,0.4,0.9347222222222222,0.8000000000000002,0.7712301587301588,0.6666666666666666
CHEMBL3922,METAP2,SEQ:9fe72522f21ef73d3cb27a82fb3d198f1c871bca25715a5049ce11c8653f9956,True,1,127,100,27,24,766,632,134,24,0,0,False,,,,,,
CHEMBL3972,GART,SEQ:2b50a9bdb76401c564adebe2d7cebb4de1094be4bea454c59063a59361c2e5a1,True,1,37,25,12,0,72,52,20,0,0,0,False,,,,,,
CHEMBL3979,PPARD,SEQ:f85202b5d75177e17ae2f6ce9634dd0f5a12ba04f3d22ab75c2febd126f075bf,True,1,225,72,153,149,1483,967,516,149,2,1,False,,,,,,
CHEMBL3991,F7,SEQ:16e201eb49237f1092a05dc94a1cc131f78e10e8ba32e0f005076714062ff9e3,True,4,257,174,83,2,378,244,134,2,11,5,True,0.44126984126984126,0.2,0.9888888888888889,0.9333333333333332,1.0,1.0
CHEMBL4005,PIK3CA,SEQ:d3e28ff8f2168f2761be02fb067e5259b4e759814600f522127a8e2a8d383555,True,4,1259,1091,168,94,7701,6121,1580,94,32,18,True,0.9514550264550266,1.0,0.8677469154894336,0.8000000000000002,0.9772970523787518,1.0
CHEMBL402,HMGCR,SEQ:53ca26e9a4eeb6dc55931307bed794b7dde0c3f5bdbdfb91ea34506062a3e318,True,4,7,3,4,4,81,68,13,4,0,0,False,,,,,,
CHEMBL4073,MMP7,SEQ:0979d0f16275fb9831c003699f0d784233dfefee41a6be01942a90b08379d9d0,True,4,73,33,40,7,253,129,124,7,0,0,False,,,,,,
CHEMBL4142,FGFR2,SEQ:c81b4e9e806e0ace9f779e65477e6c988dea6cad5eecfbcb35f2364c5fc884dd,True,2,165,35,130,106,3306,2779,527,106,6,3,False,,,,,,
CHEMBL4179,MAPK9,SEQ:91879df6c55d94de68c2f51e05a06f8a798076a5bca1b45a5ad1d3fefa3c065f,True,3,340,43,297,280,1258,762,496,280,2,0,False,,,,,,
CHEMBL4245,ESRRG,SEQ:47f215840b7ee1171d9fe5b93552ff6be5333e0e7dd49eee0d8b106793ccbc2c,True,2,59,0,59,57,273,167,106,57,0,0,False,,,,,,
CHEMBL4247,ALK,SEQ:74716bef5c87821e4b00db1043b6b1f1b4e661f13f1fc7dc3e9b3ceb33ba71d9,True,2,273,115,158,129,1832,1475,357,129,8,4,False,,,,,,
CHEMBL4282,AKT1,SEQ:51db38ca000f0471707445dbc6e933598ffa1311b809a8da10aaf05174e5182d,True,2,419,77,342,292,2869,2141,728,292,5,2,False,,,,,,
CHEMBL4393,MMP12,SEQ:d33636de0202233be8069eb472da2746f837b54b1ddb71cc15ccd39b47d43373,True,7,151,138,13,9,588,470,118,9,1,1,False,,,,,,
CHEMBL4409,PDE10A,SEQ:af1da04ff0aec04b89f2c4605eb222fc00ba4b5fdb08b537f284cac275b33a17,True,1,699,669,30,7,4198,3967,231,7,23,20,True,1.0,1.0,1.0,1.0,1.0,1.0
CHEMBL4481,NOS2,SEQ:045de6b23d69dba05552c9aae2f5507478a5c7eddd1a1641df8082b145478595,True,1,78,11,67,1,619,330,289,1,0,0,False,,,,,,
CHEMBL4523510,CYP46A1,SEQ:ff4962a4e5c623868caea8a7527dd4bea19a76126d7cdbfa24fe1d4c75fc58a2,True,6,7,2,5,0,87,80,7,0,0,0,False,,,,,,
CHEMBL4588,MMP8,SEQ:105be8ac4b61f7c2148c4b1815409b66f38ac0f3b2e42851f3f5da1e2b3d77ab,True,5,248,203,45,7,761,558,203,7,15,13,True,0.9838264299802759,1.0,0.9667798725491034,1.0,0.9818694126386432,1.0
CHEMBL4791,ECE1,SEQ:e3eb0529ac8c161622b5b757f7a6500333d7b1781b474e1e4b71785d579f4a31,True,1,23,17,6,4,104,74,30,4,1,0,False,,,,,,
CHEMBL4816,AKT3,SEQ:7807e896342f7584ad6033dfdf0a6b0076732db9c708df5d0544de83fdf47511,True,1,310,9,301,279,543,161,382,279,3,0,False,,,,,,
CHEMBL4895,AXL,SEQ:0e1b606ba4a2733bcc0bfda24d9072606dc3876638804d08520b6d5c668ea019,True,1,487,367,120,91,3048,2713,335,91,5,1,False,,,,,,
CHEMBL4898,NTRK2,SEQ:5700fd20b890228dc7e812e55ae9c8c398a6acd114445a1139ed0655f81a77ad,True,5,160,31,129,91,582,364,218,91,2,0,False,,,,,,
CHEMBL5141,CYP26A1,SEQ:90595514e8943fb2a0668dc14ea9841297ca49846d9007639f566f839f2e667d,True,4,0,0,0,0,104,72,32,0,0,0,False,,,,,,
CHEMBL5145,BRAF,SEQ:1a1d669b0622fbe831f52ddb1be8e99ed35c39eea791b55b52db12a80811e274,True,3,593,301,292,276,3382,2846,536,276,14,12,True,1.0,1.0,0.9896214896214897,1.0,0.9937169312169313,1.0
CHEMBL5216,UMPS,SEQ:c303d7e7724c7beedc8089712b3939a89de9ef2ec912b0e488240d9c7393bb88,True,1,11,8,3,0,12,8,4,0,1,1,False,,,,,,
CHEMBL5311,ACVRL1,SEQ:41225f390d79410ec5e7bfef7e5f05341e7142207310e2a3d53bb09826db1795,True,1,161,6,155,113,324,148,176,113,5,0,False,,,,,,
CHEMBL5366,PARP2,SEQ:632f3cd643185c2ab1b1d79edf533faab80d97ad98dab3ec2b2e20ad3635b044,True,6,45,33,12,1,787,481,306,1,7,7,False,,,,,,
CHEMBL5608,NTRK3,SEQ:3394a44c77135f9edf6d1f3be38c64fdbf7e38bad6cdbf742241f2c25025b7c1,True,5,142,19,123,87,494,311,183,87,2,0,False,,,,,,
CHEMBL5705,EGLN3,SEQ:9ed9d245a1ccec30c57b21996b7795d43966ae87dc4c5292f48fd56fb80def56,True,6,4,4,0,0,162,135,27,0,0,0,False,,,,,,
