model_id,label,panel,pairs,positive,negative,prevalence,random_ap,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
biomaster_binding,BioMaster A：当前亲和模型,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6777829709889289,0.8259394093939301,0.24666824107514052,0.8005906522855676,0.6797121988444348,0.40643810520806073,0.6002112546725631,0.6119745261428199,130,0.9153846153846154,1.296686764668886,650,0.9076923076923077,1.2857902372346939,1300,0.8953846153846153,1.268355793339986
biomaster_binding,BioMaster A：当前亲和模型,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.6913913364507462,0.8545023632021091,0.21444287682746416,0.8315772583836979,0.7234993020009307,0.4427935317553316,0.6002112546725631,0.6542958547947905,859,0.8928987194412107,1.1883849018404387,4291,0.9142391051037054,1.2167874424294003,8581,0.9043235054189488,1.2035904821230479
biomaster_binding,BioMaster A：当前亲和模型,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.9296880604009836,0.9665339932336595,0.09603824002178273,0.9046597303752885,0.9151070887423728,0.22939801285797778,0.6002112546725631,0.7040154277268758,347,0.9971181556195965,1.41631693466832,1735,0.9936599423631124,1.411404852813979,3469,0.9930815797059671,1.41058334051769
biomaster_binding,BioMaster A：当前亲和模型,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.758778481600552,0.8686172951756155,0.19712556328874994,0.8181269570167947,0.76370052293695,0.3883445576329289,0.6002112546725631,0.6528615016775786,1353,0.9637841832963784,1.3851247645127738,6761,0.9529655376423606,1.3695764973035987,13522,0.9444608785682591,1.3573538295098757
biomaster_binding,BioMaster A：当前亲和模型,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.2864709895347224,0.0,,0.35404044713712773,0.6002112546725631,0.4237780896246647,118,0.0,,586,0.0,,1172,0.0,
biomaster_ranking,BioMaster A：当前联合排序模型,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.6704641333718573,0.8279340960011634,0.2543335790210549,0.7890937217996649,0.6672844216722992,0.4281601674954201,0.598329827455457,0.6090207754956707,130,0.9769230769230769,1.3838589841424247,650,0.9307692307692308,1.318479819537271,1300,0.916923076923077,1.2988660701557246
biomaster_ranking,BioMaster A：当前联合排序模型,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.6842089054888212,0.86117862321283,0.2262705589259903,0.8266259464734265,0.7095238095238096,0.44968361846730726,0.598329827455457,0.6442959396521668,859,0.9790454016298021,1.3030400292670261,4291,0.9461663947797716,1.259280401800501,8581,0.933690712038224,1.2426761524187964
biomaster_ranking,BioMaster A：当前联合排序模型,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.9257324300116749,0.9646028677227282,0.09923379260939831,0.8964178507104262,0.9171956263565256,0.2520942918371323,0.598329827455457,0.7040219240576884,347,1.0,1.4204103362136042,1735,0.9976945244956772,1.4171356149773768,3469,0.9948111847794754,1.4130400894416686
biomaster_ranking,BioMaster A：当前联合排序模型,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.7603357490999223,0.8764124699181017,0.20210044731834892,0.8164185629155833,0.7543046639173504,0.3879798691984148,0.598329827455457,0.6434337154777153,1353,0.9933481152993349,1.4276132542217546,6761,0.9747078834491939,1.4008240132284209,13522,0.9608785682591333,1.3809488925551496
biomaster_ranking,BioMaster A：当前联合排序模型,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.2540089763725871,0.0,,0.3264783684614728,0.598329827455457,0.3894066537373332,118,0.0,,586,0.0,,1172,0.0,
biomaster_activity,BioMaster B：当前活性模型,ACTIVITY_EC50,12994,9173,3821,0.7059412036324457,0.7059412036324457,0.9236816410415363,0.9618670711471324,0.09648200065052583,0.8945830289113871,0.9343726152839856,0.2643287097618425,0.44077160730648174,0.6746715474116911,130,1.0,1.4165485664450017,650,0.9984615384615385,1.4143692609581633,1300,0.9946153846153846,1.408920997241067
biomaster_activity,BioMaster B：当前活性模型,ACTIVITY_IC50,85805,64470,21335,0.7513548161529049,0.7513548161529049,0.9508299974674064,0.9810816948019647,0.07372638833246806,0.9250188167996387,0.9531409958120056,0.23346613545816733,0.44077160730648174,0.7219735122174259,859,0.9988358556461001,1.3293797207028635,4291,0.99836867862969,1.3287579412101838,8581,0.9959212213028784,1.3255005489978824
biomaster_activity,BioMaster B：当前活性模型,AFFINITY_KD_KI,34685,24419,10266,0.7040219114891163,0.7040219114891163,0.8829262187665663,0.9401469461774246,0.11741268763716596,0.8570511610345478,0.9295630451697449,0.36879018118059614,0.44077160730648174,0.7040400501403459,347,1.0,1.4204103362136042,1735,0.9971181556195965,1.41631693466832,3469,0.9881810319976939,1.4036225518997507
biomaster_activity,BioMaster B：当前活性模型,ALL_ENDPOINT_UNION,135215,94084,41131,0.695810376067744,0.695810376067744,0.9228600536126471,0.9608064540185306,0.09739490036255781,0.8740587293951324,0.9462714170315888,0.3118815491964698,0.44077160730648174,0.7004716949828678,1353,0.9992609016999261,1.4361109521635507,6761,0.997781393285017,1.4339846423731302,13522,0.9937139476408815,1.4281390186456973
biomaster_activity,BioMaster B：当前活性模型,EXPLICIT_INACTIVE,11719,0,11719,0.0,,,,0.3034164685194505,0.0,,0.4849389879682567,0.44077160730648174,0.4655826309139065,118,0.0,,586,0.0,,1172,0.0,
