model,seed,panel,scope,pairs,positive,negative,prevalence,auroc,ap,brier,precision,recall,false_positive_rate,threshold,mean_probability,top1pct_n,top1pct_precision,top1pct_enrichment,top5pct_n,top5pct_precision,top5pct_enrichment,top10pct_n,top10pct_precision,top10pct_enrichment
kdki_inactive,20260923,AFFINITY_KD_KI,old_train_pair_seen,6888,5116,1772,0.7427409988385598,0.8738881537494904,0.9436925689247581,0.12114479032733846,0.8459933947505649,0.9513291634089132,0.5,0.44329953468200345,0.7497215110464638,69,0.9710144927536232,1.3073392936057382,345,0.9768115942028985,1.315144304313832,689,0.9782293178519593,1.3170530768890336
all_inactive,20260921,AFFINITY_KD_KI,old_train_pair_seen,6888,5116,1772,0.7427409988385598,0.8469438485378495,0.9289712972297348,0.12724532668840158,0.8377026560883063,0.949374511336982,0.531038374717833,0.3959433200458686,0.7531122516431823,69,0.9565217391304348,1.2878267668355032,345,0.9739130434782609,1.311241798959785,689,0.9608127721335269,1.2936040606832941
all_inactive,20260922,AFFINITY_KD_KI,old_train_pair_seen,6888,5116,1772,0.7427409988385598,0.8312041009747668,0.9231717484127131,0.13245887978412715,0.8320359799342675,0.9401876465989054,0.5479683972911964,0.44875881420772123,0.7616183675585464,69,1.0,1.346364347146208,345,0.9797101449275363,1.3190468096678791,689,0.969521044992743,1.3053285687861638
all_inactive,20260923,AFFINITY_KD_KI,old_train_pair_seen,6888,5116,1772,0.7427409988385598,0.8402922954939754,0.9294584561747328,0.1320607719576776,0.8299413590893412,0.9405785770132916,0.5564334085778782,0.42199551809764557,0.7576608508014046,69,1.0,1.346364347146208,345,0.9855072463768116,1.3268518203759732,689,0.9724238026124818,1.309236738153787
old_production,0,AFFINITY_KD_KI,old_train_pair_unseen,27439,18074,9365,0.6586974743977551,0.7206226451957813,0.8228272918043014,0.19656586890285682,0.6950151428337562,0.9395817195972115,0.79572877736252,0.3989824478551512,0.6770131027745437,275,0.9854545454545455,1.4960654682265835,1372,0.9416909620991254,1.4296258885159843,2744,0.9103498542274052,1.3820454603378207
kdki_inactive,20260921,AFFINITY_KD_KI,old_train_pair_unseen,27439,18074,9365,0.6586974743977551,0.8962443064199319,0.9393903993565909,0.1296929595499419,0.8400771691120476,0.9155139980081886,0.33635878270154834,0.5164758907623005,0.6882089014259155,275,0.9927272727272727,1.5071065417928313,1372,0.9883381924198251,1.5004432699904604,2744,0.983600583090379,1.4932508796844588
kdki_inactive,20260922,AFFINITY_KD_KI,old_train_pair_unseen,27439,18074,9365,0.6586974743977551,0.8854872455594404,0.9319335348862925,0.13352833844779632,0.8229931503474104,0.9240345247316587,0.38355579284570207,0.4683462103409556,0.6888822508390915,275,1.0,1.5181476153590792,1372,0.9912536443148688,1.504869356332615,2744,0.9850583090379009,1.4954639228555362
kdki_inactive,20260923,AFFINITY_KD_KI,old_train_pair_unseen,27439,18074,9365,0.6586974743977551,0.8860687429580746,0.926743429695744,0.13111747459401277,0.8189478811495373,0.930231271439637,0.396903363587827,0.44329953468200345,0.6804789385462607,275,0.9672727272727273,1.4684627843109639,1372,0.967201166180758,1.4683541440098384,2744,0.9657434402332361,1.4661411008387608
all_inactive,20260921,AFFINITY_KD_KI,old_train_pair_unseen,27439,18074,9365,0.6586974743977551,0.8612234208761856,0.904842175154591,0.1390436181861538,0.7918106265757774,0.9383091733982516,0.4761345435130806,0.3959433200458686,0.6918517367928506,275,0.9090909090909091,1.3801341957809812,1372,0.9285714285714286,1.4097084999762879,2744,0.9464285714285714,1.4368182788219857
all_inactive,20260922,AFFINITY_KD_KI,old_train_pair_unseen,27439,18074,9365,0.6586974743977551,0.839705603722869,0.8993362395536588,0.15156113618525044,0.7972642892037127,0.9029545203054111,0.44313934863854776,0.44875881420772123,0.6876820603151304,275,0.9854545454545455,1.4960654682265835,1372,0.9657434402332361,1.4661411008387608,2744,0.9551749271137027,1.45009653784845
all_inactive,20260923,AFFINITY_KD_KI,old_train_pair_unseen,27439,18074,9365,0.6586974743977551,0.848836056974291,0.9037330896597977,0.1464650749049946,0.7940229664152213,0.9143521080004426,0.4577682861719167,0.42199551809764557,0.6907288676864392,275,0.9963636363636363,1.5126270785759552,1372,0.967201166180758,1.4683541440098384,2744,0.9518950437317785,1.4451171907135258
old_production,0,AFFINITY_KD_KI,document_disjoint_new_training,503,331,172,0.658051689860835,0.7476902269373991,0.8644313937303364,0.19848780908767372,0.6730769230769231,0.9516616314199395,0.8895348837209303,0.3989824478551512,0.6985530045853694,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,0.9803921568627451,1.4898406492506369
kdki_inactive,20260921,AFFINITY_KD_KI,document_disjoint_new_training,503,331,172,0.658051689860835,0.8609393662615049,0.9049335726586476,0.13357859433527955,0.8635014836795252,0.879154078549849,0.26744186046511625,0.5164758907623005,0.6435016823514081,6,1.0,1.5196374622356497,26,0.9615384615384616,1.4611898675342785,51,0.9607843137254902,1.4600438362656243
kdki_inactive,20260922,AFFINITY_KD_KI,document_disjoint_new_training,503,331,172,0.658051689860835,0.8903955596149793,0.9420424462358863,0.13691343221611438,0.8204419889502762,0.8972809667673716,0.37790697674418605,0.4683462103409556,0.6576993433725289,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
kdki_inactive,20260923,AFFINITY_KD_KI,document_disjoint_new_training,503,331,172,0.658051689860835,0.8546160331623691,0.8869593460946892,0.14428279173899164,0.8093922651933702,0.8851963746223565,0.4011627906976744,0.44329953468200345,0.6493270938427264,6,0.8333333333333334,1.2663645518630413,26,0.8846153846153846,1.3442946781315361,51,0.8823529411764706,1.340856584325573
all_inactive,20260921,AFFINITY_KD_KI,document_disjoint_new_training,503,331,172,0.658051689860835,0.8581377784023044,0.919171733771325,0.14410961515598406,0.8194444444444444,0.8912386706948641,0.37790697674418605,0.3959433200458686,0.6244098918723539,6,1.0,1.5196374622356497,26,1.0,1.5196374622356497,51,1.0,1.5196374622356497
all_inactive,20260922,AFFINITY_KD_KI,document_disjoint_new_training,503,331,172,0.658051689860835,0.8486352139394364,0.8922325661296548,0.1487614616910094,0.85625,0.8277945619335347,0.26744186046511625,0.44875881420772123,0.6041322498624889,6,1.0,1.5196374622356497,26,0.8846153846153846,1.3442946781315361,51,0.9215686274509803,1.4004502102955987
all_inactive,20260923,AFFINITY_KD_KI,document_disjoint_new_training,503,331,172,0.658051689860835,0.8812267266212324,0.9130079966154456,0.12993359285088577,0.8597014925373134,0.8700906344410876,0.27325581395348836,0.42199551809764557,0.6107763110347108,6,1.0,1.5196374622356497,26,0.8846153846153846,1.3442946781315361,51,0.9411764705882353,1.4302470232806115
old_production,0,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.7841716460622044,0.9171178743359969,0.15502783432082465,0.7676876359897664,0.9852853175394719,0.9464711899079441,0.3989824478551512,0.8066706732746561,858,0.9778554778554779,1.2859025343950083,4286,0.9778348110125992,1.2858753570193762,8571,0.9746820674367052,1.2817294264127075
kdki_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.698771933118263,0.8636936727527309,0.21508897461847554,0.8339787674434133,0.7666058030165867,0.48443816667478445,0.5164758907623005,0.6639363439829719,858,0.8892773892773893,1.169420302435508,4286,0.9097060195986935,1.1962844230538172,8571,0.9063119822657799,1.1918211855846195
kdki_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6877849526417874,0.8595394061427962,0.21906313862303167,0.8298188298188298,0.7716692495358507,0.5023622814280844,0.4683462103409556,0.6517538624513721,858,0.9289044289044289,1.221530774627916,4286,0.9143723751749884,1.202420788393924,8571,0.9030451522576128,1.1875252286849838
kdki_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.6889999573212658,0.8545133176681332,0.21156752298129292,0.827154958446092,0.7925828180381447,0.5257415615410842,0.44329953468200345,0.6515600084672549,858,0.8275058275058275,1.0881892722532251,4286,0.8842743817078862,1.1628412319502353,8571,0.8895111422237778,1.1697276929579221
all_inactive,20260921,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9462871086734327,0.9803217047988227,0.07579789823596624,0.9220189611430097,0.9535390422414189,0.2560031172373484,0.3959433200458686,0.7209035357429344,858,1.0,1.3150230923848834,4286,0.998133457769482,1.3125685462488406,8571,0.997783222494458,1.3121079787744163
all_inactive,20260922,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.947119786419821,0.9810020557294357,0.07601827485255581,0.9294117647058824,0.9430592423242754,0.2273634990989236,0.44875881420772123,0.7211899835013724,858,1.0,1.3150230923848834,4286,0.999066728884741,1.313795819316862,8571,0.9983665849959165,1.3128751139350656
all_inactive,20260923,ACTIVITY_IC50,all,85704,65173,20531,0.7604429198170447,0.9461823687655286,0.9801939126183411,0.07576937589944485,0.9283049521631868,0.946864499102389,0.23213676878866105,0.42199551809764557,0.7198443254757585,858,1.0,1.3150230923848834,4286,0.9979001399906673,1.3122617279818354,8571,0.9963831524909579,1.3102668543888583
old_production,0,ACTIVITY_IC50,old_train_pair_seen,26696,23965,2731,0.8977000299670362,0.9933993130314922,0.9990246273618955,0.045052499668244546,0.9070093104231323,1.0,0.8996704503844746,0.3989824478551512,0.8862464783033916,267,0.9962546816479401,1.1097857284069856,1335,0.9992509363295881,1.1131234298458037,2670,0.999625468164794,1.1135406425256558
kdki_inactive,20260921,ACTIVITY_IC50,old_train_pair_seen,26696,23965,2731,0.8977000299670362,0.7045753132447898,0.9473673748810765,0.1704312330857491,0.9307857282121271,0.7968287085332777,0.5199560600512633,0.5164758907623005,0.7193844437942184,267,0.9588014981273408,1.0680644604217606,1335,0.9662921348314607,1.0764087140188057,2670,0.9659176029962547,1.0759915013389534
kdki_inactive,20260922,ACTIVITY_IC50,old_train_pair_seen,26696,23965,2731,0.8977000299670362,0.7192634993528872,0.9526942781450255,0.1613410137413634,0.9308835983814812,0.8255789693302733,0.5378982057854266,0.4683462103409556,0.7207567775686201,267,0.9850187265917603,1.097269348011418,1335,0.9850187265917603,1.097269348011418,2670,0.9820224719101124,1.0939316465726001
kdki_inactive,20260923,ACTIVITY_IC50,old_train_pair_seen,26696,23965,2731,0.8977000299670362,0.7069060113984426,0.9466149106467648,0.15775496225671415,0.9297864472589442,0.839349050698936,0.5562065177590626,0.44329953468200345,0.7149434814306078,267,0.9737827715355806,1.0847529676158505,1335,0.9700374531835206,1.080580840817328,2670,0.9640449438202248,1.0739054379396922
all_inactive,20260921,ACTIVITY_IC50,old_train_pair_seen,26696,23965,2731,0.8977000299670362,0.9300499102995847,0.9902376216413717,0.06586266512386546,0.9601794022718699,0.9558522845816816,0.34785792749908456,0.3959433200458686,0.8027771397863295,267,1.0,1.113957855205508,1335,1.0,1.113957855205508,2670,0.999625468164794,1.1135406425256558
all_inactive,20260922,ACTIVITY_IC50,old_train_pair_seen,26696,23965,2731,0.8977000299670362,0.9340117021932464,0.9910751262737358,0.0638580300738696,0.9645736105218498,0.9486751512622574,0.3057488099597217,0.44875881420772123,0.8036977562020459,267,1.0,1.113957855205508,1335,1.0,1.113957855205508,2670,0.999625468164794,1.1135406425256558
all_inactive,20260923,ACTIVITY_IC50,old_train_pair_seen,26696,23965,2731,0.8977000299670362,0.9310413552413761,0.9904687910126574,0.0656686488075256,0.9631461054055196,0.9509284373044022,0.31929696082021236,0.42199551809764557,0.8038043524703786,267,1.0,1.113957855205508,1335,0.9992509363295881,1.1131234298458037,2670,0.9992509363295881,1.1131234298458037
old_production,0,ACTIVITY_IC50,old_train_pair_unseen,59008,41208,17800,0.6983459869848156,0.6723002583222633,0.8213532283879916,0.20478213092273082,0.7033587306025444,0.9767278198408076,0.9536516853932584,0.3989824478551512,0.7706695261243185,591,0.934010152284264,1.337460470442386,2951,0.9190105049135886,1.3159816509886682,5901,0.9034062023385867,1.2936369925159028
kdki_inactive,20260921,ACTIVITY_IC50,old_train_pair_unseen,59008,41208,17800,0.6983459869848156,0.6887351179764374,0.8167907452938805,0.23529272780376678,0.7835601137286758,0.7490293146961755,0.47898876404494384,0.5164758907623005,0.6388508899333339,591,0.8527918781725888,1.2211595599691352,2951,0.8722466960352423,1.2490179829073864,5901,0.8676495509235723,1.2424350781619626
kdki_inactive,20260922,ACTIVITY_IC50,old_train_pair_unseen,59008,41208,17800,0.6983459869848156,0.6676878910007656,0.804365024225522,0.24517739170466496,0.7752337873551535,0.7403174140943506,0.49691011235955057,0.4683462103409556,0.6205360305985717,591,0.8934010152284264,1.2793100152057606,2951,0.8681802778719079,1.2431950552481446,5901,0.8515505846466701,1.2193820835476292
kdki_inactive,20260923,ACTIVITY_IC50,old_train_pair_unseen,59008,41208,17800,0.6983459869848156,0.6711001156915097,0.7992965812871646,0.23591303750649895,0.7727551145412226,0.7653853620656184,0.5210674157303371,0.44329953468200345,0.6228844866019203,591,0.7461928934010152,1.0685146149729932,2951,0.8315825144018977,1.1907887063149674,5901,0.8427385188951025,1.2067636022850468
all_inactive,20260921,ACTIVITY_IC50,old_train_pair_unseen,59008,41208,17800,0.6983459869848156,0.9483426966292134,0.9748039689284936,0.08029272915991967,0.9011115193826934,0.9521937487866434,0.24191011235955057,0.3959433200458686,0.683862833913649,591,0.9983079526226735,1.429532024567043,2951,0.9966113181972213,1.4271025204858676,5901,0.9966107439417048,1.4271016981778324
all_inactive,20260922,ACTIVITY_IC50,old_train_pair_unseen,59008,41208,17800,0.6983459869848156,0.9479505411297904,0.9750777724294414,0.0815197304960585,0.9099389097744361,0.9397932440302854,0.2153370786516854,0.44875881420772123,0.6838623753801486,591,1.0,1.4319549602019024,2951,0.9983056590986107,1.429528740343885,5901,0.9972885951533639,1.4280723505826465
all_inactive,20260923,ACTIVITY_IC50,old_train_pair_unseen,59008,41208,17800,0.6983459869848156,0.9476837151453081,0.9742618668916753,0.0803390784897017,0.9090505663902838,0.9445010677538342,0.21876404494382024,0.42199551809764557,0.681859698295573,591,1.0,1.4319549602019024,2951,0.9969501863774991,1.427587764457471,5901,0.9955939671242162,1.4256457195706111
old_production,0,ACTIVITY_IC50,document_disjoint_new_training,995,509,486,0.5115577889447236,0.8137415411482208,0.8437912931106093,0.25882943245657614,0.5202913631633714,0.9823182711198428,0.948559670781893,0.3989824478551512,0.759264336571322,10,1.0,1.9548133595284873,50,0.98,1.9157170923379176,100,0.97,1.8961689587426327
kdki_inactive,20260921,ACTIVITY_IC50,document_disjoint_new_training,995,509,486,0.5115577889447236,0.6747879728669949,0.6968654411335211,0.2741289682903553,0.6287744227353463,0.6954813359528488,0.43004115226337447,0.5164758907623005,0.5691636197793124,10,0.8,1.56385068762279,50,0.82,1.6029469548133595,100,0.83,1.6224950884086444
kdki_inactive,20260922,ACTIVITY_IC50,document_disjoint_new_training,995,509,486,0.5115577889447236,0.7029376571507111,0.7178200422159526,0.25921861729358736,0.6268656716417911,0.7426326129666012,0.46296296296296297,0.4683462103409556,0.5772606684484674,10,0.9,1.7593320235756387,50,0.88,1.7202357563850688,100,0.82,1.6029469548133595
kdki_inactive,20260923,ACTIVITY_IC50,document_disjoint_new_training,995,509,486,0.5115577889447236,0.6883423480236404,0.7213800258746643,0.2577022489142898,0.6179966044142614,0.7151277013752456,0.46296296296296297,0.44329953468200345,0.5494699627086146,10,1.0,1.9548133595284873,50,0.9,1.7593320235756387,100,0.84,1.6420432220039294
all_inactive,20260921,ACTIVITY_IC50,document_disjoint_new_training,995,509,486,0.5115577889447236,0.7685690492937819,0.7907696492568075,0.20070968727669497,0.6650082918739635,0.787819253438114,0.4156378600823045,0.3959433200458686,0.5471091704602218,10,1.0,1.9548133595284873,50,0.94,1.837524557956778,100,0.94,1.837524557956778
all_inactive,20260922,ACTIVITY_IC50,document_disjoint_new_training,995,509,486,0.5115577889447236,0.8032351823554618,0.8244588335557543,0.18210225160686447,0.714548802946593,0.762278978388998,0.31893004115226337,0.44875881420772123,0.543279364034908,10,1.0,1.9548133595284873,50,0.94,1.837524557956778,100,0.95,1.8570726915520628
all_inactive,20260923,ACTIVITY_IC50,document_disjoint_new_training,995,509,486,0.5115577889447236,0.792953180204872,0.8081232230313622,0.18525018678478677,0.7126865671641791,0.75049115913556,0.3168724279835391,0.42199551809764557,0.5245761510565053,10,0.8,1.56385068762279,50,0.96,1.8766208251473477,100,0.94,1.837524557956778
old_production,0,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.5877853796031394,0.7863777473097113,0.21556173860192557,0.7159453706988294,0.9449841975886691,0.9381956649091974,0.3989824478551512,0.7106426677201527,120,0.95,1.3296441531078076,598,0.8996655518394648,1.2591947797430039,1196,0.8662207357859532,1.2123845648826692
kdki_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6810991516708508,0.8309980999281132,0.2517731602344106,0.7993386243386243,0.7073627531312185,0.4443468072642062,0.5164758907623005,0.6089748796398045,120,0.9333333333333333,1.3063170627024074,598,0.8963210702341137,1.2545137582569703,1196,0.8929765886287625,1.2498327367709368
kdki_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6775572466685469,0.8249204851912568,0.2505312048673459,0.7989202001580195,0.7101720707011588,0.44727592267135324,0.4683462103409556,0.5985428376558399,120,0.8333333333333334,1.1663545202700067,598,0.8662207357859532,1.2123845648826692,1196,0.8712374581939799,1.2194060971117193
kdki_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.6914323494344506,0.8297338036062634,0.23050785075942354,0.7956346786977198,0.7637832143275196,0.4909197422378442,0.44329953468200345,0.6167047165818385,120,0.8333333333333334,1.1663545202700067,598,0.8795986622073578,1.231108650826803,1196,0.8821070234113713,1.2346194169413283
all_inactive,20260921,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9256766709175355,0.9635204853246404,0.09582521418316596,0.8957727577723105,0.9376097389675758,0.27299355594610425,0.3959433200458686,0.6665147884722472,120,0.9916666666666667,1.387961879121308,598,0.9916387959866221,1.3879228706089244,1196,0.9916387959866221,1.3879228706089244
all_inactive,20260922,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9252857164702688,0.9616932066086571,0.09486219733753767,0.9039753958309602,0.9289476764602599,0.2469244288224956,0.44875881420772123,0.6725561396910728,120,1.0,1.399625424324008,598,0.9866220735785953,1.380901338379874,1196,0.9807692307692307,1.3727095507793154
all_inactive,20260923,ACTIVITY_EC50,all,11957,8543,3414,0.7144768754704357,0.9232700338567753,0.959910357932791,0.09527869825108541,0.9027051602636963,0.9296500058527449,0.2507322788517868,0.42199551809764557,0.6679148385101057,120,1.0,1.399625424324008,598,0.9816053511705686,1.373879806150824,1196,0.9790969899665551,1.3703690400362987
old_production,0,ACTIVITY_EC50,old_train_pair_seen,419,346,73,0.8257756563245824,0.8507403594900625,0.9481142620179497,0.09667766001924909,0.8353510895883777,0.9971098265895953,0.9315068493150684,0.3989824478551512,0.8542768059027224,5,1.0,1.2109826589595376,21,0.9523809523809523,1.1533168180567024,42,0.9523809523809523,1.1533168180567024
kdki_inactive,20260921,ACTIVITY_EC50,old_train_pair_seen,419,346,73,0.8257756563245824,0.7258294401773696,0.9145322879619244,0.20739356011513474,0.8958333333333334,0.7456647398843931,0.410958904109589,0.5164758907623005,0.6574840614914468,5,1.0,1.2109826589595376,21,0.9523809523809523,1.1533168180567024,42,0.9523809523809523,1.1533168180567024
kdki_inactive,20260922,ACTIVITY_EC50,old_train_pair_seen,419,346,73,0.8257756563245824,0.7131403911631957,0.8909228401887658,0.19254073766102406,0.9050847457627119,0.7716763005780347,0.3835616438356164,0.4683462103409556,0.6512800652293715,5,1.0,1.2109826589595376,21,0.8571428571428571,1.0379851362510322,42,0.8333333333333334,1.0091522157996147
kdki_inactive,20260923,ACTIVITY_EC50,old_train_pair_seen,419,346,73,0.8257756563245824,0.6737865230817959,0.8910892414483705,0.20263892172966846,0.8782051282051282,0.791907514450867,0.5205479452054794,0.44329953468200345,0.6642341944155659,5,0.8,0.96878612716763,21,0.9523809523809523,1.1533168180567024,42,0.9523809523809523,1.1533168180567024
all_inactive,20260921,ACTIVITY_EC50,old_train_pair_seen,419,346,73,0.8257756563245824,0.7892350938316574,0.9432152401907632,0.13117412852808505,0.8743169398907104,0.9248554913294798,0.6301369863013698,0.3959433200458686,0.7374771613814382,5,1.0,1.2109826589595376,21,1.0,1.2109826589595376,42,1.0,1.2109826589595376
all_inactive,20260922,ACTIVITY_EC50,old_train_pair_seen,419,346,73,0.8257756563245824,0.8403278169292897,0.9506015235358917,0.10579785814237992,0.9,0.9364161849710982,0.4931506849315068,0.44875881420772123,0.7726368094507721,5,1.0,1.2109826589595376,21,1.0,1.2109826589595376,42,0.9285714285714286,1.1244838976052849
all_inactive,20260923,ACTIVITY_EC50,old_train_pair_seen,419,346,73,0.8257756563245824,0.8138411592366775,0.9332727170397798,0.11500447626051497,0.8904109589041096,0.9393063583815029,0.547945205479452,0.42199551809764557,0.7614807325964327,5,1.0,1.2109826589595376,21,0.8571428571428571,1.0379851362510322,42,0.9047619047619048,1.0956509771538672
old_production,0,ACTIVITY_EC50,old_train_pair_unseen,11538,8197,3341,0.7104350840700294,0.5737073122692518,0.7723442812978751,0.21987898846551904,0.7114056890361778,0.9427839453458582,0.9383418138281951,0.3989824478551512,0.7054266247405638,116,0.9482758620689655,1.3347818587961113,577,0.8873483535528596,1.2490210202870433,1154,0.8457538994800693,1.1904731599610883
kdki_inactive,20260921,ACTIVITY_EC50,old_train_pair_unseen,11538,8197,3341,0.7104350840700294,0.679279641696612,0.8271966955943443,0.25338479591216906,0.7955170517051705,0.7057460046358424,0.44507632445375633,0.5164758907623005,0.6072132790854763,116,0.9224137931034483,1.2983787171925811,577,0.8908145580589255,1.2539000086475398,1154,0.8908145580589255,1.2539000086475398
kdki_inactive,20260922,ACTIVITY_EC50,old_train_pair_unseen,11538,8197,3341,0.7104350840700294,0.6760810755002423,0.8222216762625046,0.2526371162696209,0.7946294012878476,0.7075759424179577,0.4486680634540557,0.4683462103409556,0.5966276965262411,116,0.8362068965517241,1.1770349118474799,577,0.8665511265164645,1.219747090124066,1154,0.8700173310225303,1.2246260784845622
kdki_inactive,20260923,ACTIVITY_EC50,old_train_pair_unseen,11538,8197,3341,0.7104350840700294,0.6913336425160767,0.8270730608383077,0.2315199049510917,0.7923691215616682,0.762596071733561,0.490272373540856,0.44329953468200345,0.6149786937691906,116,0.8275862068965517,1.16490053131297,577,0.8734835355285961,1.2295050668450582,1154,0.8778162911611785,1.2356038022956788
all_inactive,20260921,ACTIVITY_EC50,old_train_pair_unseen,11538,8197,3341,0.7104350840700294,0.9283703234664701,0.9642350200063394,0.09454152592605718,0.8966884328358209,0.9381481029644992,0.2651900628554325,0.3959433200458686,0.6639378050913362,116,0.9913793103448276,1.395453761468662,577,0.9913344887348353,1.3953906711019313,1154,0.9913344887348353,1.3953906711019313
all_inactive,20260922,ACTIVITY_EC50,old_train_pair_unseen,11538,8197,3341,0.7104350840700294,0.9270622730584118,0.9621357128586685,0.09446507115646392,0.9041453854377004,0.9286324264974991,0.2415444477701287,0.44875881420772123,0.6689217315935416,116,1.0,1.407588142003172,577,0.9861351819757366,1.3880721885611869,1154,0.9826689774696707,1.3831932002006908
all_inactive,20260923,ACTIVITY_EC50,old_train_pair_unseen,11538,8197,3341,0.7104350840700294,0.9255360468896405,0.9611022480476594,0.09456236084547344,0.9032372821060121,0.9292424057582043,0.24423825202035318,0.42199551809764557,0.664517013096501,116,1.0,1.407588142003172,577,0.9861351819757366,1.3880721885611869,1154,0.9809358752166378,1.3807537060204427
old_production,0,ACTIVITY_EC50,document_disjoint_new_training,188,166,22,0.8829787234042553,0.7620481927710845,0.9512987552396688,0.13634247144471526,0.8857142857142857,0.9337349397590361,0.9090909090909091,0.3989824478551512,0.7170830517214664,2,1.0,1.1325301204819278,10,1.0,1.1325301204819278,19,0.9473684210526315,1.0729232720355104
