direction,labelZh,rank,drugId,drug,target,protein,directionScore,affinityScore,diffdock,credibilityScore,credibilityTierZh,evidenceSummaryZh,nextStepZh
cardiovascular,心血管,25,CHEMBL262746,Octreotide Acetate,CCR5,P51681,0.943438,0.90206856,-4.65,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,26,CHEMBL502,Donepezil Hydrochloride,EDNRA,P25101,0.943239,0.90178925,-5.16,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,20,CHEMBL262746,Octreotide Acetate,CXCR2,P25025,0.949277,0.91025424,-3.78,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,22,CHEMBL262746,Octreotide Acetate,GHSR,Q92847,0.946474,0.90632427,-4.14,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,27,CHEMBL262746,Octreotide Acetate,MC4R,P32245,0.943132,0.90163875,-4.03,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,28,CHEMBL502,Donepezil Hydrochloride,DRD2,P14416,0.942529,0.90079415,-2.89,73.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,19,CHEMBL269001,Dorzolamide Hydrochloride,CA1,P00915,0.949853,0.9110622,-1.5,70.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,42,CHEMBL262746,Octreotide Acetate,ADRB2,P07550,0.932816,0.88717645,-3.46,69.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,44,CHEMBL1200561,Doxazosin Mesylate,CNR1,P21554,0.932028,0.88607144,-2.81,69.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,53,CHEMBL502,Donepezil Hydrochloride,OPRM1,P35372,0.927652,0.87993634,-1.1,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
cardiovascular,心血管,61,CHEMBL1200561,Doxazosin Mesylate,EDNRA,P25101,0.918795,0.8675199,-4.09,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
cardiovascular,心血管,65,CHEMBL1200561,Doxazosin Mesylate,PTGER3,P43115,0.917228,0.8653227,-2.45,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
cardiovascular,心血管,66,CHEMBL1671,Propranolol Hydrochloride,ADRB2,P07550,0.917169,0.86523974,-3.58,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
cardiovascular,心血管,68,CHEMBL502,Donepezil Hydrochloride,HTR4,Q13639,0.915912,0.86347806,-2.86,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
cardiovascular,心血管,70,CHEMBL262746,Octreotide Acetate,EDNRB,P24530,0.914928,0.8620987,-3.67,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
cardiovascular,心血管,80,CHEMBL1200561,Doxazosin Mesylate,EDNRB,P24530,0.909905,0.85505635,-3.19,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
cardiovascular,心血管,29,CHEMBL502,Donepezil Hydrochloride,NTSR1,P30989,0.940599,0.8980874,-3.16,67.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,31,CHEMBL502,Donepezil Hydrochloride,ADRA2C,P18825,0.938767,0.895519,-3.03,67.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
cardiovascular,心血管,33,CHEMBL1200561,Doxazosin Mesylate,LHCGR,P22888,0.936551,0.892413,-3.71,67.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
immunology_inflammation,免疫/炎症,1,CHEMBL1200809__AZELASTINE_HYDROCHLORIDE,Azelastine Hydrochloride,RXFP1,Q9HBX9,0.959636,0.92477643,-4.2,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
immunology_inflammation,免疫/炎症,2,CHEMBL1200809,Azelastine Hydrochrloride,RXFP1,Q9HBX9,0.959636,0.92477643,-3.03,78.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
immunology_inflammation,免疫/炎症,3,CHEMBL1200809__AZELASTINE_HYDROCHLORIDE,Azelastine Hydrochloride,FSHR,P23945,0.947651,0.90797377,-2.87,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
immunology_inflammation,免疫/炎症,4,CHEMBL1200809,Azelastine Hydrochrloride,FSHR,P23945,0.947651,0.90797377,-4.35,75.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
immunology_inflammation,免疫/炎症,7,CHEMBL1200809__AZELASTINE_HYDROCHLORIDE,Azelastine Hydrochloride,TSHR,P16473,0.918345,0.86688876,-4.57,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,8,CHEMBL1200809,Azelastine Hydrochrloride,TSHR,P16473,0.918345,0.86688876,-2.5,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,13,CHEMBL1189432,Olopatadine Hydrochloride,HTR4,Q13639,0.905928,0.8494803,-2.13,69.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,5,CHEMBL1189432,Olopatadine Hydrochloride,DRD1,P21728,0.920166,0.86944234,-4.41,67.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,6,CHEMBL1200666,Calcipotriene,VDR,P11473,0.918477,0.8670739,-4.36,67.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,9,CHEMBL1200809__AZELASTINE_HYDROCHLORIDE,Azelastine Hydrochloride,LHCGR,P22888,0.9147,0.8617783,-4.67,67.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,10,CHEMBL1200809,Azelastine Hydrochrloride,LHCGR,P22888,0.9147,0.8617783,-4.69,67.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,14,CHEMBL1189432,Olopatadine Hydrochloride,DRD2,P14416,0.903437,0.84598815,-2.04,67.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,134,CHEMBL1200561,Doxazosin Mesylate,ADRA1A,P35348,0.84468,0.97390723,-3.51,66.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,139,CHEMBL406352,Cyclosporine,PPIA,P62937,0.843322,0.972003,-4.31,66.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,143,CHEMBL939,Gefitinib,EGFR,P00533,0.842601,0.9709914,-0.96,66.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,171,CHEMBL2105712,Afatinib Dimaleate,EGFR,P00533,0.838042,0.96460074,-0.45,66.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,11,CHEMBL1189432,Olopatadine Hydrochloride,HTR1B,P28222,0.910588,0.85601354,-0.75,64.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,16,CHEMBL1189432,Olopatadine Hydrochloride,TACR3,P29371,0.901291,0.8429805,-2.8,64.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,121,CHEMBL3249799,Naloxone Hydrochloride,OPRK1,P41145,0.85,0.9813651,-1.59,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,152,CHEMBL437672,Degarelix Acetate,PTAFR,P25105,0.841117,0.9689111,-3.52,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,166,CHEMBL437672,Degarelix Acetate,GNRHR,P30968,0.838825,0.9656983,-4.58,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,170,CHEMBL262746,Octreotide Acetate,SSTR2,P30874,0.838195,0.9648144,-3.55,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,183,CHEMBL576982,Quizartinib Dihydrochloride,FLT3,P36888,0.835395,0.960889,-5.21,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,186,CHEMBL2368861,Buprenorphine,OPRK1,P41145,0.83441,0.9595081,-2.83,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,189,CHEMBL1201149,Naltrexone,OPRK1,P41145,0.833571,0.95833254,-2.7,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,190,CHEMBL1396281,Atropine,CHRM2,P08172,0.833507,0.95824254,-3.85,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,202,CHEMBL437672,Degarelix Acetate,P2RY2,P41231,0.830567,0.9541216,-4.62,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,205,CHEMBL269001,Dorzolamide Hydrochloride,CA2,P00918,0.83,0.9533263,0.51,64.0,C｜探索性再定位,蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,23,CHEMBL1189432,Olopatadine Hydrochloride,EDNRA,P25101,0.895219,0.83446705,-1.57,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,24,CHEMBL1200809__AZELASTINE_HYDROCHLORIDE,Azelastine Hydrochloride,ADRB2,P07550,0.895201,0.8344428,-3.66,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,25,CHEMBL1200809,Azelastine Hydrochrloride,ADRB2,P07550,0.895201,0.8344428,-2.33,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,34,CHEMBL1200809__AZELASTINE_HYDROCHLORIDE,Azelastine Hydrochloride,SLC22A6,Q4U2R8,0.891804,0.8296796,-2.04,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,35,CHEMBL1200809,Azelastine Hydrochrloride,SLC22A6,Q4U2R8,0.891804,0.8296796,-3.29,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,36,CHEMBL1200809__AZELASTINE_HYDROCHLORIDE,Azelastine Hydrochloride,HTR4,Q13639,0.891571,0.8293525,-3.41,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,37,CHEMBL1200809,Azelastine Hydrochrloride,HTR4,Q13639,0.891571,0.8293525,-4.78,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,45,CHEMBL1189432,Olopatadine Hydrochloride,OPRM1,P35372,0.885907,0.8214129,-3.81,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,49,CHEMBL1189432,Olopatadine Hydrochloride,FSHR,P23945,0.882567,0.8167292,-2.1,63.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,12,CHEMBL656,Oxycodone Hydrochloride,EDNRB,P24530,0.907336,0.88299894,-5.2,61.0,C｜探索性再定位,FDA 适应症或靶点文本与该疾病方向存在直接匹配；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,26,CHEMBL1200809__AZELASTINE_HYDROCHLORIDE,Azelastine Hydrochloride,HTR2A,P28223,0.893586,0.83217734,-1.5,61.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
immunology_inflammation,免疫/炎症,27,CHEMBL1200809,Azelastine Hydrochrloride,HTR2A,P28223,0.893586,0.83217734,-2.52,61.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
infectious_disease,感染性疾病,1,CHEMBL256907,Maraviroc,NPY5R,Q15761,0.93956,0.8966312,-4.16,67.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
infectious_disease,感染性疾病,2,CHEMBL256907,Maraviroc,CXCR4,P61073,0.931781,0.8857251,-2.72,67.0,B｜机制邻近优先,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,补充通路、组织表达、疾病亚型和二次结构评分，筛选 20-50 个专家审阅候选。
infectious_disease,感染性疾病,3,CHEMBL256907,Maraviroc,CHRM3,P20309,0.910619,0.85605794,-5.38,67.0,C｜探索性再定位,FDA 药物治疗领域与该疾病方向一致；蛋白的 ICD-11 疾病类别与该方向相关,先引入 CMap/LINCS 转录组反转、ADMET/安全性和反证检索，再决定是否进入实验短名单。
