validation_layer,execution_wave,candidate_rank_context,target_chembl_id,gene_symbol,uniprot_accession,assay_lane,molecule_name,molecule_chembl_id,molecule_inchikey,molecule_smiles,expected_class_before_unblinding,w1_target_match_status,concentration_or_assay_plan,success_or_expected_gate,procurement_status,claim_boundary,resolved_molecule_name,pubchem_cid,identity_status,vendor_record_indicator,pubchem_vendor_record_status,preassay_risk_flags,v14_randomized_plate_count,v14_assay_release_status,v15_candidate_chembl_id,v15_project_vs_chembl_identity,v15_candidate_prodrug_flag,v15_candidate_pubchem_identity_status,v15_candidate_pubchem_vendor_record_status,v15_experimental_handling_risk_tier,v15_special_species_or_mechanism_flags,v15_parallel_species_count,v15_parallel_species_names,v15_active_species_plan,v15_candidate_orthogonal_confirmation,v15_candidate_required_counterassays,v15_candidate_readiness_scope,v15_candidate_result_template_runs,v15_candidate_experiment_release_status,v16_w1_candidate_rank,v16_top10_view_count_of_8,v16_top20_view_count_of_8,v16_supportive_ge80pct_view_count_of_8,v16_target_centered_supportive_count_of_4,v16_drug_centered_supportive_count_of_4,v16_minimum_directional_percentile,v16_maximum_directional_percentile,v16_directional_percentile_range,v16_rank_discordance_flag,v16_boltz_affinity_probability_binary,v16_boltz_support_count_3seed,v16_boltz_rank_within_selectively_computed_target_subset,v16_boltz_target_subset_denominator,v16_gnina_primary_completed,v16_gnina_primary_cnn_affinity,v16_gnina_cnn_rank_within_selectively_computed_target_subset,v16_gnina_target_subset_denominator,v16_receptor_ensemble_decision,v16_independent_exact_pair_validation_status,v16_internal_selection_overlap,v16_computational_robustness_scope,v16_pair_validation_status,v17_w1_candidate_rank,v17_procurement_release_decision,v17_primary_run1_decision,v17_primary_run2_decision,v17_species_gate_decision,v17_orthogonal_gate_decision,v17_pair_level_workflow_decision,v17_biological_claim_status,v17_result_ingestion_scope,v17_experimental_validation_state,v18_modeled_chembl_preferred_entity,v18_source_label_entity_class,v18_identity_execution_status,v18_risk_tier,v18_rank_discordance_flag,v18_supportive_view_count_of_8,v18_boltz_primary_completed,v18_gnina_primary_completed,v18_external_pair_validation_status,v18_execution_authorization,v18_portfolio_decision_state,v18_full_candidate_portfolio_scope
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL3116,CDK9,P50750,KINASE_BIOCHEMICAL,trilaciclib,PROJECT_OLD_DRUG,PDGKHKMBHVFCMG-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL3055,CDK7,P50613,KINASE_BIOCHEMICAL,trilaciclib,PROJECT_OLD_DRUG,PDGKHKMBHVFCMG-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL6007,TRPA1,O75762,ION_CHANNEL_FUNCTIONAL,apomorphine,PROJECT_OLD_DRUG,VMWNQDUVQKEIOC-CYBMUJFWSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；自动膜片钳8–10点浓度梯度，固定电压协议并记录状态/使用依赖，每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL5331,MERTK,Q12866,KINASE_BIOCHEMICAL,gilteritinib,PROJECT_OLD_DRUG,GYQYAJJFPNQOOW-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL4306,KCNA5,P22460,ION_CHANNEL_FUNCTIONAL,bupivacaine,PROJECT_OLD_DRUG,LEBVLXFERQHONN-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；自动膜片钳8–10点浓度梯度，固定电压协议并记录状态/使用依赖，每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL4304,KCNMA1,Q12791,ION_CHANNEL_FUNCTIONAL,clotrimazole,PROJECT_OLD_DRUG,VNFPBHJOKIVQEB-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；自动膜片钳8–10点浓度梯度，固定电压协议并记录状态/使用依赖，每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L0_EXTERNAL_SOURCE_REDISCOVERY_CONTROL,W0_W1_INTERLEAVED_ASSAY_CONTROL,,CHEMBL3119,TRPV4,Q9HBA0,ION_CHANNEL_FUNCTIONAL,acetaminophen,PROJECT_OLD_DRUG,RZVAJINKPMORJF-UHFFFAOYSA-N,,GTPDB_QUANTITATIVE_POSITIVE,SOURCE_LEVEL_CONTROL_NOT_W1_EXACT_TARGET_MATCH,以 GtoPdb 原始端点复现实验作为阳性对照；自动膜片钳8–10点浓度梯度，固定电压协议并记录状态/使用依赖，每点至少3个独立复孔,复现的效应方向与GtoPdb一致，拟合值在来源最佳效力的1 log单位内，并通过质量控制,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,来源级定量再发现阳性对照，不是本项目首次发现，也不是盲法前瞻验证,,,,,,,0,NOT_IN_W1_EXECUTION_SCOPE,,,,,,,,,,,,,NOT_IN_V15_W1_CANDIDATE_SCOPE,0,NOT_IN_V15_W1_CANDIDATE_SCOPE,,,,,,,,,,,,,,,,,,,,,,NOT_IN_V16_W1_PAIR_SCOPE,NOT_IN_V16_W1_PAIR_SCOPE,,,,,,,,,NOT_IN_V17_W1_RESULT_SCOPE,NOT_IN_V17_W1_RESULT_SCOPE,,,,,,,,,,,,NOT_IN_FROZEN_TOP30_PAIR_SCOPE
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W1_BLINDED_CANDIDATE_PILOT,1.0,CHEMBL2034,NR3C1,P04150,NUCLEAR_EPIGENETIC_DOMAIN,omaveloxolone,PROJECT_OLD_DRUG,RJCWBNBKOKFWNY-IDPLTSGASA-N,,UNKNOWN_BLINDED_CANDIDATE,W1_EXACT_TARGET,盲法候选初筛；配体/共调节因子招募或报告基因10点浓度梯度，每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,CHEMBL4303525,EXACT_FULL_INCHIKEY_MATCH,0.0,EXACT_FULL_INCHIKEY_MATCH,VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,R3_HIGH_SPECIAL_HANDLING,ELECTROPHILIC_ENONE_KNOWN_PATHWAY_CONFOUNDER,0.0,NONE,test exact omaveloxolone active moiety; quantify free concentration because high lipophilicity/protein binding is plausible,direct NR3C1 binding by SPR/MST or cellular GR target-engagement/nuclear-translocation assay,"NFE2L2/ARE reporter, KEAP1-pathway response, glutathione/electrophile reactivity, mock reporter and viability",W1_PREASSAY_IDENTITY_AND_DESIGN_AUDITED_NOT_ASSAY_RELEASED,2,V15_NOT_ASSAY_RELEASED_PENDING_MANUAL_PROCUREMENT_AND_RECEIVED_LOT_QC,1.0,5.0,6.0,6.0,3.0,3.0,0.6240208877284595,1.0,0.3759791122715404,LOWER_RANGE_LT_0.50,0.6115212440490723,3.0,26.0,141.0,False,,,0.0,NOT_RUN_OR_NOT_APPLICABLE,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,YES_DTA_AND_PHYSICAL_EVIDENCE_OVERLAPS_WITH_SELECTION,W1_SELECTED_INTERNAL_SENSITIVITY_ANALYSIS_NOT_INDEPENDENT_VALIDATION,INTERNAL_COMPUTATIONAL_SUPPORT_ONLY_ZERO_EXACT_PAIR_EXTERNAL_VALIDATIONS_NOT_ASSAY_RELEASED,1.0,NOT_RELEASED_PENDING_DATA,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,SPECIES_GATE_NOT_REQUIRED,ORTHOGONAL_GATE_PENDING,AWAITING_OR_FAILED_PROCUREMENT_QC_NO_ASSAY_DECISION,NO_AUTOMATED_BINDING_MECHANISM_EFFICACY_OR_REPURPOSING_CLAIM,INPUT_INFRASTRUCTURE_VALIDATED_AWAITING_REAL_EXTERNAL_DATA,ZERO_REAL_RESULT_ROWS_ZERO_ASSAY_RELEASED_ZERO_TECHNICALLY_CORROBORATED,OMAVELOXOLONE,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R3_HIGH_SPECIAL_HANDLING,LOWER_RANGE_LT_0.50,6.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W1_PENDING_FROZEN_V17_PROCUREMENT_AND_RECEIVED_LOT_QC_NOT_RELEASED,W1_FROZEN_PENDING_REAL_PROCUREMENT_AND_EXPERIMENTAL_DATA,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W1_BLINDED_CANDIDATE_PILOT,2.0,CHEMBL215,ALOX5,P09917,ENZYME_BIOCHEMICAL,etonogestrel,PROJECT_OLD_DRUG,GCKFUYQCUCGESZ-BPIQYHPVSA-N,,UNKNOWN_BLINDED_CANDIDATE,W1_EXACT_TARGET,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,CHEMBL1531,EXACT_FULL_INCHIKEY_MATCH,0.0,EXACT_FULL_INCHIKEY_MATCH,VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,R2_MODERATE_COUNTERASSAY,NONE,0.0,NONE,test exact etonogestrel active moiety; document low-solubility recovery and unbound concentration,LC-MS quantification of 5-HpETE/5-HETE or direct ALOX5 binding,"progesterone-receptor reporter, ALOX12/ALOX15 and COX selectivity, redox/iron-chelation, detergent aggregation and optical interference",W1_PREASSAY_IDENTITY_AND_DESIGN_AUDITED_NOT_ASSAY_RELEASED,2,V15_NOT_ASSAY_RELEASED_PENDING_MANUAL_PROCUREMENT_AND_RECEIVED_LOT_QC,2.0,3.0,5.0,5.0,2.0,3.0,0.4631432545201669,1.0,0.5368567454798331,HIGH_RANGE_GE_0.50,0.8495544195175171,2.0,5.0,158.0,False,,,0.0,NOT_RUN_OR_NOT_APPLICABLE,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,YES_DTA_AND_PHYSICAL_EVIDENCE_OVERLAPS_WITH_SELECTION,W1_SELECTED_INTERNAL_SENSITIVITY_ANALYSIS_NOT_INDEPENDENT_VALIDATION,INTERNAL_COMPUTATIONAL_SUPPORT_ONLY_ZERO_EXACT_PAIR_EXTERNAL_VALIDATIONS_NOT_ASSAY_RELEASED,2.0,NOT_RELEASED_PENDING_DATA,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,SPECIES_GATE_NOT_REQUIRED,ORTHOGONAL_GATE_PENDING,AWAITING_OR_FAILED_PROCUREMENT_QC_NO_ASSAY_DECISION,NO_AUTOMATED_BINDING_MECHANISM_EFFICACY_OR_REPURPOSING_CLAIM,INPUT_INFRASTRUCTURE_VALIDATED_AWAITING_REAL_EXTERNAL_DATA,ZERO_REAL_RESULT_ROWS_ZERO_ASSAY_RELEASED_ZERO_TECHNICALLY_CORROBORATED,ETONOGESTREL,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,HIGH_RANGE_GE_0.50,5.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W1_PENDING_FROZEN_V17_PROCUREMENT_AND_RECEIVED_LOT_QC_NOT_RELEASED,W1_FROZEN_PENDING_REAL_PROCUREMENT_AND_EXPERIMENTAL_DATA,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W1_BLINDED_CANDIDATE_PILOT,3.0,CHEMBL2023,COMT,P21964,ENZYME_BIOCHEMICAL,nitazoxanide,PROJECT_OLD_DRUG,YQNQNVDNTFHQSW-UHFFFAOYSA-N,,UNKNOWN_BLINDED_CANDIDATE,W1_EXACT_TARGET,盲法候选初筛；10点纯化酶活性浓度梯度（固定底物及必要辅因子），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,"Old-drug target-profile ranking; retrospective evidence, not binding probability or experimental confirmation.",,,,,,,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,CHEMBL1401,EXACT_FULL_INCHIKEY_MATCH,1.0,EXACT_FULL_INCHIKEY_MATCH,VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,R3_HIGH_SPECIAL_HANDLING,CHEMBL_PRODRUG_FLAG,1.0,TIZOXANIDE,run nitazoxanide and tizoxanide in parallel and measure interconversion during assay incubation,orthogonal SAM-turnover or direct COMT binding/thermal-shift assay,"tizoxanide parallel curve, nitro/redox and optical interference, no-enzyme substrate stability, hydrolysis time course",W1_PREASSAY_IDENTITY_AND_DESIGN_AUDITED_NOT_ASSAY_RELEASED,2,V15_NOT_ASSAY_RELEASED_PENDING_MANUAL_PROCUREMENT_AND_RECEIVED_LOT_QC,3.0,5.0,7.0,7.0,3.0,4.0,0.4575799721835883,0.9888734353268428,0.5312934631432544,HIGH_RANGE_GE_0.50,0.6586097478866577,3.0,5.0,127.0,True,5.5425753593,64.0,128.0,NOT_RUN_OR_NOT_APPLICABLE,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,YES_DTA_AND_PHYSICAL_EVIDENCE_OVERLAPS_WITH_SELECTION,W1_SELECTED_INTERNAL_SENSITIVITY_ANALYSIS_NOT_INDEPENDENT_VALIDATION,INTERNAL_COMPUTATIONAL_SUPPORT_ONLY_ZERO_EXACT_PAIR_EXTERNAL_VALIDATIONS_NOT_ASSAY_RELEASED,3.0,NOT_RELEASED_PENDING_DATA,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,SPECIES_GATE_PENDING,ORTHOGONAL_GATE_PENDING,AWAITING_OR_FAILED_PROCUREMENT_QC_NO_ASSAY_DECISION,NO_AUTOMATED_BINDING_MECHANISM_EFFICACY_OR_REPURPOSING_CLAIM,INPUT_INFRASTRUCTURE_VALIDATED_AWAITING_REAL_EXTERNAL_DATA,ZERO_REAL_RESULT_ROWS_ZERO_ASSAY_RELEASED_ZERO_TECHNICALLY_CORROBORATED,NITAZOXANIDE,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R3_HIGH_SPECIAL_HANDLING,HIGH_RANGE_GE_0.50,7.0,True,True,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W1_PENDING_FROZEN_V17_PROCUREMENT_AND_RECEIVED_LOT_QC_NOT_RELEASED,W1_FROZEN_PENDING_REAL_PROCUREMENT_AND_EXPERIMENTAL_DATA,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
L2_PROSPECTIVE_COMPUTATIONAL_HYPOTHESIS,W1_BLINDED_CANDIDATE_PILOT,4.0,CHEMBL3629,CSNK2A1,P68400,KINASE_BIOCHEMICAL,acoramidis,PROJECT_OLD_DRUG,WBFUHHBPNXWNCC-UHFFFAOYSA-N,,UNKNOWN_BLINDED_CANDIDATE,W1_EXACT_TARGET,盲法候选初筛；10点激酶活性浓度梯度（ATP接近Km），每点至少3个独立复孔,单调可拟合曲线达到IC50/EC50/Kd≤10 µM，至少一次独立重复并获得一种正交支持；否则不得升级为实验确认,PROJECT_DRUG_STANDARD_IDENTITY_AND_PURITY_QC_REQUIRED,Unseeded-target exploratory DTA coverage; internal gain did not replicate in retrospective external stress tests.,,,,,,,2,MANUAL_VENDOR_STOCK_PURITY_QC_REQUIRED_NOT_ASSAY_RELEASED,CHEMBL3940890,EXACT_FULL_INCHIKEY_MATCH,0.0,EXACT_FULL_INCHIKEY_MATCH,VENDOR_RECORD_INDICATOR_PRESENT_NOT_STOCK_VERIFIED,R2_MODERATE_COUNTERASSAY,NONE,0.0,NONE,test exact acoramidis active moiety and verify pH-dependent solubility of the carboxylic acid,radiometric kinase assay or NanoBRET/CETSA/direct binding for CSNK2A1,"TTR stabilization/binding, CSNK2A2 and kinase-panel selectivity, ATP-shift, solubility and colloidal aggregation",W1_PREASSAY_IDENTITY_AND_DESIGN_AUDITED_NOT_ASSAY_RELEASED,2,V15_NOT_ASSAY_RELEASED_PENDING_MANUAL_PROCUREMENT_AND_RECEIVED_LOT_QC,4.0,6.0,7.0,7.0,4.0,3.0,0.6892950391644909,0.9949494949494948,0.305654455785004,LOWER_RANGE_LT_0.50,0.8744338154792786,3.0,1.0,150.0,False,,,0.0,NOT_RUN_OR_NOT_APPLICABLE,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,YES_DTA_AND_PHYSICAL_EVIDENCE_OVERLAPS_WITH_SELECTION,W1_SELECTED_INTERNAL_SENSITIVITY_ANALYSIS_NOT_INDEPENDENT_VALIDATION,INTERNAL_COMPUTATIONAL_SUPPORT_ONLY_ZERO_EXACT_PAIR_EXTERNAL_VALIDATIONS_NOT_ASSAY_RELEASED,4.0,NOT_RELEASED_PENDING_DATA,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,RUN_NOT_EVALUATED_CANDIDATE_NOT_RELEASED,SPECIES_GATE_NOT_REQUIRED,ORTHOGONAL_GATE_PENDING,AWAITING_OR_FAILED_PROCUREMENT_QC_NO_ASSAY_DECISION,NO_AUTOMATED_BINDING_MECHANISM_EFFICACY_OR_REPURPOSING_CLAIM,INPUT_INFRASTRUCTURE_VALIDATED_AWAITING_REAL_EXTERNAL_DATA,ZERO_REAL_RESULT_ROWS_ZERO_ASSAY_RELEASED_ZERO_TECHNICALLY_CORROBORATED,ACORAMIDIS,EXACT_NORMALIZED_NAME,IDENTITY_PRECHECK_PASS_NOT_PROCUREMENT_RELEASE,R2_MODERATE_COUNTERASSAY,LOWER_RANGE_LT_0.50,7.0,True,False,NONE_IN_FROZEN_CHEMBL_BINDINGDB_AND_LITERATURE_AUDITS,W1_PENDING_FROZEN_V17_PROCUREMENT_AND_RECEIVED_LOT_QC_NOT_RELEASED,W1_FROZEN_PENDING_REAL_PROCUREMENT_AND_EXPERIMENTAL_DATA,FULL30_IDENTITY_READINESS_AND_INTERNAL_ROBUSTNESS_AUDITED
